Info:TIM: 156007
Info: Gravity RAW data:
x	y	z	
Info:ACC: 6.098681	-6.428259	0.788953	
Info:ACC: 5.947949	-5.968884	0.940881	
Info:ACC: 5.795423	-5.815161	1.094006	
Info:ACC: 5.642297	-6.120215	1.246533	
Info:ACC: 5.641699	-6.119617	1.552783	
Info:ACC: 5.794226	-6.424670	1.707104	
Info:ACC: 5.947351	-6.270947	2.013953	
Info:ACC: 6.098681	-7.035376	2.167676	
Info:ACC: 6.555066	-7.799805	2.628845	
Info:ACC: 6.553271	-8.104858	2.780774	
Info:ACC: 6.399549	-7.798608	2.781372	
Info:ACC: 6.555066	-7.338635	3.087622	
Info:ACC: 6.096289	-7.336841	3.543408	
Info:ACC: 5.483789	-7.181921	3.850256	
GDB->counter = 1
Info:ACC: 6.404932	-6.263770	3.699524	
Info:ACC: 6.407324	-6.571216	3.239551	
Info:ACC: 6.096887	-7.491162	2.932703	
Info:ACC: 6.095093	-7.951734	2.626453	
Info:ACC: 5.787646	-7.187903	2.164087	
Info:ACC: 5.334253	-6.422876	2.012756	
Info:ACC: 5.792432	-6.729724	2.011560	
Info:ACC: 5.487378	-6.270947	1.857837	
Info:ACC: 5.181726	-6.424670	1.397864	
Info:ACC: 5.332458	-7.039563	0.939685	
Info:ACC: 5.790637	-7.040759	0.788355	
Info:ACC: 6.098083	-6.887036	1.095203	
Info:ACC: 6.250610	-7.192688	1.248926	
Info:ACC: 6.403137	-7.038965	1.402649	
Info:ACC: 6.403735	-6.884644	1.709497	
Info:ACC: 6.711182	-6.577197	2.016345	
Info:ACC: 6.712976	-6.116626	2.322595	
Info:ACC: 6.866699	-6.268555	2.629443	
Info:ACC: 7.018030	-6.879260	3.090015	
Info:ACC: 7.321887	-7.490564	3.396863	
Info:ACC: 7.625745	-8.102466	3.552380	
Info:ACC: 8.388379	-8.714368	3.554773	
Info:ACC: 8.539709	-9.173742	3.554773	
Info:ACC: 8.385388	-9.326868	3.554175	
Info:ACC: 8.538513	-9.479993	3.401648	
Info:ACC: 8.691638	-9.021215	3.402246	
Info:TIM: 156059
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.541504	-8.409314	3.095398	
Info:ACC: 8.542700	-7.951135	2.941675	
Info:ACC: 8.238245	-7.645483	2.634228	
Info:ACC: 7.932593	-7.646680	2.327380	
Info:ACC: 7.779468	-7.647876	2.019934	
Info:ACC: 7.472620	-7.802197	1.865613	
Info:ACC: 7.166369	-7.649671	1.558765	
Info:ACC: 7.014441	-7.497144	1.558167	
Info:ACC: 7.015039	-7.344617	1.405041	
Info:ACC: 6.861914	-7.498340	1.250720	
Info:ACC: 6.708789	-7.498340	1.249524	
Info:ACC: 6.248816	-7.651465	1.248328	
Info:ACC: 6.094495	-7.804590	1.247730	
Info:ACC: 5.940772	-8.110840	1.094006	
Info:ACC: 5.633325	-8.264563	1.093408	
Info:ACC: 5.633325	-8.111438	0.939685	
Info:ACC: 5.480798	-8.112036	0.939685	
Info:ACC: 5.480798	-8.112036	0.939685	
Info:ACC: 5.480798	-8.265759	0.786560	
Info:ACC: 5.327075	-8.266357	0.785364	
Info:ACC: 5.021423	-7.959509	0.784766	
Info:ACC: 5.022620	-7.500134	0.631641	
Info:ACC: 4.871289	-7.194482	0.631042	
Info:ACC: 4.872485	-6.734509	0.784167	
Info:ACC: 5.026807	-6.733911	1.091614	
Info:ACC: 5.179334	-6.886438	1.091016	
Info:ACC: 5.026208	-7.192688	1.244141	
GDB->counter = 1
Info:ACC: 5.330664	-7.497742	1.551587	
Info:ACC: 5.329468	-7.803393	1.705310	
Info:ACC: 5.480798	-8.415296	1.705908	
Info:ACC: 5.631531	-9.027796	1.859033	
Info:ACC: 5.782861	-9.333447	2.013355	
Info:ACC: 5.934192	-9.792224	2.167078	
Info:ACC: 6.086719	-9.485376	2.167078	
Info:ACC: 5.937182	-8.107251	2.319006	
Info:ACC: 5.636914	-6.881055	2.624658	
Info:ACC: 5.639905	-6.420484	2.778381	
Info:ACC: 5.793030	-6.726733	2.625854	
Info:ACC: 6.097486	-7.340430	2.320801	
Info:ACC: 6.400744	-8.107251	2.015747	
Info:ACC: 6.398352	-8.414099	2.014551	
Info:ACC: 6.092102	-8.567225	2.013355	
Info:ACC: 5.938379	-8.567225	2.012756	
Info:ACC: 5.632727	-8.108447	1.859033	
Info:ACC: 5.481995	-7.342822	1.858435	
Info:ACC: 5.331861	-6.730920	1.704712	
Info:ACC: 5.333655	-6.424670	1.704712	
Info:ACC: 5.334851	-6.271545	1.705310	
Info:ACC: 5.640503	-6.424670	1.859033	
Info:ACC: 5.639905	-6.730322	1.859033	
Info:ACC: 5.485583	-7.035974	2.164087	
Info:ACC: 5.331262	-7.188501	2.317810	
Info:ACC: 5.790637	-7.187903	2.473328	
Info:TIM: 156060
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.405530	-6.421082	2.780774	
Info:ACC: 6.559253	-6.573010	3.087622	
Info:ACC: 6.557458	-7.031787	3.241345	
Info:ACC: 6.708789	-7.643689	3.395068	
Info:ACC: 6.859521	-8.102466	3.395667	
Info:ACC: 7.317102	-8.561841	3.397461	
Info:ACC: 7.775281	-8.868091	3.399255	
Info:ACC: 7.927808	-9.021215	3.246130	
Info:ACC: 7.926611	-9.481189	3.093005	
Info:ACC: 8.231067	-9.941162	3.094202	
Info:ACC: 8.382996	-9.941760	2.941675	
Info:ACC: 8.383594	-9.482386	2.941675	
Info:ACC: 8.386584	-8.716761	2.787952	
Info:ACC: 8.083325	-7.952929	2.174255	
Info:ACC: 7.625146	-7.954724	1.713086	
Info:ACC: 7.318896	-7.956519	1.405640	
Info:ACC: 7.166369	-7.651465	1.099988	
Info:ACC: 7.473218	-7.498938	1.100586	
Info:ACC: 7.320691	-7.499536	0.946265	
Info:ACC: 6.861914	-7.193286	0.945068	
Info:ACC: 6.863111	-6.887634	0.638818	
Info:ACC: 6.710584	-6.888831	0.485095	
Info:ACC: 6.557458	-7.041955	0.483899	
Info:ACC: 6.403735	-7.042554	0.330774	
Info:ACC: 6.403735	-7.042554	0.483301	
Info:ACC: 6.251807	-6.735705	0.483899	
Info:ACC: 6.558655	-6.429456	0.484497	
GDB->counter = 1
Info:ACC: 6.406128	-6.581983	0.637024	
Info:ACC: 6.251807	-6.581983	0.636426	
Info:ACC: 6.253003	-6.275733	0.789551	
Info:ACC: 6.254199	-5.968884	0.788953	
Info:ACC: 5.949145	-5.662036	1.094006	
Info:ACC: 5.797217	-5.354590	1.246533	
Info:ACC: 5.644690	-5.200867	1.399658	
Info:ACC: 5.798413	-5.200867	1.400256	
Info:ACC: 5.950940	-5.659644	1.553980	
Info:ACC: 5.949145	-5.965295	1.707703	
Info:ACC: 6.101672	-5.811572	2.014551	
Info:ACC: 6.255395	-5.810376	2.320801	
Info:ACC: 6.100476	-6.727930	2.625854	
Info:ACC: 5.943762	-7.645483	2.932703	
Info:ACC: 6.400146	-8.104260	2.935095	
Info:ACC: 6.857727	-8.564234	2.783166	
Info:ACC: 7.162781	-9.023608	2.784363	
Info:ACC: 7.008460	-8.869885	3.087622	
Info:ACC: 6.091504	-8.103064	3.544006	
Info:ACC: 5.788245	-7.642493	3.697730	
Info:ACC: 5.941968	-7.795618	3.391479	
Info:ACC: 5.940772	-8.103064	2.932703	
Info:ACC: 6.245825	-8.564234	2.474524	
Info:ACC: 6.397754	-8.412903	2.167676	
Info:ACC: 6.093298	-7.954724	1.860828	
Info:ACC: 5.941370	-7.802197	1.707104	
Info:TIM: 156061
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.636316	-7.344018	1.552783	
Info:ACC: 5.484387	-7.037768	1.552185	
Info:ACC: 5.485583	-6.731519	1.552185	
Info:ACC: 5.639307	-6.732117	1.246533	
Info:ACC: 5.793030	-6.579590	1.247730	
Info:ACC: 6.099280	-6.579590	1.401453	
Info:ACC: 6.099280	-6.731519	1.707703	
Info:ACC: 5.944959	-7.036572	2.012756	
Info:ACC: 5.790039	-7.342224	2.165283	
Info:ACC: 5.636914	-7.034778	2.472131	
Info:ACC: 6.098083	-6.727332	2.779578	
Info:ACC: 6.251807	-6.879858	2.933301	
Info:ACC: 6.250610	-7.338037	3.087024	
Info:ACC: 6.554468	-7.951135	2.935095	
Info:ACC: 6.705200	-8.563635	2.935693	
Info:ACC: 7.162183	-9.329260	2.937488	
Info:ACC: 7.465442	-9.788635	2.938684	
Info:ACC: 7.770495	-10.094885	2.786755	
Info:ACC: 8.075549	-10.248609	2.787952	
Info:ACC: 8.228674	-10.095484	2.787952	
Info:ACC: 8.229871	-9.942957	2.481103	
Info:ACC: 7.924219	-9.484179	2.326782	
Info:ACC: 7.620361	-8.720349	1.866211	
Info:ACC: 7.317700	-8.109045	1.559363	
Info:ACC: 7.012647	-7.957117	1.404443	
Info:ACC: 6.553870	-7.498340	1.250122	
Info:ACC: 6.555664	-7.192090	1.250122	
GDB->counter = 1
Info:ACC: 6.556860	-7.192090	1.096997	
Info:ACC: 6.402539	-7.345813	1.096399	
Info:ACC: 6.248816	-7.652063	1.095203	
Info:ACC: 6.093896	-7.958911	0.941480	
Info:ACC: 5.787048	-8.265162	0.787756	
Info:ACC: 5.632727	-8.572009	0.787158	
Info:ACC: 5.479004	-8.572009	0.786560	
Info:ACC: 5.325879	-8.418884	0.785364	
Info:ACC: 5.020227	-8.419482	0.631641	
Info:ACC: 5.020227	-8.420080	0.478516	
Info:ACC: 5.020227	-8.267553	0.325989	
Info:ACC: 5.174548	-7.808777	0.019739	
Info:ACC: 5.328870	-7.656250	0.020337	
Info:ACC: 5.330066	-7.503125	-0.132788	
Info:ACC: 5.330664	-7.196875	0.019739	
Info:ACC: 5.178137	-7.043152	0.172864	
Info:ACC: 5.331861	-7.196277	0.326587	
Info:ACC: 5.330664	-7.654456	0.632239	
Info:ACC: 5.175147	-8.113233	0.785364	
Info:ACC: 5.327075	-8.418884	0.939685	
Info:ACC: 5.479004	-8.571411	1.092810	
Info:ACC: 5.479004	-8.570813	1.245337	
Info:ACC: 5.478406	-9.028992	1.399658	
Info:ACC: 5.629138	-9.487768	1.553381	
Info:ACC: 5.781067	-9.640894	1.553980	
Info:ACC: 6.087317	-9.334643	1.707703	
Info:TIM: 156062
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.330066	-7.035376	2.316614	
Info:ACC: 5.179932	-6.727930	2.623462	
Info:ACC: 5.485583	-6.880456	2.777783	
Info:ACC: 5.638709	-7.186109	2.778381	
Info:ACC: 5.790039	-7.645483	2.625256	
Info:ACC: 5.941370	-7.799207	2.472729	
Info:ACC: 5.941370	-7.647278	2.319006	
Info:ACC: 5.482593	-7.646680	2.470337	
Info:ACC: 5.176343	-7.646081	2.469141	
Info:ACC: 4.870691	-7.340430	2.315418	
Info:ACC: 4.871887	-7.034778	2.316016	
Info:ACC: 5.179334	-6.881653	2.317810	
Info:ACC: 5.639307	-6.728528	2.471533	
Info:ACC: 5.638709	-6.881055	2.472131	
Info:ACC: 5.791235	-7.187304	2.472131	
Info:ACC: 5.790637	-7.187304	2.472131	
Info:ACC: 5.790039	-7.339831	2.778381	
Info:ACC: 5.790039	-7.338635	2.931506	
Info:ACC: 5.637512	-7.031787	3.084033	
Info:ACC: 5.638110	-7.184912	3.084631	
Info:ACC: 5.943762	-7.338037	3.085828	
Info:ACC: 6.249414	-7.644287	3.087024	
Info:ACC: 6.553271	-8.256787	2.935095	
Info:ACC: 6.704004	-8.869885	2.935693	
Info:ACC: 7.007861	-9.329260	2.936291	
Info:ACC: 7.006665	-9.482984	2.783166	
Info:ACC: 7.007263	-9.177332	2.630640	
GDB->counter = 1
Info:ACC: 7.160388	-9.484179	2.478113	
Info:ACC: 7.464844	-9.790430	2.325586	
Info:ACC: 7.464844	-9.791028	2.326184	
Info:ACC: 7.617969	-9.791626	2.173657	
Info:ACC: 7.924219	-9.638501	2.021130	
Info:ACC: 7.619763	-8.874072	1.712488	
Info:ACC: 7.010852	-8.109644	1.404443	
Info:ACC: 6.706995	-7.651465	1.250122	
Info:ACC: 6.401343	-7.651465	1.248926	
Info:ACC: 6.248218	-7.650867	1.402051	
Info:ACC: 6.401343	-7.498340	1.250122	
Info:ACC: 6.708191	-7.498340	1.097595	
Info:ACC: 6.554468	-7.652063	0.943274	
Info:ACC: 6.247620	-7.805786	0.788953	
Info:ACC: 5.788245	-7.959509	0.787158	
Info:ACC: 5.481397	-7.959509	0.786560	
Info:ACC: 5.480798	-8.265759	0.633435	
Info:ACC: 5.480200	-8.266357	0.633435	
Info:ACC: 5.480200	-8.266955	0.480310	
Info:ACC: 5.327075	-8.266955	0.326587	
Info:ACC: 5.173950	-8.268152	0.172864	
Info:ACC: 5.174548	-7.961902	0.172864	
Info:ACC: 5.175745	-7.502527	0.173462	
Info:ACC: 5.330664	-7.350000	0.020337	
Info:ACC: 5.177539	-7.350598	-0.133386	
Info:ACC: 5.024414	-7.197473	0.018542	
Info:TIM: 156063
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.179334	-6.890027	0.325989	
Info:ACC: 5.178735	-7.195081	0.479114	
Info:ACC: 5.176941	-7.806983	0.785364	
Info:ACC: 5.327673	-8.265759	0.939087	
Info:ACC: 5.326477	-8.418286	0.939685	
Info:ACC: 5.479004	-8.723938	1.245935	
Info:ACC: 5.477210	-9.182117	1.399658	
Info:ACC: 5.782263	-9.334643	1.706506	
Info:ACC: 5.781665	-9.640295	1.707104	
Info:ACC: 6.087317	-9.793421	1.860828	
Info:ACC: 6.087915	-8.720349	2.166480	
Info:ACC: 5.634521	-7.187903	2.624060	
Info:ACC: 5.333056	-6.420484	2.929712	
Info:ACC: 5.334253	-6.572412	3.235962	
Info:ACC: 5.486182	-7.030591	3.389685	
Info:ACC: 5.636914	-7.643689	3.084631	
Info:ACC: 5.941370	-7.951135	2.626453	
Info:ACC: 5.940173	-8.259180	2.472131	
Info:ACC: 5.633325	-8.412305	2.624060	
Info:ACC: 5.327075	-8.257983	2.623462	
Info:ACC: 5.328271	-7.646081	2.623462	
Info:ACC: 5.330066	-7.187304	2.470337	
Info:ACC: 5.331861	-6.881055	2.470935	
Info:ACC: 5.486182	-6.574805	2.318408	
Info:ACC: 5.640503	-6.422278	2.165283	
Info:ACC: 5.486780	-6.729126	2.317810	
Info:ACC: 5.485583	-7.034778	2.317810	
GDB->counter = 1
Info:ACC: 5.484985	-7.034180	2.470935	
Info:ACC: 5.484387	-7.187304	2.470935	
Info:ACC: 5.484387	-7.033582	2.624060	
Info:ACC: 5.484985	-7.033582	2.624658	
Info:ACC: 5.638110	-7.033582	2.778381	
Info:ACC: 5.943762	-7.339233	2.779578	
Info:ACC: 6.248218	-7.951734	2.780774	
Info:ACC: 6.399549	-8.411108	2.781372	
Info:ACC: 6.550879	-8.870483	2.781970	
Info:ACC: 6.854736	-9.329859	2.783166	
Info:ACC: 7.006665	-9.636108	2.783166	
Info:ACC: 7.006067	-9.636706	2.630042	
Info:ACC: 7.158594	-9.789831	2.478113	
Info:ACC: 7.311719	-9.943555	2.478711	
Info:ACC: 7.464844	-9.791028	2.325586	
Info:ACC: 7.617969	-9.638501	2.173059	
Info:ACC: 7.619763	-8.872876	2.019336	
Info:ACC: 7.317102	-7.955322	1.711890	
Info:ACC: 7.013843	-7.650269	1.557568	
Info:ACC: 6.861316	-7.497742	1.403845	
Info:ACC: 6.555066	-7.498340	1.250122	
Info:ACC: 6.401941	-7.651465	1.249524	
Info:ACC: 6.554468	-7.650867	1.250122	
Info:ACC: 6.554468	-7.651465	1.096399	
Info:ACC: 6.247620	-7.805188	0.942078	
Info:ACC: 6.093896	-7.958911	0.941480	
Info:TIM: 156064
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.633924	-8.265162	0.787158	
Info:ACC: 5.786450	-8.265759	0.634033	
Info:ACC: 5.633325	-8.113233	0.634033	
Info:ACC: 5.480798	-8.113233	0.633435	
Info:ACC: 5.481397	-7.960107	0.480310	
Info:ACC: 5.328271	-8.113831	0.479712	
Info:ACC: 5.327673	-8.113831	0.479712	
Info:ACC: 5.328271	-7.654456	0.326587	
Info:ACC: 5.330066	-7.195679	0.326587	
Info:ACC: 5.178735	-7.042554	0.479114	
Info:ACC: 5.026208	-6.888232	0.631641	
Info:ACC: 5.026807	-6.581983	0.784766	
Info:ACC: 4.874280	-6.581384	0.784167	
Info:ACC: 5.026807	-6.733911	1.091614	
Info:ACC: 5.179334	-7.038965	1.245337	
Info:ACC: 5.331262	-7.345215	1.399060	
Info:ACC: 5.482593	-7.803393	1.705310	
Info:ACC: 5.634521	-8.109045	1.858435	
Info:ACC: 5.480200	-8.567225	2.165283	
Info:ACC: 5.783460	-9.331653	2.319604	
Info:ACC: 5.934192	-9.637903	2.319604	
Info:ACC: 5.934192	-9.637903	2.319604	
Info:ACC: 6.087317	-9.332251	2.167078	
Info:ACC: 5.936584	-8.566626	2.319006	
Info:ACC: 5.633924	-7.647278	2.471533	
Info:ACC: 5.637512	-7.033582	2.625256	
Info:ACC: 5.791833	-6.880456	2.625854	
GDB->counter = 1
Info:ACC: 5.943164	-7.492957	2.472729	
Info:ACC: 5.941370	-7.952929	2.319604	
Info:ACC: 5.787048	-8.106653	2.318408	
Info:ACC: 5.480798	-8.106653	2.164685	
Info:ACC: 5.481397	-7.801001	2.164685	
Info:ACC: 5.482593	-7.495349	2.010962	
Info:ACC: 5.330664	-7.189697	1.857837	
Info:ACC: 5.331861	-6.884046	1.704712	
Info:ACC: 5.332458	-6.730920	1.857837	
Info:ACC: 5.333056	-6.730920	1.704712	
Info:ACC: 5.486182	-6.730920	1.705310	
Info:ACC: 5.332458	-6.884046	1.704712	
Info:ACC: 5.484985	-7.036572	1.858435	
Info:ACC: 5.484387	-7.189099	2.164685	
Info:ACC: 5.484387	-7.035376	2.164685	
Info:ACC: 5.484985	-6.882251	2.317810	
Info:ACC: 5.485583	-6.881653	2.470337	
Info:ACC: 5.332458	-7.034180	2.624060	
Info:ACC: 5.637512	-7.492957	2.625256	
Info:ACC: 5.941370	-8.105456	2.779578	
Info:ACC: 6.398352	-8.870483	2.781372	
Info:ACC: 6.701612	-9.482984	2.783166	
Info:ACC: 7.159790	-9.636108	2.783765	
Info:ACC: 7.159790	-9.482984	2.783765	
Info:ACC: 7.159790	-9.636108	2.783765	
Info:ACC: 7.311719	-9.942358	2.784961	
Info:TIM: 156065
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.616773	-9.942957	2.633032	
Info:ACC: 7.770495	-9.942957	2.633032	
Info:ACC: 7.771692	-9.177930	2.326184	
Info:ACC: 7.316504	-8.107251	2.017541	
Info:ACC: 6.553870	-7.649072	1.708899	
Info:ACC: 6.248218	-7.496545	1.708301	
Info:ACC: 6.248816	-7.496545	1.708899	
Info:ACC: 6.555664	-7.496545	1.709497	
Info:ACC: 6.707593	-7.802795	1.557568	
Info:ACC: 6.860120	-7.957117	1.404443	
Info:ACC: 6.706397	-7.957715	1.250122	
Info:ACC: 6.247022	-8.111438	1.095203	
Info:ACC: 5.939575	-8.264563	1.094604	
Info:ACC: 5.786450	-8.265162	0.940881	
Info:ACC: 5.786450	-8.265162	0.940881	
Info:ACC: 5.787048	-8.112635	0.787756	
Info:ACC: 5.633325	-8.419482	0.634033	
Info:ACC: 5.479602	-8.420080	0.480310	
Info:ACC: 5.327075	-7.961304	0.326587	
Info:ACC: 5.481995	-7.655054	0.327185	
Info:ACC: 5.483191	-7.502527	0.174060	
Info:ACC: 5.483789	-7.349402	0.174060	
Info:ACC: 5.330664	-7.196277	0.172864	
Info:ACC: 5.025610	-6.889429	0.324792	
Info:ACC: 4.874280	-6.429456	0.477917	
Info:ACC: 4.874878	-6.429456	0.631641	
Info:ACC: 5.027405	-6.581983	0.785364	
GDB->counter = 1
Info:ACC: 5.331861	-7.193286	1.092810	
Info:ACC: 5.483789	-7.652063	1.245935	
Info:ACC: 5.481995	-7.803992	1.552783	
Info:ACC: 5.634521	-8.109045	1.859631	
Info:ACC: 5.938977	-9.026599	2.166480	
Info:ACC: 5.935388	-9.484777	2.319604	
Info:ACC: 5.934790	-9.484179	2.472729	
Info:ACC: 6.087915	-9.484179	2.473328	
Info:ACC: 5.935987	-8.718554	2.624658	
Info:ACC: 5.327673	-7.645483	2.775391	
Info:ACC: 5.178137	-7.032385	2.929712	
Info:ACC: 5.484985	-7.032385	2.930908	
Info:ACC: 5.791235	-7.339233	2.626453	
Info:ACC: 6.248816	-7.799805	2.473926	
Info:ACC: 6.247022	-8.106653	2.320203	
Info:ACC: 5.940173	-8.259778	2.319006	
Info:ACC: 5.480200	-8.259778	2.317212	
Info:ACC: 5.327075	-8.106653	2.163489	
Info:ACC: 5.328870	-7.494751	2.010962	
Info:ACC: 5.484387	-6.882849	2.011560	
Info:ACC: 5.486182	-6.576599	2.011560	
Info:ACC: 5.639905	-6.577197	1.859033	
Info:ACC: 5.639307	-6.883447	1.858435	
Info:ACC: 5.485583	-7.035974	2.011560	
Info:ACC: 5.331861	-7.188501	2.164087	
Info:ACC: 5.484387	-7.341028	2.317810	
Info:TIM: 156066
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.483191	-7.341028	2.470935	
Info:ACC: 5.636914	-7.034180	2.471533	
Info:ACC: 5.638709	-6.727332	2.624658	
Info:ACC: 5.639307	-6.879858	2.778381	
Info:ACC: 5.791235	-7.338635	2.932105	
Info:ACC: 5.941370	-7.951135	2.932703	
Info:ACC: 6.245227	-8.716761	2.933899	
Info:ACC: 6.702209	-9.176135	2.935693	
Info:ACC: 7.006665	-9.635510	3.089417	
Info:ACC: 7.006067	-9.634912	2.936291	
Info:ACC: 6.853540	-9.482386	2.935693	
Info:ACC: 7.006665	-9.482984	2.783765	
Info:ACC: 7.312915	-9.482984	2.631238	
Info:ACC: 7.465442	-9.790430	2.478711	
Info:ACC: 7.617969	-9.790430	2.479309	
Info:ACC: 7.619165	-9.178528	2.325586	
Info:ACC: 7.162781	-8.260376	2.016943	
Info:ACC: 6.706995	-7.649072	1.862024	
Info:ACC: 6.401941	-7.496545	1.708899	
Info:ACC: 6.401941	-7.344018	1.555774	
Info:ACC: 6.555664	-7.497144	1.403247	
Info:ACC: 6.708191	-7.497742	1.403845	
Info:ACC: 6.707593	-7.804590	1.096997	
Info:ACC: 6.553271	-8.111438	1.096399	
Info:ACC: 6.245227	-8.417688	1.095203	
Info:ACC: 6.092102	-8.418286	0.941480	
Info:ACC: 5.939575	-8.265162	0.941480	
GDB->counter = 1
Info:ACC: 5.939575	-8.418884	0.787756	
Info:ACC: 5.785852	-8.418884	0.634631	
Info:ACC: 5.632727	-8.266357	0.634033	
Info:ACC: 5.480200	-8.113233	0.633435	
Info:ACC: 5.480798	-7.806983	0.480310	
Info:ACC: 5.482593	-7.654456	0.480310	
Info:ACC: 5.482593	-7.501330	0.479712	
Info:ACC: 5.330066	-7.348206	0.479114	
Info:ACC: 5.178735	-6.735705	0.632239	
Info:ACC: 5.027405	-6.275733	0.631641	
Info:ACC: 4.875476	-6.122009	0.784167	
Info:ACC: 4.875476	-6.274536	0.937292	
Info:ACC: 5.028601	-6.427063	1.091016	
Info:ACC: 5.181128	-6.579590	1.244739	
Info:ACC: 5.332458	-7.038367	1.399658	
Info:ACC: 5.637512	-7.344018	1.553381	
Info:ACC: 5.789441	-7.496545	1.859033	
Info:ACC: 5.636316	-7.648474	2.165881	
Info:ACC: 5.940772	-8.412903	2.320801	
Info:ACC: 6.396558	-9.177930	2.627649	
Info:ACC: 6.394165	-9.636706	2.474524	
Info:ACC: 6.393567	-9.637304	2.321399	
Info:ACC: 6.241638	-8.719152	2.473328	
Info:ACC: 5.786450	-7.646680	2.625256	
Info:ACC: 5.790039	-7.033582	2.778381	
Info:ACC: 5.791833	-6.879858	2.625256	
