Info:TIM: 160538
Info: Gravity RAW data:
x	y	z	
Info:ACC: 3.716870	10.414294	0.472534	
Info:ACC: 3.101978	9.802991	0.472534	
Info:ACC: 3.711487	8.881848	0.320007	
Info:ACC: 3.097192	9.035571	0.011963	
Info:ACC: 3.249719	8.268152	-0.292493	
Info:ACC: 3.551184	7.348804	-0.293091	
Info:ACC: 2.630640	6.888831	-0.451001	
GDB->counter = 1
Info:ACC: 3.241345	6.123206	-0.291895	
Info:ACC: 3.083435	4.746875	0.008972	
Info:ACC: 2.007373	4.134375	0.465955	
Info:ACC: 1.701721	4.595544	0.312830	
Info:ACC: 1.702319	4.595544	0.312231	
Info:ACC: 1.395471	4.900000	0.006580	
Info:ACC: 2.167078	6.584375	-0.144153	
Info:ACC: 2.168872	5.970679	-0.756055	
Info:ACC: 3.084033	5.968286	-0.600537	
Info:ACC: 2.475122	6.735107	-0.757849	
Info:ACC: 2.170068	7.346411	-1.214233	
Info:ACC: 3.859229	9.029590	-1.053333	
Info:ACC: 4.938281	10.102661	-1.055725	
Info:ACC: 4.020728	11.020813	-1.052734	
Info:ACC: 6.169861	11.938965	-1.196289	
Info:ACC: 8.317200	13.011438	-0.582593	
Info:ACC: 7.557556	15.310107	-0.580798	
Info:ACC: 8.484082	16.383179	-0.274548	
Info:ACC: 8.179626	16.536901	-0.119629	
Info:ACC: 8.787939	13.934375	0.338550	
Info:ACC: 7.705896	11.793615	1.253711	
Info:ACC: 8.005567	10.265356	1.719067	
Info:ACC: 9.223987	8.581579	1.107764	
Info:ACC: 9.527844	9.189893	0.654370	
Info:ACC: 12.287085	8.271741	1.431360	
Info:ACC: 13.348791	6.746472	2.805298	
Info:TIM: 160590
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 13.192676	5.672204	0.514404	
Info:ACC: 15.332837	4.898804	-0.549097	
Info:ACC: 16.708569	4.134375	0.680090	
Info:ACC: 17.316883	2.760437	1.749573	
Info:ACC: 15.779651	1.232178	1.437939	
Info:ACC: 15.314295	0.155518	0.214734	
Info:ACC: 16.079920	1.685571	0.982153	
Info:ACC: 16.701990	4.139160	1.293787(蕶ACC: 18.549061	6.894812	0.380420
Info:ACC: 19.330236	11.940760	-1.149MB薒葕侣⒙J
K

:**2	15.612170	-0.399561	*櫧P'姫r偤獋毢J18.681250	-0.558069	
Info:ACC: 10.181018	19.439697	-4.735510	
Info:ACC: -6.814661	19.566504	-8.781958	
Info:ACC: -16.767786	19.583851	0.540723	
Info:ACC: -19.064661	19.449268	-2.219714	
Info:ACC: -19.524036	19.577869	-9.570313	
Info:ACC: -17.533411	19.549158	-13.360156	
Info:ACC: 2.219714	19.563513	-6.998889	
Info:ACC: 15.847839	19.561718	-7.127490	
Info:ACC: 18.734486	6.413904	-6.509607	
Info:ACC: 19.299133	-3.692346	0.994714	
Info:ACC: 19.570690	-12.083715	1.300964	
Info:ACC: 19.537195	-17.922802	-2.986536	
Info:ACC: 19.526428	-19.153187	-2.681482	
Info:ACC: 19.074829	-10.115222	-1.302759	
GDB->counter = 1
Info:ACC: <Nⅹ簜J7.803992	-5.283411	
Info:ACC: 19.491138	14.201147	-12.939661	
Info:ACC: 19.512074	18.326550	-8.805285	
Info:ACC: 19.521046	19.427135	-1.766321	
Info:ACC: 15.082214	19.449268	1.570129	
Info:ACC: 2.679089	19.452259	1.507922	
Info:ACC: -12.480286	19.453455	3.鰍0KL蕭郝睯19.466015	2.835205	
Info:ACC: -19.217785	19.143017	-0.229089	
Info:ACC: -19.528223	16.531519	-2.829822	
Info:ACC: -14.948828	14.682055	-5.234363	
Info:ACC: 2.199975	14.990698	0.039478	
Info:ACC: 15.222778	17.330639	13.696314	
Info:ACC: 18.592127	14.145520	10.793518	
Info:ACC: 19.337414	8.601318	5.741590	
Info:ACC: 19.469006	0.637024	8.344714	
Info:ACC: 19.582653	-6.236853	11.254089	
Info:ACC: 19.577271	-5.923425	13.091589	
Info:ACC: 19.577869	-8.070166	13.244715	
Info:ACC: 19.574879	-0.711194	10.794116	
Info:ACC: 18.991089	4.931702	6.964795	
Info:ACC: 18.717737	12.884033	3.740796	
Info:ACC: 13.844055	17.926991	2.953040	
Info:ACC: 8.341125	18.384571	0.479114	
Info:ACC: 2.675500	19.285376	-4.294678	
Info:ACC: -8.040258	19.573084	-10.772583	
Info:TIM: 160591
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: -19.064661	19.538990	-8.191589	
Info:ACC: -18.918713	16.837769	1.458276	
Info:ACC: -19.225561	17.154186	-2.825037	
Info:ACC: -13.864990	18.810450	-7.379907	
Info:ACC: 2.831018	19.421753	-2.710791	
Info:ACC: 16.000965	19.453455	8.491260	
Info:ACC: 18.757214	19.503101	12.784143	
Info:ACC: 19.366724	14.884229	6.200964	
Info:ACC: 19.480371	2.314819	2.985339	
Info:ACC: 19.585644	-10.411901	-3.752161	
Info:ACC: 19.548559	-14.253186	-1.153223	
Info:ACC: 18.001759	-18.389954	-4.367053	
Info:ACC: 18.767384	-14.253186	-2.232275	
Info:ACC: 13.732800	-10.108643	0.506628	
Info:ACC: 11.910254	-7.653857	1.117932	
Info:ACC: 12.532324	-2.597742	1.582690	
Info:ACC: 15.005651	0.766821	-0.392383	
Info:ACC: 18.079517	6.124402	-0.387000	
Info:ACC: 19.028173	13.934375	0.075366	
Info:ACC: 19.509680	17.912037	-0.842786	
Info:ACC: 18.753626	19.134045	-1.000696	
Info:ACC: 16.306616	19.598206	-2.100085	
Info:ACC: 7.882947	16.219885	-2.277734	
Info:ACC: 3.421387	11.781054	-3.663635	
Info:ACC: 1.105969	6.567029	-5.053125	
Info:ACC: -2.887244	6.255395	-6.312818	
Info:ACC: -13.915235	4.725940	-3.894519	
GDB->counter = 1
Info:ACC: -18.960583	7.963098	1.466052	
Info:ACC: -12.521558	9.040955	2.717371	
Info:ACC: -8.384192	8.740686	2.422485	
Info:ACC: -4.105066	9.654053	2.599536	
Info:ACC: 1.275244	14.862696	1.845276	
Info:ACC: 1.440930	17.614161	0.461768	
Info:ACC: 0.532349	19.290760	-1.219617	
Info:ACC: 4.056616	19.598804	1.253711	
Info:ACC: 10.947840	19.457043	2.655762	
Info:ACC: 15.847839	19.450464	-0.849963	
Info:ACC: 18.604090	19.588634	-3.294580	
Info:ACC: 19.369715	18.362438	-3.293384	
Info:ACC: 19.354162	12.088501	-0.547302	
Info:ACC: 11.372522	12.559240	1.408630	
Info:ACC: 6.482690	12.868482	2.168274	
Info:ACC: 7.707690	13.023999	2.484692	
Info:ACC: 10.615271	11.035767	2.042065	
Info:ACC: 15.038549	4.904187	-0.405542	
Info:ACC: 11.803784	5.353394	-1.641907	
Info:ACC: 9.518872	6.270947	-1.500745	
Info:ACC: 6.144739	3.823938	-0.440234	
Info:ACC: 4.145740	2.757446	0.626855	
Info:ACC: 3.223401	1.382312	1.848267	
Info:ACC: 2.764026	3.069678	1.853052	
Info:ACC: 5.068677	4.141553	1.396667	
Info:ACC: 4.455579	4.139160	1.551587	
Info:TIM: 160592
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.300855	6.897803	1.862024	
Info:ACC: 6.002380	8.582776	2.014551	
Info:ACC: 6.773987	10.879053	1.709497	
Info:ACC: 5.558557	11.796008	1.090418	
Info:ACC: 4.792334	11.641687	1.092212	
Info:ACC: 5.709888	10.875463	1.093408	
Info:ACC: 5.709290	11.488562	1.094604	
Info:ACC: 5.402442	10.415491	0.172864	
Info:ACC: 5.553174	11.177526	-0.587378	
Info:ACC: 7.702905	12.705786	-0.882861	
Info:ACC: 10.156494	13.012634	-0.418103	
Info:ACC: 11.687146	13.013830	-0.561060	
Info:ACC: 12.604101	11.633911	-1.336255	
Info:ACC: 9.541601	13.927795	-2.261585	
Info:ACC: 9.399243	14.994885	-3.180335	
Info:ACC: 9.088208	13.461841	-3.024219	
Info:ACC: 10.310217	12.238037	-3.021228	
Info:ACC: 10.300647	9.636108	-2.566638	
Info:ACC: 8.610291	8.871679	-2.265771	
Info:ACC: 7.227979	7.188501	-2.118030	
Info:ACC: 5.995801	5.350403	-2.429065	
Info:ACC: 5.071069	4.889832	-2.584583	
Info:ACC: 4.614685	5.654859	-2.892627	
Info:ACC: 3.695337	5.041760	-3.049939	
Info:ACC: 3.234168	4.581189	-3.355591	
Info:ACC: 3.231775	4.121216	-3.203662	
Info:ACC: 3.232373	4.887439	-3.203064	
GDB->counter = 1
Info:ACC: 2.930310	5.807385	-2.744287	
Info:ACC: 3.238354	5.807983	-2.591162	
Info:ACC: 2.930310	5.349206	-2.439233	
Info:ACC: 2.622864	5.350403	-2.133582	
Info:ACC: 2.470337	5.657251	-1.828528	
Info:ACC: 2.320203	6.424670	-1.521680	
Info:ACC: 2.475720	6.732117	-1.215430	
Info:ACC: 2.476917	7.347009	-0.142358	
Info:ACC: 3.245532	8.423670	0.933704	
Info:ACC: 4.630237	10.264758	1.552185	
Info:ACC: 6.013745	10.877856	1.403247	
Info:ACC: 6.931897	10.264758	1.406238	
Info:ACC: 7.235156	9.499731	1.865015	
Info:ACC: 6.774585	9.807775	2.322595	
Info:ACC: 6.472522	11.647669	2.934497	
Info:ACC: 6.634021	14.099463	3.395068	
Info:ACC: 6.951037	16.551855	3.702515	
Info:ACC: 7.416992	17.011230	3.551782	
Info:ACC: 8.025904	15.171936	2.941077	
Info:ACC: 8.170056	12.720739	2.940479	
Info:ACC: 7.701709	10.578186	3.551184	
Info:ACC: 7.388281	9.355578	4.010559	
Info:ACC: 7.843469	8.284900	4.318006	
Info:ACC: 7.381104	7.979248	4.161292	
Info:ACC: 6.462952	7.978052	3.852051	
Info:ACC: 6.002978	7.670606	3.545203	
Info:TIM: 160593
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.306836	7.361963	3.088220	
Info:ACC: 6.765613	7.208838	2.936291	
Info:ACC: 6.918139	6.901990	2.936890	
Info:ACC: 7.070068	6.595141	2.783166	
Info:ACC: 6.915747	6.135169	2.476318	
Info:ACC: 6.761426	5.981445	2.323193	
Info:ACC: 7.219007	5.059705	2.017541	
Info:ACC: 6.453979	8.125793	2.171863	
Info:ACC: 8.306433	9.654651	2.022327	
Info:ACC: 7.847058	9.806580	1.257898	
Info:ACC: 9.227575	11.334839	0.648987	
Info:ACC: 9.083423	12.863696	0.492273	
Info:ACC: 7.856628	12.098071	-0.123218	
Info:ACC: 7.550977	12.094482	-0.122021	
Info:ACC: 7.854236	10.568018	0.946265	
Info:ACC: 6.315808	9.038562	1.245935	
Info:ACC: 5.547791	9.956714	0.942676	
Info:ACC: 6.319995	10.721741	0.635229	
Info:ACC: 5.863611	12.404920	0.328979	
Info:ACC: 6.175842	13.933777	-0.433655	
Info:ACC: 6.486279	13.930786	-1.354199	
Info:ACC: 5.870789	13.162170	-1.814770	
Info:ACC: 6.175842	13.008448	-1.506726	
Info:ACC: 6.174048	12.397741	-1.201672	
Info:ACC: 5.865405	11.633911	-0.744690	
Info:ACC: 4.636817	10.563232	-0.442029	
Info:ACC: 4.632031	9.646276	0.018542	
GDB->counter = 1
Info:ACC: 4.475915	9.186902	-0.442627	
Info:ACC: 4.015943	8.420080	-0.293091	
Info:ACC: 3.552979	7.655054	-0.139368	
Info:ACC: 3.395667	6.583777	0.319409	
Info:ACC: 3.546399	6.433044	0.473730	
Info:ACC: 3.853247	6.127393	0.627454	
Info:ACC: 3.544006	4.902991	0.776990	
Info:ACC: 2.467346	4.136767	0.774597	
Info:ACC: 2.312427	4.444214	0.930115	
Info:ACC: 3.234766	5.056116	0.930713	
Info:ACC: 2.929114	4.750464	0.775793	
Info:ACC: 2.467944	5.055518	0.623865	
Info:ACC: 3.085229	6.433642	0.471936	
Info:ACC: 3.700720	6.278723	0.168677	
Info:ACC: 3.546399	6.738098	0.164490	
Info:ACC: 3.244336	7.963098	0.168677	
Info:ACC: 4.625452	8.268750	0.020337	
Info:ACC: 5.545398	8.422473	0.327783	
Info:ACC: 5.852246	9.036768	0.942078	
Info:ACC: 6.468335	9.957312	1.405041	
Info:ACC: 7.236951	10.725329	1.867407	
Info:ACC: 7.853638	11.951526	2.173657	
Info:ACC: 7.706494	13.330249	1.868603	
Info:ACC: 8.166468	12.714758	1.257898	
Info:ACC: 8.623449	12.254187	1.259094	
Info:ACC: 8.620459	11.182910	1.257300	
Info:TIM: 160594
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.158093	10.415491	0.185425	
Info:ACC: 8.919531	9.338831	-0.883459	
Info:ACC: 8.914148	7.958313	-0.883459	
Info:ACC: 9.368738	6.735107	-0.268567	
Info:ACC: 10.130774	6.430652	-0.112451	
Info:ACC: 10.437024	6.430054	-0.573022	
Info:ACC: 9.977649	6.274536	-1.186121	
Info:ACC: 10.435827	5.660242	-1.488184	
Info:ACC: 11.196668	3.975269	-1.795032	
Info:ACC: 10.578186	2.594751	-2.408728	
Info:ACC: 11.185901	1.979858	-3.170166	
Info:ACC: 11.493945	3.202466	-3.325085	
Info:ACC: 11.346204	4.121216	-3.629541	
Info:ACC: 11.499927	4.272546	-3.936987	
Info:ACC: 11.044739	6.108850	-4.089514	
Info:ACC: 12.123194	7.180127	-4.239648	
Info:ACC: 11.819336	7.792029	-4.243237	
Info:ACC: 11.210424	8.711975	-3.938184	
Info:ACC: 10.752844	8.560644	-3.327478	
Info:ACC: 10.442408	7.031189	-3.177344	
Info:ACC: 9.367541	7.338037	-3.027808	
Info:ACC: 8.604309	7.949341	-3.336450	
Info:ACC: 8.299853	8.561841	-3.182129	
Info:ACC: 8.609095	8.715564	-3.182727	
Info:ACC: 8.150317	9.633716	-3.182727	
Info:ACC: 8.920130	10.095484	-2.261585	
Info:ACC: 8.458362	9.027197	-1.806995	
GDB->counter = 1
Info:ACC: 8.153308	9.337036	-1.043164	
Info:ACC: 6.462952	8.111438	-1.202869	
Info:ACC: 5.697327	8.264563	-0.284119	
Info:ACC: 5.083631	7.659839	0.936694	
Info:ACC: 4.318006	7.965491	0.935498	
Info:ACC: 4.623657	6.893018	0.325391	
Info:ACC: 4.925720	5.971875	0.174658	
Info:ACC: 4.764819	3.981250	0.629248	
Info:ACC: 5.376123	4.137964	-0.281128	
Info:ACC: 7.667615	1.681982	-0.583789	
Info:ACC: 6.129187	1.988831	-0.285913	
Info:ACC: 5.217017	2.757446	0.634631	
Info:ACC: 6.287097	2.606116	1.099390	
Info:ACC: 7.053918	2.148535	0.639417	
Info:ACC: 7.509705	1.533643	0.492871	
Info:ACC: 9.500928	1.991223	0.497058	
Info:ACC: 9.960901	1.686768	0.957629	
Info:ACC: 9.805982	1.995410	1.570129	
Info:ACC: 10.270142	2.762231	1.419397	
Info:ACC: 11.033374	1.690356	1.574915	
Info:ACC: 11.185901	2.607910	0.810486	
Info:ACC: 11.802588	3.064893	0.657959	
Info:ACC: 11.031580	0.923535	1.725647	
Info:ACC: 10.570410	1.843481	1.726245	
Info:ACC: 10.880249	2.150928	2.339343	
Info:ACC: 10.726526	1.999597	2.030701	
info: battery::battery_get_volt:160621259:303: Config0 Channel 0 = 4287 mV

Info:TIM: 160595
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.740686	4.600928	2.023523	
Info:ACC: 8.902185	4.600329	1.262683	
Info:ACC: 10.272534	2.148535	0.803308	
Info:ACC: 9.039160	1.226196	0.340344	
Info:ACC: 8.580981	1.991821	0.646594	
Info:ACC: 8.582178	1.380518	0.644800	
Info:ACC: 8.119214	0.614893	0.491077	
Info:ACC: 8.117419	0.460571	0.337952	
Info:ACC: 7.963696	0.154321	0.336755	
Info:ACC: 7.809973	0.154321	0.490479	
Info:ACC: 8.116821	0.154919	0.491077	
Info:ACC: 8.268750	-0.305054	0.186023	
Info:ACC: 8.726331	-0.611902	0.186621	
Info:ACC: 8.725733	-0.612500	0.033496	
Info:ACC: 9.031384	-0.919348	-0.117834	
Info:ACC: 9.336438	-0.765625	0.189612	
Info:ACC: 9.643885	-0.765027	0.037683	
Info:ACC: 9.797009	-0.613098	-0.114844	
Info:ACC: 10.102063	-1.226196	-0.112451	
Info:ACC: 11.017822	-1.838696	-0.261987	
Info:ACC: 11.935974	-1.533044	-0.565247	
Info:ACC: 12.551465	-0.614893	-0.563452	
Info:ACC: 12.553858	-0.461768	-0.565247	
Info:ACC: 12.095678	0.150732	-0.566443	
Info:ACC: 11.484375	-0.156116	-0.874487	
Info:ACC: 11.482580	-0.004187	-1.027014	
Info:ACC: 11.332446	0.608911	-0.875684	
GDB->counter = 1
Info:ACC: 10.261169	0.607715	-1.184924	
Info:ACC: 10.414294	0.761438	-1.031799	
Info:ACC: 9.802991	1.373340	-1.187915	
Info:ACC: 9.654651	3.057715	-1.187317	
Info:ACC: 9.661230	4.588965	-1.186719	
Info:ACC: 9.971667	4.588965	-1.339246	
Info:ACC: 10.122400	3.975867	-1.032398	
Info:ACC: 9.813757	3.365759	-0.576013	
Info:ACC: 9.199463	3.214429	0.033496	
Info:ACC: 8.128186	3.063098	0.489282	
Info:ACC: 7.360766	2.146142	0.792542	
Info:ACC: 6.744080	1.534241	0.944470	
Info:ACC: 6.590955	1.687964	0.945666	
Info:ACC: 7.202857	1.534839	0.793738	
Info:ACC: 7.202258	1.381116	0.794336	
Info:ACC: 7.815356	1.840491	0.492871	
Info:ACC: 9.041553	1.531848	0.188416	
Info:ACC: 9.039759	1.684973	0.035889	
Info:ACC: 9.502124	2.449402	-0.267969	
Info:ACC: 10.115222	2.294482	-0.724951	
Info:ACC: 10.726526	2.140161	-1.029407	
Info:ACC: 11.184705	-3.986035	4.340137	
Info:ACC: 16.030273	-8.387781	5.103369	
Info:ACC: 8.736499	7.361365	2.333362	
Info:ACC: 11.817541	4.598535	1.274048	
Info:ACC: 11.800794	0.922937	0.501245	
Info:TIM: 160596
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.887232	2.301660	1.873987	
Info:ACC: 9.502124	1.692151	2.180237	
Info:ACC: 9.191687	0.926526	2.025317	
Info:ACC: 8.886633	2.304651	2.025916	
Info:ACC: 9.198865	3.223999	2.179040	
Info:ACC: 8.894409	3.835901	1.718469	
Info:ACC: 8.439221	4.599731	1.257898	
Info:ACC: 8.745471	4.444214	0.952844	
Info:ACC: 8.438623	3.831116	0.642407	
Info:ACC: 7.819543	0.458179	-0.427673	
Info:ACC: 8.418884	-0.613696	-0.578406	
Info:ACC: 9.186304	2.450598	1.105969	
Info:ACC: 7.675989	5.822339	0.182434	
Info:ACC: 8.902185	4.593750	0.344531	
Info:ACC: 9.357373	4.593750	-0.729736	
Info:ACC: 9.820337	5.510108	-0.113647	
Info:ACC: 10.276721	3.061304	-0.266772	
Info:ACC: 9.651660	0.609509	-0.729736	
Info:ACC: 9.189295	0.760840	-2.259790	
Info:ACC: 9.345410	2.291492	-0.422290	
Info:ACC: 9.199463	3.367554	-0.428271	
Info:ACC: 8.131775	4.287500	0.492871	
Info:ACC: 9.353186	3.061304	-1.799817	
Info:ACC: 9.658239	2.441028	-1.644897	
Info:ACC: 10.572803	1.375732	0.195593	
Info:ACC: 10.414892	0.154321	0.035889	
Info:ACC: 7.963098	0.764429	-0.123816	
GDB->counter = 1
Info:ACC: 9.196472	3.367554	-0.115442	
Info:ACC: 9.354980	3.825732	-1.035986	
Info:ACC: 9.663623	4.896411	-0.421692	
Info:ACC: 9.051722	4.132581	-0.272156	
Info:ACC: 8.895605	3.980652	-0.116638	
Info:ACC: 9.510498	4.900000	0.190210	
Info:ACC: 9.208435	5.665625	-0.119629	
Info:ACC: 8.137158	5.358777	0.183630	
Info:ACC: 7.981641	4.901196	0.337952	
Info:ACC: 8.134168	4.748670	0.491077	
Info:ACC: 8.287292	4.594348	0.491675	
Info:ACC: 8.286097	4.289893	0.338550	
Info:ACC: 8.284302	3.675598	0.031104	
Info:ACC: 8.282507	3.518884	-1.193298	
Info:ACC: 7.362561	3.057117	-1.655066	
Info:ACC: 8.278918	2.443420	-1.955933	
Info:ACC: 9.502722	2.594751	-1.647888	
Info:ACC: 9.045141	3.516492	-1.494763	
Info:ACC: 9.814356	3.516492	-1.032996	
Info:ACC: 10.119410	3.977661	-1.031201	
Info:ACC: 10.888025	4.437036	-0.570032	
Info:ACC: 10.429248	4.746277	0.191406	
Info:ACC: 9.358569	3.980652	-0.878674	
Info:ACC: 10.730713	3.365161	-0.574817	
Info:ACC: 8.588758	3.977063	-1.040771	
Info:ACC: 7.979248	5.050134	-0.579004	
