Info:TIM: 157380
Info: Gravity RAW data:
x	y	z	
Info:ACC: 3.710889	9.486572	-1.670020	
Info:ACC: 3.558362	9.487170	-1.670618	
Info:ACC: 3.558362	9.334045	-1.670618	
Info:ACC: 3.405237	9.640894	-1.364966	
Info:ACC: 3.252710	9.641492	-1.365564	
Info:ACC: 3.099585	9.641492	-1.213037	
Info:ACC: 3.252112	9.335840	-1.059314	
Info:ACC: 3.098389	9.183313	-1.059912	
Info:ACC: 2.944665	9.183911	-0.906787	
Info:ACC: 3.097790	9.337036	-0.753662	
Info:ACC: 2.945862	9.491358	-0.448608	
Info:ACC: 2.639612	9.491956	-0.449805	
Info:ACC: 2.640808	10.103857	-0.754858	
Info:ACC: 2.950049	11.174536	-0.907385	
Info:ACC: 2.954236	11.633911	-0.753662	
Info:ACC: 3.410022	10.103259	-0.754260	
Info:ACC: 2.180237	8.419482	-0.451001	
GDB->counter = 1
Info:ACC: 2.479309	7.502527	-0.143555	
Info:ACC: 2.631836	7.349402	-0.142358	
Info:ACC: 2.784961	7.961304	-0.448608	
Info:ACC: 2.326184	7.653857	-0.757251	
Info:ACC: 1.870398	9.643286	-0.910974	
Info:ACC: 2.490076	10.714563	-1.061707	
Info:ACC: 2.797522	10.407715	-1.214233	
Info:ACC: 2.793933	9.335840	-1.213635	
Info:ACC: 3.096594	8.723938	-0.906189	
Info:ACC: 3.401050	8.418286	-0.752466	
Info:ACC: 3.554175	8.418884	-0.752466	
Info:ACC: 3.401050	8.725134	-0.753064	
Info:ACC: 3.096594	9.031982	-0.448010	
Info:ACC: 2.637817	9.033178	-0.296680	
Info:ACC: 2.485291	9.186304	-0.143555	
Info:ACC: 2.485889	9.493152	0.008972	
Info:ACC: 2.180835	9.340625	0.008374	
Info:ACC: 2.179639	9.493152	-0.297876	
Info:ACC: 2.333362	9.645679	-0.449805	
Info:ACC: 2.640210	9.491956	-0.602930	
Info:ACC: 2.486487	9.491358	-0.602930	
Info:ACC: 2.332764	9.491358	-0.604126	
Info:ACC: 2.180835	9.643885	-0.910376	
Info:ACC: 2.028308	9.795813	-1.064697	
Info:ACC: 1.722058	9.948938	-1.065894	
Info:ACC: 1.416406	9.948938	-1.066492	
Info:TIM: 157432
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.569531	9.796412	-0.912170	
Info:ACC: 1.875183	9.643286	-0.911572	
Info:ACC: 2.027710	9.643286	-0.910376	
Info:ACC: 2.181433	9.948938	-1.216028	
Info:ACC: 2.335156	9.948938	-0.909778	
Info:ACC: 2.182031	9.797009	-0.758447	
Info:ACC: 1.873987	9.337634	-0.757849	
Info:ACC: 2.179639	9.184509	-0.603528	
Info:ACC: 2.638416	9.185107	-0.754858	
Info:ACC: 2.791541	9.031982	-0.601135	
Info:ACC: 3.096594	8.878260	-0.753662	
Info:ACC: 3.249121	8.572009	-0.753064	
Info:ACC: 3.247925	8.265759	-0.753064	
Info:ACC: 3.247327	8.419482	-0.599939	
Info:ACC: 3.249121	8.878858	-0.599341	
Info:ACC: 3.402844	8.878858	-0.599341	
Info:ACC: 3.402844	8.879456	-0.446216	
Info:ACC: 3.555969	9.032580	-0.292493	
Info:ACC: 3.710290	9.339429	-0.291296	
Info:ACC: 3.864014	9.492554	-0.291296	
Info:ACC: 3.864612	9.491956	-0.444421	
Info:ACC: 3.864612	9.338831	-0.444421	
Info:ACC: 3.864014	9.338831	-0.291296	
Info:ACC: 3.864612	9.645679	-0.444421	
Info:ACC: 3.712683	9.951330	-0.598145	
Info:ACC: 3.560754	10.103259	-0.751868	
Info:ACC: 3.560156	9.796412	-0.904993	
GDB->counter = 1
Info:ACC: 3.404639	9.031982	-0.599341	
Info:ACC: 3.556567	9.032580	-0.445618	
Info:ACC: 3.556567	9.186304	-0.292493	
Info:ACC: 3.557764	9.340027	-0.138770	
Info:ACC: 3.864612	9.340027	-0.137573	
Info:ACC: 4.170264	9.493152	0.016748	
Info:ACC: 4.476514	9.189295	0.783569	
Info:ACC: 4.628442	8.732910	1.549793	
Info:ACC: 4.933496	8.429651	2.162891	
Info:ACC: 4.932898	8.430847	2.469739	
Info:ACC: 4.932898	8.278320	2.621667	
Info:ACC: 4.779175	8.279516	2.774194	
Info:ACC: 4.625452	7.973267	2.774194	
Info:ACC: 4.624854	7.819543	2.621069	
Info:ACC: 4.624255	7.819543	2.621667	
Info:ACC: 4.777380	7.819543	2.622266	
Info:ACC: 4.930505	7.819543	2.622266	
Info:ACC: 4.929907	7.666419	2.622266	
Info:ACC: 4.775586	7.360168	2.468543	
Info:ACC: 4.775586	7.359571	2.469141	
Info:ACC: 4.929309	7.666419	2.622266	
Info:ACC: 4.930505	7.819543	2.622266	
Info:ACC: 4.777380	7.819543	2.621667	
Info:ACC: 4.776782	7.513293	2.774194	
Info:ACC: 4.622461	7.360766	2.774194	
Info:ACC: 4.621863	7.208240	2.927319	
Info:TIM: 157433
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.467542	6.749463	3.079846	
Info:ACC: 4.619470	6.443213	3.233569	
Info:ACC: 4.618872	6.444409	3.386694	
Info:ACC: 4.771399	6.291883	3.540417	
Info:ACC: 4.771399	6.445605	3.693542	
Info:ACC: 4.772595	6.598731	3.693542	
Info:ACC: 4.773193	6.904981	3.846668	
Info:ACC: 4.926917	6.905579	3.847266	
Info:ACC: 4.927515	7.058703	4.000391	
Info:ACC: 4.774390	7.058703	3.846668	
Info:ACC: 4.774988	7.212427	3.999793	
Info:ACC: 4.775586	7.518677	3.846069	
Info:ACC: 4.776184	7.518079	3.846668	
Info:ACC: 4.776184	7.518079	3.846668	
Info:ACC: 4.776184	7.670606	3.846069	
Info:ACC: 4.623657	7.824328	3.846069	
Info:ACC: 4.624255	7.824328	3.845471	
Info:ACC: 4.470532	7.671204	3.844873	
Info:ACC: 4.317407	7.824328	3.844873	
Info:ACC: 4.318006	7.671204	3.844873	
Info:ACC: 4.317407	7.670606	3.691748	
Info:ACC: 4.317407	7.670606	3.692346	
Info:ACC: 4.470532	7.670606	3.691748	
Info:ACC: 4.317407	7.517480	3.691150	
Info:ACC: 4.163684	7.517480	3.538025	
Info:ACC: 4.316809	7.516882	3.538623	
Info:ACC: 4.316809	7.670606	3.692346	
GDB->counter = 1
Info:ACC: 4.470532	7.516882	3.539221	
Info:ACC: 4.469934	7.516882	3.538623	
Info:ACC: 4.316211	7.363757	3.538623	
Info:ACC: 4.316211	7.363159	3.232971	
Info:ACC: 4.468738	7.208838	3.080444	
Info:ACC: 4.774988	7.055713	3.387891	
Info:ACC: 5.080640	6.751257	3.695935	
Info:ACC: 5.385095	6.598731	3.849658	
Info:ACC: 5.84
