Info:TIM: 158998
Info: Gravity RAW data:
x	y	z	
Info:ACC: 7.702905	11.801392	2.939282	
Info:ACC: 7.548584	11.038159	3.703113	
Info:ACC: 6.777575	9.509302	4.158899	
Info:ACC: 5.852246	7.519275	4.001587	
Info:ACC: 4.772595	6.293078	3.539819	
Info:ACC: 4.770801	6.137561	3.082837	
Info:ACC: 5.996399	6.442615	2.935095	
Info:ACC: 7.070068	7.055115	2.937488	
Info:ACC: 7.225586	7.668213	3.242542	
Info:ACC: 6.308630	7.668811	3.238354	
GDB->counter = 1
Info:ACC: 4.773193	6.136963	3.080444	
Info:ACC: 4.462756	5.217615	2.927319	
Info:ACC: 4.612292	4.451392	2.774792	
Info:ACC: 4.916150	3.992017	2.622864	
Info:ACC: 5.220605	3.532043	2.470337	
Info:ACC: 5.220007	3.531445	2.470337	
Info:ACC: 5.220605	3.990820	2.623462	
Info:ACC: 5.069275	4.450793	2.775989	
Info:ACC: 5.224195	4.910767	2.777185	
Info:ACC: 5.686560	5.676990	3.085229	
Info:ACC: 6.149524	6.750061	3.546399	
Info:ACC: 6.459961	7.670606	3.700720	
Info:ACC: 6.616076	8.283106	3.701318	
Info:ACC: 6.770996	8.895605	3.701318	
Info:ACC: 6.772790	9.202454	3.854443	
Info:ACC: 6.926514	9.203052	4.008166	
Info:ACC: 6.772192	8.743677	3.854443	
Info:ACC: 6.616675	7.823730	3.546997	
Info:ACC: 6.460559	7.363159	3.240747	
Info:ACC: 6.766809	7.974463	2.938684	
Info:ACC: 8.456568	9.658239	2.792737	
Info:ACC: 10.145727	10.423266	2.796326	
Info:ACC: 10.146326	9.964490	2.945862	
Info:ACC: 8.612085	8.892614	2.786157	
Info:ACC: 6.922327	7.360168	2.474524	
Info:ACC: 6.150720	6.286499	2.015149	
Info:TIM: 159051
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.528247	6.744678	1.716077	
Info:ACC: 8.296265	7.202857	1.409827	
Info:ACC: 7.838684	7.814758	1.559961	
Info:ACC: 6.921729	7.968482	1.556372	
Info:ACC: 6.002380	7.355383	1.247131	
Info:ACC: 5.540015	6.741687	1.092810	
Info:ACC: 5.385095	6.587964	0.939087	
Info:ACC: 5.078845	6.434839	0.937891	
Info:ACC: 4.771399	6.281116	0.784167	
Info:ACC: 4.923926	6.280518	0.632239	
Info:ACC: 5.077649	6.280518	0.632239	
Info:ACC: 4.770801	6.127393	0.630444	
Info:ACC: 4.617676	6.127393	0.477319	
Info:ACC: 4.617676	6.279920	0.324194	
Info:ACC: 4.772595	7.044946	0.172266	
Info:ACC: 5.082434	8.116223	0.173462	
Info:ACC: 5.239148	8.728724	0.174060	
Info:ACC: 5.394666	9.188098	0.174658	
Info:ACC: 5.548987	9.340625	0.175256	
Info:ACC: 5.702710	9.494349	0.175854	
Info:ACC: 5.855835	9.494349	0.328979	
Info:ACC: 6.008960	9.648669	0.483301	
Info:ACC: 6.469531	9.954920	0.485693	
Info:ACC: 7.082629	10.261767	0.946863	
Info:ACC: 7.544397	10.722937	0.947461	
Info:ACC: 7.084424	9.803589	1.097595	
Info:ACC: 5.854041	8.274134	1.552185	
GDB->counter = 1
Info:ACC: 5.080640	6.439624	2.162292	
Info:ACC: 4.618872	6.898999	2.315418	
Info:ACC: 4.928711	7.512097	2.318408	
Info:ACC: 6.154309	7.358972	2.475122	
Info:ACC: 5.999390	7.206445	2.779578	
Info:ACC: 5.846863	6.595740	2.775989	
Info:ACC: 4.769605	5.522668	2.317212	
Info:ACC: 5.686560	5.062696	2.624658	
Info:ACC: 5.224792	4.603320	2.623462	
Info:ACC: 5.377917	4.605115	3.083435	
Info:ACC: 5.377319	4.758838	2.930310	
Info:ACC: 5.531043	4.758240	2.777783	
Info:ACC: 5.531043	4.757642	2.930908	
Info:ACC: 5.225390	5.217615	2.930310	
Info:ACC: 5.840283	5.830713	3.240149	
Info:ACC: 6.760828	6.136963	3.243140	
Info:ACC: 7.069470	7.056909	3.701916	
Info:ACC: 6.919336	7.671204	4.008166	
Info:ACC: 7.074853	7.825525	4.010559	
Info:ACC: 7.686755	7.977454	3.703711	
Info:ACC: 7.227979	7.976855	3.855640	
Info:ACC: 6.616076	8.283704	4.006970	
Info:ACC: 6.769800	7.977454	3.854443	
Info:ACC: 7.073657	7.517480	3.549988	
Info:ACC: 7.379309	7.976257	3.551782	
Info:ACC: 8.149121	9.353785	3.402844	
Info:TIM: 159052
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.072657	9.353785	3.401648	
Info:ACC: 7.690942	8.128784	3.089417	
Info:ACC: 6.154309	7.207642	2.625854	
Info:ACC: 5.693140	7.359571	2.473328	
Info:ACC: 6.308032	7.818945	2.476318	
Info:ACC: 6.921729	8.124598	2.171265	
Info:ACC: 6.923523	8.582776	2.016345	
Info:ACC: 6.465344	8.582178	1.710095	
Info:ACC: 6.616076	7.967883	1.401453	
Info:ACC: 5.542407	7.202258	1.398462	
Info:ACC: 5.386292	6.588562	0.940881	
Info:ACC: 5.537024	6.281714	0.938489	
Info:ACC: 4.770801	6.129187	0.937292	
Info:ACC: 4.770203	5.974866	0.784167	
Info:ACC: 4.922729	5.821143	0.631641	
Info:ACC: 4.769605	5.974267	0.631042	
Info:ACC: 4.770801	6.433642	0.631042	
Info:ACC: 4.619470	6.586768	0.630444	
Info:ACC: 4.773193	6.893018	0.477917	
Info:ACC: 4.928113	7.658044	0.631641	
Info:ACC: 5.084229	8.424268	0.785364	
Info:ACC: 5.240942	9.191089	0.939087	
Info:ACC: 5.242737	9.497339	0.786560	
Info:ACC: 5.396460	9.649866	0.787158	
Info:ACC: 5.550183	9.649866	0.787756	
Info:ACC: 5.703308	9.496740	0.941480	
Info:ACC: 6.162085	9.651062	1.096399	
GDB->counter = 1
Info:ACC: 6.468335	9.499731	1.710095	
Info:ACC: 6.774585	9.806580	1.558765	
Info:ACC: 7.081433	9.499731	1.711292	
Info:ACC: 6.466540	8.735303	2.013953	
Info:ACC: 5.698523	7.971472	2.318408	
Info:ACC: 5.388086	6.747070	2.470337	
Info:ACC: 5.078247	6.440820	2.622266	
Info:ACC: 5.079443	7.054517	2.777783	
Info:ACC: 5.846863	7.361365	3.086426	
Info:ACC: 6.153711	7.209436	3.392078	
Info:ACC: 5.540015	6.903784	3.389087	
Info:ACC: 4.925720	6.290686	3.080444	
Info:ACC: 4.463953	5.523865	2.774194	
Info:ACC: 4.613489	4.910169	2.467944	
Info:ACC: 4.611694	4.450195	2.468543	
Info:ACC: 4.916748	4.143945	2.469739	
Info:ACC: 5.069275	3.990820	2.622864	
Info:ACC: 5.069275	4.144544	2.470337	
Info:ACC: 5.375525	4.143945	2.319006	
Info:ACC: 5.835498	4.602722	2.320801	
Info:ACC: 6.297864	5.522070	2.628247	
Info:ACC: 6.761426	6.595141	2.936890	
Info:ACC: 7.530042	7.361963	3.246130	
Info:ACC: 7.992407	7.975659	3.553577	
Info:ACC: 8.301050	8.436231	3.554175	
Info:ACC: 8.302246	8.588758	3.554175	
Info:TIM: 159053
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.148523	8.589355	3.706104	
Info:ACC: 7.843469	8.743078	3.858032	
Info:ACC: 7.690344	8.590551	4.011157	
Info:ACC: 7.842871	9.202454	3.861023	
Info:ACC: 9.226379	10.428052	4.019531	
Info:ACC: 10.146924	10.121801	4.020129	
Info:ACC: 9.377710	8.896204	3.709094	
Info:ACC: 7.994800	7.823133	3.243738	
Info:ACC: 6.614282	7.667615	2.780774	
Info:ACC: 6.768603	8.279516	2.632434	
Info:ACC: 8.454773	8.431445	2.330371	
Info:ACC: 7.996594	8.737097	2.325586	
Info:ACC: 6.771594	8.430847	2.168274	
Info:ACC: 6.003577	7.817151	1.859033	
Info:ACC: 5.082434	7.203454	1.549793	
Info:ACC: 4.620667	6.589758	1.242944	
Info:ACC: 4.618274	6.128589	0.783569	
Info:ACC: 4.616479	5.821143	0.629846	
Info:ACC: 4.615881	5.667419	0.324194	
Info:ACC: 4.769006	5.666821	0.171667	
Info:ACC: 4.616479	5.972473	0.171069	
Info:ACC: 4.771997	6.738098	0.019141	
Info:ACC: 5.233765	7.350000	-0.132788	
Info:ACC: 5.236157	8.115026	-0.132190	
Info:ACC: 5.544800	8.575000	0.021533	
Info:ACC: 5.547193	9.034973	0.174658	
Info:ACC: 5.547791	9.035571	0.328381	
GDB->counter = 1
Info:ACC: 5.854639	9.342420	0.482104	
Info:ACC: 5.855237	9.342420	0.635828	
Info:ACC: 5.855237	9.190491	0.941480	
Info:ACC: 5.699719	8.426062	1.246533	
Info:ACC: 5.390479	7.507910	1.245935	
Info:ACC: 5.540613	7.507910	1.094006	
Info:ACC: 5.696729	8.272937	1.094006	
Info:ACC: 5.391077	7.814160	1.398462	
Info:ACC: 5.082434	7.355981	1.703516	
Info:ACC: 4.928711	7.357178	2.009766	
Info:ACC: 5.082434	7.510901	2.010962	
Info:ACC: 5.389282	7.664624	2.165283	
Info:ACC: 5.695532	7.665222	2.472131	
Info:ACC: 5.848657	7.513293	2.625256	
Info:ACC: 5.694934	7.360168	2.624658	
Info:ACC: 5.539416	6.594543	2.471533	
Info:ACC: 5.383301	5.674597	2.317810	
Info:ACC: 5.227185	5.062097	2.317212	
Info:ACC: 5.225390	4.908972	2.164087	
Info:ACC: 5.225390	4.908374	2.165283	
Info:ACC: 5.684766	4.908374	2.319604	
Info:ACC: 5.991614	5.215222	2.320801	
Info:ACC: 6.451587	5.521472	2.170068	
Info:ACC: 7.066480	5.980249	2.172461	
Info:ACC: 7.527649	6.593347	2.326782	
Info:ACC: 7.682569	7.053320	2.633032	
Info:TIM: 159054
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.686157	7.820142	2.786157	
Info:ACC: 7.534827	8.280115	2.938684	
Info:ACC: 7.688550	8.280713	3.246130	
Info:ACC: 7.994202	7.975061	3.246728	
Info:ACC: 7.993005	7.669409	3.399853	
Info:ACC: 7.839282	7.516882	3.551782	
Info:ACC: 7.532434	7.823133	3.551782	
Info:ACC: 7.995398	9.201856	3.707898	
Info:ACC: 9.072657	9.967481	3.558362	
Info:ACC: 9.225781	9.354383	3.403442	
Info:ACC: 8.303442	8.435034	3.398657	
Info:ACC: 7.074853	7.669409	3.241943	
Info:ACC: 6.613684	7.668213	2.936291	
Info:ACC: 7.226782	7.973267	2.785559	
Info:ACC: 7.534827	8.432043	2.631836	
Info:ACC: 7.230371	8.890821	2.477515	
Info:ACC: 6.772790	9.043347	2.322595	
Info:ACC: 6.466540	8.889624	2.015747	
Info:ACC: 6.158496	8.276525	1.860229	
Info:ACC: 5.697327	8.122205	1.705908	
Info:ACC: 5.544202	7.815356	1.398462	
Info:ACC: 4.929907	7.508508	1.396667	
Info:ACC: 4.776184	7.355383	1.397266	
Info:ACC: 4.927515	6.741687	1.091614	
Info:ACC: 5.078247	6.281714	0.784766	
Info:ACC: 4.770801	6.127393	0.477917	
Info:ACC: 4.771399	6.433044	0.477917	
GDB->counter = 1
Info:ACC: 4.926318	6.891821	0.324792	
Info:ACC: 4.774390	7.198071	0.171667	
Info:ACC: 4.775586	7.503723	0.171667	
Info:ACC: 4.929907	7.809973	0.325989	
Info:ACC: 5.084826	8.269946	0.325989	
Info:ACC: 5.239746	8.729321	0.326587	
Info:ACC: 5.241540	9.189295	0.480908	
Info:ACC: 5.855237	9.342420	0.482703	
Info:ACC: 5.855835	9.496142	0.940881	
Info:ACC: 5.702112	9.038562	1.094604	
Info:ACC: 5.852246	8.120410	1.247730	
Info:ACC: 5.697327	8.580383	1.400854	
Info:ACC: 6.159692	8.887232	1.708899	
Info:ACC: 6.311023	7.969678	2.013953	
Info:ACC: 5.848657	7.511499	2.318408	
Info:ACC: 5.234961	7.206445	2.469739	
Info:ACC: 5.080640	7.053320	2.470337	
Info:ACC: 5.233765	7.206445	2.625256	
Info:ACC: 6.153113	7.360168	2.781372	
Info:ACC: 6.460559	7.667615	3.240149	
Info:ACC: 6.154907	7.516284	3.545203	
Info:ACC: 5.848059	7.363159	3.391479	
Info:ACC: 5.693738	6.903784	3.237756	
Info:ACC: 5.844470	6.136963	2.932703	
Info:ACC: 5.994605	5.523865	2.932105	
Info:ACC: 5.839685	5.218213	3.084631	
Info:TIM: 159055
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.991015	4.758838	3.085229	
Info:ACC: 5.837293	4.758838	3.237756	
Info:ACC: 5.837293	4.605713	2.932703	
Info:ACC: 6.295471	4.604517	2.781970	
Info:ACC: 6.602918	5.217017	2.781970	
Info:ACC: 6.605908	5.830115	3.088220	
Info:ACC: 6.608301	6.290686	3.241943	
Info:ACC: 6.915747	6.596338	3.242542	
Info:ACC: 6.917542	7.056311	3.241943	
Info:ACC: 6.611890	7.056311	3.241943	
Info:ACC: 6.765015	6.902588	2.936291	
Info:ACC: 6.917542	6.901990	3.089417	
Info:ACC: 6.764417	6.750061	3.241345	
Info:ACC: 6.610095	6.443811	3.241345	
Info:ACC: 6.455774	6.136963	3.087622	
Info:ACC: 6.302051	5.983240	2.933899	
Info:ACC: 6.147729	5.830115	2.933301	
Info:ACC: 6.147131	5.676990	2.933301	
Info:ACC: 6.146533	5.370740	2.933899	
Info:ACC: 6.452783	5.676990	3.088220	
Info:ACC: 6.607104	6.136963	3.241943	
Info:ACC: 6.762622	6.903186	3.395667	
Info:ACC: 7.226184	8.435034	3.398657	
Info:ACC: 8.305835	10.578784	3.556567	
Info:ACC: 9.386683	12.570605	3.712085	
Info:ACC: 9.236547	11.651855	3.861023	
Info:ACC: 7.390076	9.049329	3.852649	
GDB->counter = 1
Info:ACC: 4.926917	5.833106	3.386694	
Info:ACC: 4.459765	3.992615	2.619873	
Info:ACC: 4.303052	4.449597	2.007971	
Info:ACC: 4.767212	5.825330	1.552185	
Info:ACC: 6.150720	7.202258	1.251318	
Info:ACC: 7.227380	8.274134	1.561755	
Info:ACC: 8.148523	8.429052	2.176050	
Info:ACC: 8.301648	8.431445	2.634228	
Info:ACC: 7.689148	8.585169	2.478113	
Info:ACC: 7.077246	8.583972	2.170068	
Info:ACC: 6.464746	8.583374	2.014551	
Info:ACC: 5.699719	8.735901	2.010962	
Info:ACC: 4.933496	8.582178	1.856043	
Info:ACC: 4.473523	8.429052	1.854248	
Info:ACC: 4.166675	8.122803	1.853650	
Info:ACC: 4.164880	7.663428	1.854248	
Info:ACC: 4.316809	7.357178	1.854846	
Info:ACC: 4.469336	7.356580	1.855444	
Info:ACC: 4.776782	7.969678	1.703516	
Info:ACC: 5.390479	7.662231	1.401453	
Info:ACC: 6.153711	7.048535	1.247131	
Info:ACC: 5.079443	6.589160	1.243542	
Info:ACC: 4.772595	6.282910	0.937292	
Info:ACC: 4.769605	5.821741	0.630444	
Info:ACC: 4.463953	5.974267	0.782971	
Info:ACC: 4.617078	5.974866	0.784766	
Info:TIM: 159056
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.769006	5.821143	0.631042	
Info:ACC: 5.228980	5.821741	0.940881	
Info:ACC: 5.535828	6.128589	1.092212	
Info:ACC: 5.231372	6.741687	1.094006	
Info:ACC: 6.305041	6.894812	0.945068	
Info:ACC: 6.765613	7.507312	1.251318	
Info:ACC: 6.767407	7.662231	1.710693	
Info:ACC: 6.766211	7.357178	1.864416	
Info:ACC: 7.073657	8.123401	2.171265	
Info:ACC: 7.230371	8.737097	2.478711	
Info:ACC: 7.384094	8.737696	2.476917	
Info:ACC: 6.465942	8.890821	2.474524	
Info:ACC: 6.465942	8.737696	2.628247	
Info:ACC: 6.464746	8.585169	2.628247	
Info:ACC: 6.617871	8.432642	2.935095	
Info:ACC: 6.769800	8.126989	2.936890	
Info:ACC: 7.074853	7.820740	2.936890	
Info:ACC: 6.921130	7.820142	2.783166	
Info:ACC: 6.767407	7.667017	2.629443	
Info:ACC: 7.073059	7.206445	2.324390	
Info:ACC: 7.224390	6.898999	2.171863	
Info:ACC: 7.070666	7.052124	2.171265	
Info:ACC: 7.070666	6.898999	2.018140	
Info:ACC: 7.223792	6.898401	2.018738	
Info:ACC: 7.070666	6.898401	2.170666	
Info:ACC: 6.764417	6.898999	2.170068	
Info:ACC: 6.611291	6.745874	2.169470	
GDB->counter = 1
Info:ACC: 6.610693	6.745874	2.168872	
Info:ACC: 6.610693	6.745276	2.016345	
Info:ACC: 6.457568	6.744678	1.862622	
Info:ACC: 6.458167	7.050928	1.862024	
Info:ACC: 6.305640	7.204053	1.862024	
Info:ACC: 6.459363	7.204053	1.709497	
Info:ACC: 6.459961	7.356580	1.709497	
Info:ACC: 6.459961	7.356580	1.709497	
Info:ACC: 6.459961	7.356580	1.862622	
Info:ACC: 6.613086	7.204053	1.863220	
Info:ACC: 6.612488	7.204651	2.168872	
Info:ACC: 6.153113	7.206445	2.475720	
Info:ACC: 6.919934	8.126391	3.544605	
Info:ACC: 4.625452	8.283704	4.301257	
Info:ACC: 2.636621	8.439819	4.602722	
Info:ACC: 2.329175	8.284900	3.991418	
Info:ACC: 2.789148	8.284900	3.839490	
Info:ACC: 3.704907	7.055713	2.470337	
Info:ACC: 6.458167	7.053320	2.321997	
Info:ACC: 5.999988	7.205847	2.165881	
Info:ACC: 5.693738	7.204053	1.401453	
Info:ACC: 6.305640	7.047937	0.944470	
Info:ACC: 6.611890	7.200464	1.096997	
Info:ACC: 6.153113	7.355383	1.707104	
Info:ACC: 5.694336	7.357178	2.012756	
Info:ACC: 5.694336	7.357776	2.013355	
Info:TIM: 159057
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.847461	7.357178	1.860229	
Info:ACC: 5.694336	7.202857	1.554578	
Info:ACC: 6.153711	7.355981	1.555176	
Info:ACC: 5.847461	7.356580	1.860229	
Info:ACC: 5.694336	7.357178	1.859631	
Info:ACC: 5.694336	7.357178	1.860229	
Info:ACC: 5.846863	7.204053	2.013355	
Info:ACC: 5.694336	7.357776	2.012756	
Info:ACC: 5.541211	7.357776	2.012756	
Info:ACC: 5.694336	7.357178	1.859631	
Info:ACC: 5.694336	7.357178	1.859631	
Info:ACC: 5.694336	7.357776	2.012756	
Info:ACC: 5.694336	7.357776	2.012756	
Info:ACC: 5.694336	7.357776	2.013355	
Info:ACC: 5.694934	7.510901	2.165881	
Info:ACC: 5.694934	7.511499	2.165881	
Info:ACC: 5.542407	7.511499	2.165283	
Info:ACC: 5.388684	7.664624	2.166480	
Info:ACC: 6.153711	7.358374	2.319006	
Info:ACC: 5.541809	7.512097	2.318408	
Info:ACC: 5.388684	7.359571	2.317810	
Info:ACC: 5.541211	7.205847	2.319006	
Info:ACC: 5.694336	7.358972	2.319006	
Info:ACC: 5.541211	7.512097	2.318408	
Info:ACC: 5.542407	7.665222	2.317810	
Info:ACC: 5.236157	7.818347	2.317212	
Info:ACC: 5.236755	7.817749	2.164087	
GDB->counter = 1
Info:ACC: 5.389880	7.664624	2.164685	
Info:ACC: 5.542407	7.510901	2.011560	
Info:ACC: 5.388684	7.357776	2.011560	
Info:ACC: 5.388086	7.357178	1.858435	
Info:ACC: 5.388086	7.357178	1.859033	
Info:ACC: 5.541211	7.357178	1.859033	
Info:ACC: 5.693738	7.204053	1.706506	
Info:ACC: 5.693738	7.204053	1.859631	
Info:ACC: 5.693738	7.204053	1.859631	
Info:ACC: 5.694336	7.357178	2.012756	
Info:ACC: 5.694336	7.510901	2.012756	
Info:ACC: 5.541211	7.357776	1.859033	
Info:ACC: 5.694336	7.357776	1.859631	
Info:ACC: 5.693738	7.204053	1.860229	
Info:ACC: 5.847461	7.510303	1.860229	
Info:ACC: 5.847461	7.357776	2.012756	
Info:ACC: 5.694336	7.357776	2.012756	
Info:ACC: 5.693738	7.204053	1.859631	
Info:ACC: 5.846863	7.204053	1.860229	
Info:ACC: 5.847461	7.357178	1.860828	
Info:ACC: 6.000586	7.357178	1.860828	
Info:ACC: 6.000586	7.357178	2.013953	
Info:ACC: 6.000586	7.357776	2.013953	
Info:ACC: 6.000586	7.357776	2.013953	
Info:ACC: 6.000586	7.510901	2.167078	
Info:ACC: 6.153711	7.511499	2.167078	
