Info:TIM: 156496
Info: Gravity RAW data:
x	y	z	
Info:ACC: 5.165576	-10.408313	0.938489	
Info:ACC: 5.012451	-10.562037	0.784766	
Info:ACC: 5.162585	-12.094482	0.633435	
Info:ACC: 5.920434	-14.085706	0.483301	
Info:TIM: 156546
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.375623	-13.626928	0.330176	
Info:ACC: 5.922229	-11.636304	0.327783	
Info:ACC: 5.317505	-9.951929	0.477917	
Info:ACC: 4.557263	-9.032580	0.476123	
Info:ACC: 4.557861	-9.339429	0.171069	
Info:ACC: 4.709192	-9.952527	0.171667	
Info:ACC: 5.013648	-10.258777	0.019739	
Info:ACC: 5.318701	-10.106848	-0.286511	
Info:ACC: 5.013648	-9.495544	-0.442029	
Info:ACC: 3.944763	-8.882446	-0.139966	
Info:ACC: 3.334656	-8.575000	0.011963	
Info:ACC: 3.183325	-8.115026	0.165088	
Info:ACC: 3.031995	-7.655054	0.317017	
Info:ACC: 2.880066	-7.502527	0.163892	
Info:ACC: 3.032593	-7.656250	0.011365	
Info:ACC: 3.032593	-7.809973	-0.141760	
Info:ACC: 2.877673	-7.963098	-0.142358	
Info:ACC: 3.183923	-8.116821	-0.447412	
Info:ACC: 3.029602	-8.270544	-0.449207	
Info:ACC: 2.570825	-8.117419	-0.449805	
Info:ACC: 2.570825	-7.964892	-0.602332	
Info:ACC: 2.724548	-7.964892	-0.601733	
Info:ACC: 2.878272	-7.658643	-0.601733	
Info:ACC: 2.878870	-7.964892	-0.754858	
Info:ACC: 3.030200	-8.424866	-0.753662	
Info:ACC: 3.180933	-9.190491	-0.754260	
Info:ACC: 2.872290	-9.343018	-0.449207	
GDB->counter = 1
Info:ACC: 2.874084	-8.729321	-0.141162	
Info:ACC: 3.333459	-9.341223	-0.293091	
Info:ACC: 3.636121	-10.107447	-0.138770	
Info:ACC: 3.940576	-10.259974	0.014954	
Info:ACC: 3.939978	-10.412500	0.168677	
Info:ACC: 3.940576	-10.564428	0.474927	
Info:ACC: 4.247424	-10.103857	0.629248	
Info:ACC: 4.554871	-9.797009	0.936694	
Info:ACC: 4.708594	-9.795813	1.089221	
Info:ACC: 4.554871	-10.254590	1.089221	
Info:ACC: 4.706201	-10.408911	0.936694	
Info:ACC: 4.706800	-10.102661	0.936694	
Info:ACC: 4.555469	-9.489563	1.241748	
Info:ACC: 4.557861	-8.876465	1.242346	
Info:ACC: 4.560852	-7.803992	1.395471	
Info:ACC: 4.411316	-7.038367	1.241748	
Info:ACC: 4.260583	-6.732715	1.241150	
Info:ACC: 4.261182	-6.732715	1.241150	
Info:ACC: 4.261182	-6.732117	1.394275	
Info:ACC: 4.108057	-6.732117	1.393677	
Info:ACC: 4.107459	-7.038367	1.394275	
Info:ACC: 4.412512	-7.344617	1.395471	
Info:ACC: 4.565039	-7.497742	1.396069	
Info:ACC: 4.717566	-7.497742	1.396069	
Info:ACC: 4.870093	-7.650867	1.549793	
Info:ACC: 4.869494	-7.803393	1.396667	
Info:TIM: 156547
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.173352	-9.029590	1.244739	
Info:ACC: 5.322290	-9.948938	1.092810	
Info:ACC: 5.625549	-10.561438	1.093408	
Info:ACC: 5.471228	-10.561438	0.939685	
Info:ACC: 5.165576	-10.255786	0.784766	
Info:ACC: 5.011853	-11.328259	0.785962	
Info:ACC: 5.770898	-13.013232	0.636426	
Info:ACC: 6.379211	-13.013232	0.483899	
Info:ACC: 6.228479	-12.095080	0.482104	
Info:ACC: 5.620764	-10.716955	0.480310	
Info:ACC: 5.166772	-9.645679	0.324792	
Info:ACC: 4.710986	-9.186304	0.171069	
Info:ACC: 4.710388	-9.646276	0.171667	
Info:ACC: 4.861121	-10.565027	0.172266	
Info:ACC: 5.316907	-11.024402	0.020935	
Info:ACC: 5.316308	-10.566223	-0.134583	
Info:ACC: 4.399951	-9.800598	0.014355	
Info:ACC: 3.484192	-9.340027	0.318811	
Info:ACC: 3.180933	-8.573804	0.470740	
Info:ACC: 2.877075	-8.113831	0.470142	
Info:ACC: 2.877673	-7.960706	0.316418	
Info:ACC: 2.878272	-7.961304	0.163892	
Info:ACC: 2.878272	-8.115625	0.010767	
Info:ACC: 3.030200	-8.269348	-0.141760	
Info:ACC: 3.029602	-8.269946	-0.447412	
Info:ACC: 3.029602	-8.270544	-0.449207	
Info:ACC: 2.570227	-8.270544	-0.450403	
GDB->counter = 1
Info:ACC: 2.724548	-7.657446	-0.448608	
Info:ACC: 2.725745	-7.504920	-0.450403	
Info:ACC: 2.268164	-7.198071	-0.297876	
Info:ACC: 2.574414	-7.351794	-0.449207	
Info:ACC: 2.879468	-7.811170	-0.448608	
Info:ACC: 2.723950	-8.117419	-0.449207	
Info:ACC: 2.723352	-8.270544	-0.449207	
Info:ACC: 2.876477	-8.116821	-0.294885	
Info:ACC: 3.183923	-7.963696	-0.141162	
Info:ACC: 3.335852	-8.728724	-0.139368	
Info:ACC: 4.097888	-9.800598	-0.136975	
Info:ACC: 4.093701	-10.718750	0.014954	
Info:ACC: 4.090711	-11.331250	0.169275	
Info:ACC: 4.548889	-11.483179	0.476721	
Info:ACC: 4.548889	-11.328857	0.783569	
Info:ACC: 4.702612	-11.020813	1.242346	
Info:ACC: 4.707397	-9.794617	1.245337	
Info:ACC: 5.778674	-10.714563	0.788355	
Info:ACC: 5.775085	-11.481982	0.633435	
Info:ACC: 5.009460	-10.716357	0.784167	
Info:ACC: 4.707397	-9.643286	0.936096	
Info:ACC: 4.710986	-8.723938	1.089819	
Info:ACC: 4.714575	-7.805188	0.936694	
Info:ACC: 4.565039	-7.193286	0.934900	
Info:ACC: 4.259985	-6.887634	0.781177	
Info:ACC: 4.260583	-6.887634	0.781177	
Info:TIM: 156548
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.106860	-7.040161	0.933704	
Info:ACC: 4.106860	-7.040161	0.934900	
Info:ACC: 4.565637	-7.193286	0.936096	
Info:ACC: 4.718164	-7.346411	0.936694	
Info:ACC: 4.717566	-7.499536	0.937292	
Info:ACC: 5.023218	-7.805188	1.244739	
Info:ACC: 5.175745	-7.804590	1.244739	
Info:ACC: 5.328870	-7.957715	1.245337	
Info:ACC: 5.327075	-8.570215	1.245337	
Info:ACC: 5.324084	-9.488965	1.245337	
Info:ACC: 5.474219	-10.101465	1.245935	
Info:ACC: 5.319299	-10.407715	1.245337	
Info:ACC: 5.166174	-10.101465	1.091016	
Info:ACC: 5.014246	-10.255188	0.938489	
Info:ACC: 5.470032	-11.634509	0.787756	
Info:ACC: 5.923425	-12.706983	0.635229	
Info:ACC: 5.923425	-12.095080	0.634631	
Info:ACC: 5.467041	-11.175733	0.632239	
Info:ACC: 5.011255	-10.256983	0.631042	
Info:ACC: 4.709192	-9.185107	0.629846	
Info:ACC: 4.405932	-8.879456	0.476721	
Info:ACC: 4.558459	-9.339429	0.324194	
Info:ACC: 4.862317	-10.105054	0.172266	
Info:ACC: 5.317505	-11.178125	-0.132788	
Info:ACC: 5.161987	-11.178723	-0.135181	
Info:ACC: 4.091907	-10.565625	0.013757	
Info:ACC: 3.328674	-10.105652	0.165088	
GDB->counter = 1
Info:ACC: 3.025415	-9.032580	0.470142	
Info:ACC: 2.875281	-8.573206	0.623267	
Info:ACC: 2.876477	-8.266955	0.317615	
Info:ACC: 3.030798	-8.267553	0.164490	
Info:ACC: 3.029602	-8.421875	0.010767	
Info:ACC: 2.723950	-8.116223	-0.296082	
Info:ACC: 2.877075	-8.117419	-0.448010	
Info:ACC: 3.029004	-8.424268	-0.754260	
Info:ACC: 3.030200	-8.271741	-0.754260	
Info:ACC: 2.877075	-7.659241	-0.601733	
Info:ACC: 2.880066	-7.046143	-0.602332	
Info:ACC: 2.423084	-6.586169	-0.297876	
Info:ACC: 2.271155	-6.279321	-0.450403	
Info:ACC: 2.883655	-6.586169	-0.448010	
Info:ACC: 3.188110	-7.352393	-0.600537	
Info:ACC: 3.031396	-8.118017	-0.448010	
Info:ACC: 3.029602	-8.117419	-0.294885	
Info:ACC: 3.030798	-7.809973	-0.141162	
Info:ACC: 3.337646	-8.115625	0.013159	
Info:ACC: 3.640906	-9.493750	-0.138770	
Info:ACC: 3.940576	-11.178125	0.014954	
Info:ACC: 4.240845	-12.709375	-0.289502	
Info:ACC: 4.694837	-13.476794	-0.593958	
Info:ACC: 5.001086	-12.405518	-0.132190	
Info:ACC: 5.309729	-12.555054	0.935498	
Info:ACC: 3.633130	-8.570813	0.933105	
Info:TIM: 156549
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.243433	-9.492554	0.330774	
Info:ACC: 5.931201	-11.023804	0.327185	
Info:ACC: 5.162585	-11.330652	0.324792	
Info:ACC: 4.549487	-10.870081	0.628650	
Info:ACC: 4.246826	-9.950134	0.782373	
Info:ACC: 4.404138	-8.724536	0.934900	
Info:ACC: 4.255798	-7.805786	0.934900	
Info:ACC: 4.257593	-7.500134	0.629248	
Info:ACC: 4.412512	-7.041358	0.781775	
Info:ACC: 4.260583	-6.733911	0.934302	
Info:ACC: 3.955530	-6.427063	1.086829	
Info:ACC: 3.956128	-6.427063	1.086829	
Info:ACC: 3.955530	-6.733313	1.087427	
Info:ACC: 4.259985	-7.192688	1.088623	
Info:ACC: 4.411914	-7.652661	0.936096	
Info:ACC: 4.563245	-7.958911	0.936096	
Info:ACC: 4.715772	-8.112036	0.936694	
Info:ACC: 4.867700	-8.265162	0.937891	
Info:ACC: 5.020227	-8.570813	1.091016	
Info:ACC: 5.019031	-9.030188	1.091016	
Info:ACC: 5.017236	-9.336438	1.091016	
Info:ACC: 5.016638	-9.489563	1.091016	
Info:ACC: 5.016040	-9.643286	0.938489	
Info:ACC: 5.168567	-9.642688	1.091614	
Info:ACC: 5.015442	-9.642688	0.937292	
Info:ACC: 4.861719	-10.103259	0.631042	
Info:ACC: 5.011255	-11.635107	0.632837	
GDB->counter = 1
Info:ACC: 5.615381	-12.860705	0.327783	
Info:ACC: 5.464050	-11.636304	0.325989	
Info:ACC: 4.705005	-9.798205	0.476721	
Info:ACC: 4.252808	-8.113233	0.628052	
Info:ACC: 4.103271	-8.113233	0.628052	
Info:ACC: 4.254602	-9.031982	0.476123	
Info:ACC: 4.708594	-10.410706	0.325391	
Info:ACC: 5.162585	-11.942554	0.020337	
Info:ACC: 5.157202	-12.556849	-0.287708	
Info:ACC: 4.544104	-12.098669	-0.444421	
Info:ACC: 3.628345	-11.179321	-0.139966	
Info:ACC: 3.326282	-10.259974	-0.141162	
Info:ACC: 2.869897	-9.493750	0.163293	
Info:ACC: 2.721558	-8.268152	0.163293	
Info:ACC: 2.877075	-7.962500	-0.141162	
Info:ACC: 3.185120	-7.656848	-0.294885	
Info:ACC: 2.877673	-7.963696	-0.143555	
Info:ACC: 2.266370	-7.963696	-0.450403	
Info:ACC: 2.722754	-8.117419	-0.602332	
Info:ACC: 2.570227	-9.037366	-0.756055	
Info:ACC: 2.414111	-8.731115	-0.757251	
Info:ACC: 2.262781	-8.424866	-0.757251	
Info:ACC: 2.418896	-7.352991	-0.756653	
Info:ACC: 2.115637	-6.893018	-0.757849	
Info:ACC: 2.422485	-7.199866	-0.908582	
Info:ACC: 3.032593	-7.353589	-0.906787	
Info:TIM: 156550
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.033191	-7.506116	-0.753662	
Info:ACC: 3.491370	-8.118616	-0.904993	
Info:ACC: 3.641504	-8.577991	-0.751270	
Info:ACC: 3.794031	-8.577393	-0.597546	
Info:ACC: 4.253406	-8.423670	-0.442627	
Info:ACC: 4.407727	-7.963696	-0.136377	
Info:ACC: 4.255798	-8.422473	-0.290100	
Info:ACC: 4.249817	-10.567419	-0.595752	
Info:ACC: 4.702014	-11.946142	-0.747083	
Info:ACC: 4.850952	-12.406116	-0.593958	
Info:ACC: 4.852149	-11.639295	-0.287708	
Info:ACC: 4.857532	-9.953125	0.171667	
Info:ACC: 4.864709	-8.420679	0.478516	
Info:ACC: 5.021423	-8.266357	0.632239	
Info:ACC: 5.326477	-8.725733	0.633435	
Info:ACC: 5.783460	-9.338232	0.481506	
Info:ACC: 5.781067	-9.645081	0.480310	
Info:ACC: 5.168567	-9.491956	0.631641	
Info:ACC: 4.862915	-9.491358	0.783569	
Info:ACC: 4.710388	-9.183911	0.936096	
Info:ACC: 4.710986	-9.183911	0.936694	
Info:ACC: 4.711585	-8.877661	0.936694	
Info:ACC: 4.865308	-8.877661	0.937292	
Info:ACC: 4.865906	-8.571411	0.936694	
Info:ACC: 4.713977	-8.418286	1.089819	
Info:ACC: 4.713977	-8.417688	1.089221	
Info:ACC: 4.560254	-8.570215	1.241748	
GDB->counter = 1
Info:ACC: 4.406531	-8.723340	1.241748	
Info:ACC: 4.406531	-8.570215	1.241150	
Info:ACC: 4.254004	-8.570215	1.241150	
Info:ACC: 4.254004	-8.570215	1.241150	
Info:ACC: 4.254602	-8.417688	1.087427	
Info:ACC: 3.948352	-8.417688	1.087427	
Info:ACC: 4.100879	-8.570813	1.087427	
Info:ACC: 4.100879	-8.570813	1.088025	
Info:ACC: 4.253406	-8.877063	1.087427	
Info:ACC: 4.100281	-8.723938	1.087427	
Info:ACC: 3.946558	-8.877063	1.240552	
Info:ACC: 4.099683	-8.877063	1.086829	
Info:ACC: 3.947156	-8.723340	1.239954	
Info:ACC: 3.947754	-8.570215	1.240552	
Info:ACC: 4.100879	-8.570215	1.087427	
Info:ACC: 4.100879	-8.723938	1.087427	
Info:ACC: 4.100281	-8.72
