Info:TIM: 157032
Info: Gravity RAW data:
x	y	z	
Info:ACC: 2.482898	8.428454	1.693945	
Info:ACC: 2.636023	8.581579	1.694543	
Info:ACC: 2.484094	8.887830	1.693347	
Info:ACC: 2.179639	9.347204	1.692749	
Info:ACC: 2.181433	9.960302	1.999597	
Info:ACC: 2.335754	9.961499	2.305847	
Info:TIM: 157084
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.487085	9.197668	2.766418	
Info:ACC: 2.790344	8.585767	2.767017	
Info:ACC: 3.095398	8.585767	2.768811	
Info:ACC: 3.249719	9.045141	2.616284	
Info:ACC: 3.404639	9.350195	2.463757	
Info:ACC: 3.405835	9.502722	2.310632	
Info:ACC: 3.712085	9.349597	2.158704	
Info:ACC: 4.170862	9.501526	1.854248	
Info:ACC: 4.631433	9.806580	1.396667	
Info:ACC: 4.785754	10.263562	0.937292	
Info:ACC: 4.787549	10.568616	0.631042	
Info:ACC: 4.635022	10.721143	0.477319	
Info:ACC: 4.635022	10.567419	0.477319	
Info:ACC: 4.634424	10.413696	0.171069	
Info:ACC: 4.635022	10.719348	0.017944	
Info:ACC: 4.636218	10.871277	-0.288306	
Info:ACC: 4.634424	10.104456	-0.593958	
Info:ACC: 4.938281	10.256384	-0.746484	
Info:ACC: 4.941870	11.481384	-0.746484	
Info:ACC: 4.793530	12.553259	-0.595154	
Info:ACC: 4.337744	13.013232	-0.596948	
Info:ACC: 3.724048	12.553858	-0.599341	
Info:ACC: 3.263477	12.400732	-0.446814	
Info:ACC: 3.263477	12.554456	-0.293689	
Info:ACC: 3.111548	12.555054	-0.141760	
Info:ACC: 2.650378	11.790027	0.008972	
Info:ACC: 2.186816	10.412500	0.007776	
GDB->counter = 1
Info:ACC: 1.873987	9.034375	0.159705	
Info:ACC: 1.718469	8.575598	0.312830	
Info:ACC: 1.717273	8.270544	0.465955	
Info:ACC: 1.562353	7.658643	0.618481	
Info:ACC: 1.559961	7.045545	0.465356	
Info:ACC: 1.557568	6.433044	0.617883	
Info:ACC: 1.402649	6.127393	0.617883	
Info:ACC: 1.555774	6.280518	0.618481	
Info:ACC: 1.708899	6.280518	0.619080	
Info:ACC: 1.708899	6.279920	0.465955	
Info:ACC: 1.862622	6.586169	0.466553	
Info:ACC: 1.864416	7.198071	0.313428	
Info:ACC: 1.867407	7.963696	0.314026	
Info:ACC: 2.023523	8.729321	0.314624	
Info:ACC: 2.332165	9.188696	0.162695	
Info:ACC: 2.639612	9.494349	0.163892	
Info:ACC: 2.794531	10.260571	0.317615	
Info:ACC: 2.950647	10.874268	0.776990	
Info:ACC: 3.105567	10.874866	0.930713	
Info:ACC: 2.951245	10.416089	0.776990	
Info:ACC: 2.949451	10.262365	0.623865	
Info:ACC: 3.103174	11.027392	0.778186	
Info:ACC: 3.413611	11.946741	0.932507	
Info:ACC: 3.722253	11.947339	0.933704	
Info:ACC: 4.025513	10.721741	0.628052	
Info:ACC: 3.867603	9.649267	0.474329	
Info:TIM: 157085
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.862219	8.576795	0.474329	
Info:ACC: 4.013550	8.117419	0.628052	
Info:ACC: 4.012353	7.811768	0.628052	
Info:ACC: 4.164880	7.964892	0.629248	
Info:ACC: 4.318604	8.271143	0.629846	
Info:ACC: 4.473523	8.730517	0.630444	
Info:ACC: 4.629041	9.343018	0.784167	
Info:ACC: 4.783960	9.650464	1.091016	
Info:ACC: 5.090808	9.652258	1.550989	
Info:ACC: 5.089612	9.193481	1.704712	
Info:ACC: 5.087817	8.734705	1.704114	
Info:ACC: 4.933496	8.581579	1.703516	
Info:ACC: 4.933496	8.581579	1.703516	
Info:ACC: 5.086621	8.734106	1.397864	
Info:ACC: 5.088416	9.497937	0.937891	
Info:ACC: 4.938281	10.261767	0.478516	
Info:ACC: 4.941272	10.873670	0.325989	
Info:ACC: 5.096191	11.025000	0.019141	
Info:ACC: 4.943067	11.177526	-0.287708	
Info:ACC: 4.789343	11.176929	-0.440833	
Info:ACC: 4.943665	11.482580	-0.440234	
Info:ACC: 4.944861	11.635706	-0.746484	
Info:ACC: 4.944861	11.633313	-1.206457	
Info:ACC: 4.792334	11.937769	-1.667029	
Info:ACC: 4.334155	12.089697	-1.820752	
Info:ACC: 4.334155	12.089697	-1.821948	
Info:ACC: 3.721655	11.937170	-1.670618	
GDB->counter = 1
Info:ACC: 3.412415	10.865893	-1.518689	
Info:ACC: 3.255701	9.947144	-1.366162	
Info:ACC: 3.098987	8.875867	-1.213037	
Info:ACC: 3.247925	7.957117	-1.518689	
Info:ACC: 3.091211	7.190295	-1.825537	
Info:ACC: 2.936291	7.189099	-1.979260	
Info:ACC: 2.784363	7.801599	-1.827332	
Info:ACC: 2.481103	8.414698	-1.829126	
Info:ACC: 2.023523	8.720947	-1.829724	
Info:ACC: 1.870398	8.262171	-1.524670	
Info:ACC: 1.715479	7.957117	-1.218420	
Info:ACC: 1.867407	7.652063	-1.064099	
Info:ACC: 2.019934	7.499536	-0.910974	
Info:ACC: 2.019336	7.652661	-0.910376	
Info:ACC: 2.173059	7.958911	-0.910376	
Info:ACC: 2.328577	8.725134	-0.756653	
Info:ACC: 2.484692	9.490759	-0.756055	
Info:ACC: 2.487085	9.950732	-0.449207	
Info:ACC: 2.488281	9.952527	0.009570	
Info:ACC: 2.487683	9.494349	0.468945	
Info:ACC: 2.487085	9.343018	0.775195	
Info:ACC: 2.486487	9.344213	0.928320	
Info:ACC: 2.333960	9.649866	0.774597	
Info:ACC: 2.334558	9.496142	0.620874	
Info:ACC: 2.333362	9.189295	0.315820	
Info:ACC: 2.639014	9.341822	0.317017	
Info:TIM: 157086
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.254504	10.108643	0.779382	
Info:ACC: 3.715076	10.262964	0.933704	
Info:ACC: 4.020129	9.497937	1.240552	
Info:ACC: 4.016541	8.732910	1.086231	
Info:ACC: 3.554773	8.119812	0.932507	
Info:ACC: 3.399853	7.966089	0.931311	
Info:ACC: 3.093604	8.119214	1.083838	
Info:ACC: 2.941077	8.273535	1.389490	
Info:ACC: 3.094800	8.274134	1.390088	
Info:ACC: 3.248523	8.427258	1.237561	
Info:ACC: 3.402844	8.886035	1.238159	
Info:ACC: 3.557166	9.192286	1.391882	
Info:ACC: 3.711487	9.346008	1.546204	
Info:ACC: 4.017737	9.500330	1.699927	
Info:ACC: 4.018335	9.500330	1.853052	
Info:ACC: 4.171460	9.347803	1.853650	
Info:ACC: 4.170862	9.195276	2.159900	
Info:ACC: 4.015943	8.736499	2.159302	
Info:ACC: 4.014746	8.583374	2.159302	
Info:ACC: 4.014746	8.889026	2.006775	
Info:ACC: 4.323389	9.500928	1.701123	
Info:ACC: 4.325781	10.265356	1.242346	
Info:ACC: 4.481897	10.722937	0.783569	
Info:ACC: 4.636817	11.180517	0.477917	
Info:ACC: 4.791138	11.486170	0.324792	
Info:ACC: 4.791138	11.026196	0.171667	
Info:ACC: 4.789343	10.872473	0.018542	
GDB->counter = 1
Info:ACC: 4.790540	11.177526	-0.288306	
Info:ACC: 4.635620	10.716955	-0.747681	
Info:ACC: 4.635022	11.021411	-1.053931	
Info:ACC: 4.638013	11.938965	-1.360181	
Info:ACC: 4.488477	12.703992	-1.361377	
Info:ACC: 4.336548	12.550867	-1.361975	
Info:ACC: 3.721655	11.632116	-1.364966	
Info:ACC: 3.258093	10.407117	-1.365564	
Info:ACC: 3.100781	9.488367	-1.366162	
Info:ACC: 2.944665	8.876465	-1.214233	
Info:ACC: 2.636023	8.417688	-1.214832	
Info:ACC: 2.481103	7.957715	-1.215430	
Info:ACC: 2.326782	7.651465	-1.216028	
Info:ACC: 2.325586	7.651465	-1.216028	
Info:ACC: 2.173657	7.957715	-1.370349	
Info:ACC: 1.714880	7.957117	-1.525867	
Info:ACC: 1.255505	7.802795	-1.680188	
Info:ACC: 1.101184	7.495947	-1.833911	
Info:ACC: 1.099390	7.035974	-1.833313	
Info:ACC: 1.098193	6.730322	-1.679590	
Info:ACC: 1.402649	6.272143	-1.372144	
Info:ACC: 1.554578	6.120215	-1.065295	
Info:ACC: 1.860828	6.427661	-0.757251	
Info:ACC: 2.322595	7.194482	-0.449805	
Info:ACC: 2.632434	8.114429	-0.295483	
Info:ACC: 2.789148	9.186304	-0.141760	
Info:TIM: 157087
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.254504	10.565027	0.013159	
Info:ACC: 3.411218	11.331250	0.013159	
Info:ACC: 3.414807	12.403125	-0.139966	
Info:ACC: 3.572119	13.626928	-0.292493	
Info:ACC: 3.575110	13.473206	-0.445618	
Info:ACC: 3.570325	11.482580	-0.292493	
Info:ACC: 3.562549	9.952527	0.167480	
Info:ACC: 3.712085	9.494946	0.474329	
Info:ACC: 3.867004	10.566821	0.166882	
Info:ACC: 3.258691	11.178125	-0.294885	
Info:ACC: 2.951843	10.563830	-0.448010	
Info:ACC: 2.794531	9.491956	-0.142957	
Info:ACC: 2.638416	8.881250	0.317017	
Info:ACC: 3.095996	8.577393	0.778186	
Info:ACC: 3.401648	8.119214	0.933105	
Info:ACC: 4.012353	7.966089	0.781775	
Info:ACC: 4.165479	7.965491	0.782373	
Info:ACC: 4.471728	8.119214	0.936096	
Info:ACC: 4.472925	8.579187	1.242346	
Info:ACC: 4.474719	8.733508	1.548596	
Info:ACC: 4.474719	8.734106	1.701721	
Info:ACC: 4.474719	8.734705	1.701721	
Info:ACC: 4.627246	8.581579	1.702319	
Info:ACC: 4.474121	8.734705	1.701721	
Info:ACC: 4.475317	9.039759	1.241748	
Info:ACC: 4.169067	9.038562	0.934302	
Info:ACC: 4.016541	9.037366	0.627454	
GDB->counter = 1
Info:ACC: 3.711487	9.648669	0.321204	
Info:ACC: 4.020129	10.260571	0.169275	
Info:ACC: 4.176245	11.331250	-0.291296	
Info:ACC: 3.567932	12.247607	-0.904993	
Info:ACC: 3.416602	12.551465	-1.366760	
Info:ACC: 2.804700	12.550268	-1.674206	
Info:ACC: 2.497852	12.244019	-1.521680	
Info:ACC: 2.495459	11.325867	-1.215430	
Info:ACC: 2.491870	10.560840	-1.216028	
Info:ACC: 2.183826	10.407117	-1.676599	
Info:ACC: 2.031897	11.017224	-2.136572	
Info:ACC: 1.880566	11.169153	-2.290295	
Info:ACC: 1.421191	11.169153	-2.139563	
Info:ACC: 0.808093	10.710974	-1.987634	
Info:ACC: 0.958826	10.251599	-1.987634	
Info:ACC: 0.650781	9.638501	-2.141357	
Info:ACC: 0.954639	9.026001	-2.139563	
Info:ACC: 1.104773	8.260376	-2.139563	
Info:ACC: 1.101782	7.495349	-1.985242	
Info:ACC: 1.406238	7.189099	-1.984644	
Info:ACC: 1.712488	7.495947	-1.830920	
Info:ACC: 1.714282	7.955322	-1.831519	
Info:ACC: 1.562353	8.108447	-1.831519	
Info:ACC: 1.561755	7.802197	-1.830920	
Info:ACC: 1.866809	7.649072	-1.830322	
Info:ACC: 2.019934	7.802197	-1.982251	
Info:TIM: 157088
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.481702	8.260974	-1.981055	
Info:ACC: 2.482300	8.414099	-1.980457	
Info:ACC: 2.636023	8.719751	-2.132983	
Info:ACC: 2.943469	9.026001	-1.979260	
Info:ACC: 3.250916	9.332850	-1.824939	
Info:ACC: 3.404639	9.487170	-1.517493	
Info:ACC: 3.558362	9.488965	-0.905591	
Info:ACC: 3.252710	9.644483	-0.447412	
Info:ACC: 3.100183	10.105054	-0.293689	
Info:ACC: 3.255701	11.023804	-0.599939	
Info:ACC: 3.107361	12.093884	-1.060510	
Info:ACC: 2.650977	12.092688	-0.909180	
Info:ACC: 2.340539	10.563232	0.008374	
Info:ACC: 2.334558	9.036768	1.081445	
Info:ACC: 2.637219	8.732910	1.388294	
Info:ACC: 2.792139	9.804785	0.930115	
Info:ACC: 2.797522	11.027392	0.469543	
Info:ACC: 2.646191	10.873072	0.315820	
Info:ACC: 2.185022	10.108045	0.773401	
Info:ACC: 1.722656	9.497339	1.077856	
Info:ACC: 1.720264	8.732910	1.079053	
Info:ACC: 2.023523	8.119812	0.927124	
Info:ACC: 2.327380	7.659241	0.774597	
Info:ACC: 2.326782	7.964892	0.468945	
Info:ACC: 2.482300	8.576795	0.622070	
Info:ACC: 2.484692	9.036768	0.621472	
Info:ACC: 2.332165	9.037366	0.621472	
GDB->counter = 1
Info:ACC: 2.177246	8.423670	0.467749	
Info:ACC: 2.176050	8.117419	0.467151	
Info:ACC: 2.021729	7.811170	0.467151	
Info:ACC: 2.020532	7.657446	0.314026	
Info:ACC: 2.020532	7.963098	0.160901	
Info:ACC: 2.023523	9.034375	-0.145349	
Info:ACC: 2.027710	10.258179	-0.298474	
Info:ACC: 1.878174	10.563830	-0.605920	
Info:ACC: 1.724451	10.255786	-1.065295	
Info:ACC: 1.723254	10.101465	-1.217822	
Info:ACC: 1.878174	11.326465	-1.064099	
Info:ACC: 2.190405	12.552063	-1.062903	
Info:ACC: 2.192798	12.398340	-1.216626	
Info:ACC: 1.881763	10.407715	-1.218420	
Info:ACC: 1.414612	9.029590	-1.219617	
Info:ACC: 1.412817	9.641492	-1.372144	
Info:ACC: 1.571326	11.325867	-1.219019	
Info:ACC: 1.730432	12.091492	-1.370947	
Info:ACC: 2.189209	11.172742	-1.369153	
Info:ACC: 2.490076	9.795215	-1.061707	
Info:ACC: 2.639014	9.030787	-0.754858	
Info:ACC: 2.790344	8.878858	-0.448608	
Info:ACC: 2.791541	9.492554	-0.295483	
Info:ACC: 2.793335	9.798803	-0.296082	
Info:ACC: 2.487683	9.491956	-0.603528	
Info:ACC: 2.178442	8.572607	-0.604126	
