Info:TIM: 157127
Info: Gravity RAW data:
x	y	z	
Info:ACC: 2.338147	11.016626	-2.287903	
Info:ACC: 2.339942	11.016027	-2.288501	
Info:ACC: 2.338147	10.251001	-1.981653	
Info:ACC: 2.334558	9.180323	-1.828528	
Info:ACC: 2.483496	8.415894	-1.215430	
Info:ACC: 2.635425	8.417688	-1.062305	
Info:ACC: 2.482898	8.570813	-1.061707	
Info:ACC: 2.636023	8.264563	-1.062305	
Info:ACC: 2.327380	7.652063	-0.910376	
Info:ACC: 2.171863	7.040759	-0.604126	
Info:ACC: 2.323792	7.041955	-0.296680	
Info:ACC: 2.631238	7.655652	-0.142358	
Info:ACC: 2.939282	7.961902	-0.141162	
Info:ACC: 3.093604	8.115026	-0.294287	
Info:ACC: 3.093005	7.808179	-0.294885	
Info:ACC: 2.939282	7.961304	-0.294885	
Info:ACC: 2.940479	8.268152	-0.141162	
Info:TIM: 157179
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.095398	8.574402	-0.140564	
Info:ACC: 3.248523	8.575000	0.013159	
Info:ACC: 3.556567	9.034375	0.013757	
Info:ACC: 3.558362	9.340625	0.013757	
Info:ACC: 3.558960	9.646276	-0.292493	
Info:ACC: 3.558362	9.492554	-0.292493	
Info:ACC: 3.711487	9.645679	-0.138770	
Info:ACC: 3.712085	9.646276	-0.138171	
Info:ACC: 3.865210	9.493750	0.015552	
Info:ACC: 4.018335	9.646875	0.015552	
Info:ACC: 4.172656	10.258777	-0.136975	
Info:ACC: 4.021924	10.870679	-0.443823	
Info:ACC: 4.024915	11.788233	-0.902600	
Info:ACC: 4.334754	12.551465	-1.360779	
Info:ACC: 4.489075	12.092090	-0.901404	
Info:ACC: 4.177442	9.951330	0.167480	
Info:ACC: 3.554773	7.352393	1.238159	
Info:ACC: 3.087622	5.824731	1.848865	
Info:ACC: 2.777783	5.672803	1.848267	
Info:ACC: 2.779578	6.590955	1.388294	
Info:ACC: 2.631836	7.967285	1.082043	
Info:ACC: 2.637219	9.343616	0.622070	
Info:ACC: 2.489478	10.721143	0.468945	
Info:ACC: 2.339942	11.179919	0.468347	
Info:ACC: 2.339343	10.414892	0.774597	
Info:ACC: 2.335156	9.191089	0.928320	
Info:ACC: 2.636621	8.272937	1.082043	
GDB->counter = 1
Info:ACC: 3.094202	8.119214	0.930115	
Info:ACC: 2.787952	8.272339	0.928918	
Info:ACC: 2.482898	8.425464	0.927722	
Info:ACC: 2.330371	8.731714	0.927722	
Info:ACC: 2.178442	9.038562	1.080249	
Info:ACC: 2.026514	9.344812	1.079651	
Info:ACC: 2.027710	9.497339	0.773401	
Info:ACC: 2.180237	9.037366	0.773999	
Info:ACC: 2.330969	8.424866	0.774597	
Info:ACC: 2.481702	7.812366	0.775195	
Info:ACC: 2.479907	7.659241	0.622070	
Info:ACC: 2.480505	8.117419	0.468945	
Info:ACC: 2.483496	8.883044	0.315820	
Info:ACC: 2.486487	9.494946	0.162695	
Info:ACC: 2.333960	9.646875	0.008972	
Info:ACC: 2.487683	9.646875	-0.143555	
Info:ACC: 2.488281	10.104456	-0.602332	
Info:ACC: 2.489478	10.255786	-1.062305	
Info:ACC: 2.489478	10.253992	-1.522278	
Info:ACC: 2.336353	10.099072	-1.981653	
Info:ACC: 2.335156	9.792224	-1.829126	
Info:ACC: 2.027112	9.180921	-1.370947	
Info:ACC: 1.871594	8.722742	-1.370947	
Info:ACC: 1.718469	9.335840	-1.218420	
Info:ACC: 1.875183	10.407715	-1.370349	
Info:ACC: 2.185620	11.172742	-1.522278	
