Info:TIM: 157295
Info: Gravity RAW data:
x	y	z	
Info:ACC: 1.248926	6.121411	-1.067090	
Info:ACC: 1.401453	6.427661	-0.912769	
Info:ACC: 1.403845	6.887036	-0.913367	
Info:ACC: 1.253113	7.652661	-1.067090	
Info:ACC: 1.254907	8.111438	-1.219617	
Info:ACC: 1.563550	9.028992	-1.524072	
Info:ACC: 2.182629	10.712171	-1.675403	
Info:ACC: 2.647986	12.549670	-1.826733	
Info:ACC: 2.962012	14.232849	-2.131787	
Info:ACC: 3.273047	15.151599	-1.977466	
Info:ACC: 3.427368	15.151599	-1.823743	
Info:ACC: 3.578699	14.234045	-1.211243	
Info:ACC: 3.574512	13.318286	-0.903796	
Info:ACC: 4.031494	13.011438	-1.210046	
Info:ACC: 3.726440	13.469019	-1.670020	
Info:ACC: 3.573315	12.703992	-1.058118	
Info:ACC: 3.567334	10.870081	0.320007	
Info:ACC: 3.713281	8.884839	1.240552	
Info:ACC: 4.166675	7.967285	1.241748	
Info:ACC: 4.470532	7.507910	1.089819	
Info:ACC: 4.622461	7.354187	1.089819	
Info:ACC: 4.622461	7.202258	1.549194	
Info:ACC: 4.621264	6.896606	1.701721	
Info:TIM: 157347
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.466943	6.592151	1.855444	
Info:ACC: 4.619470	6.744080	1.549793	
Info:ACC: 4.926917	7.049133	1.244739	
Info:ACC: 5.388086	7.660437	0.939685	
Info:ACC: 5.544202	8.424866	0.787756	
Info:ACC: 5.546594	9.191089	0.939685	
Info:ACC: 5.396460	9.651062	1.092810	
Info:ACC: 5.550781	9.956714	0.634631	
Info:ACC: 5.857629	10.108045	0.175854	
Info:ACC: 5.859424	10.565625	0.022131	
Info:ACC: 5.707495	10.718750	0.175256	
Info:ACC: 5.554370	10.566821	0.479712	
Info:ACC: 4.940076	9.955518	0.784167	
Info:ACC: 4.477710	9.037964	0.934302	
Info:ACC: 3.708496	8.119812	1.085632	
Info:ACC: 3.399255	7.659839	0.931311	
Info:ACC: 3.245532	7.966089	0.931311	
Info:ACC: 3.401050	8.425464	0.932507	
Info:ACC: 3.555371	8.425464	1.085034	
Info:ACC: 3.093604	7.354187	1.083240	
Info:ACC: 2.935693	6.282312	1.083240	
Info:ACC: 2.932703	5.822937	1.083240	
Info:ACC: 2.932703	6.281714	0.930115	
Info:ACC: 2.782568	7.352991	0.776392	
Info:ACC: 2.787354	8.577393	0.470740	
Info:ACC: 2.944067	9.188696	0.164490	
Info:ACC: 2.945264	9.187500	0.011365	
GDB->counter = 1
Info:ACC: 2.944067	8.727527	-0.294287	
Info:ACC: 3.402844	8.726331	-0.293689	
Info:ACC: 3.248523	9.186304	-0.139368	
Info:ACC: 3.558362	9.034375	-0.139966	
Info:ACC: 3.251514	9.340027	-0.293689	
Info:ACC: 3.251514	9.186902	-0.140564	
Info:ACC: 3.250317	9.339429	-0.445618	
Info:ACC: 3.711487	9.798205	-0.291296	
Info:ACC: 4.020728	10.717554	-0.290698	
Info:ACC: 4.023718	11.329455	-0.597546	
Info:ACC: 3.872986	12.093287	-1.055725	
Info:ACC: 4.182227	12.398938	-1.208850	
Info:ACC: 4.182825	12.551465	-1.055725	
Info:ACC: 4.182825	12.705188	-0.902600	
Info:ACC: 4.183423	12.553259	-0.748877	
Info:ACC: 4.335351	12.399536	-1.055127	
Info:ACC: 4.335950	12.704590	-1.208252	
Info:ACC: 4.336548	12.244617	-1.361975	
Info:ACC: 3.872986	10.867688	-0.598145	
Info:ACC: 3.713281	9.187500	0.473730	
Info:ACC: 3.709094	8.271741	0.933704	
Info:ACC: 3.858630	7.353589	0.781177	
Info:ACC: 4.007568	6.279920	0.322400	
Info:ACC: 4.310828	5.514295	0.936694	
Info:ACC: 4.767810	5.211035	1.550989	
Info:ACC: 5.226587	5.519678	2.010962	
Info:TIM: 157348
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.537024	6.746472	2.166480	
Info:ACC: 6.152514	7.358374	2.015149	
Info:ACC: 6.154309	7.816553	1.555176	
Info:ACC: 6.004175	8.886633	1.400854	
Info:ACC: 5.550781	10.571009	1.398462	
Info:ACC: 4.944263	11.796008	1.242944	
Info:ACC: 4.333557	11.489161	1.087427	
Info:ACC: 3.870593	10.262365	0.473730	
Info:ACC: 3.559558	9.341822	0.166882	
Info:ACC: 3.557166	8.881848	0.320605	
Info:ACC: 3.709094	8.729321	0.321204	
Info:ACC: 4.014746	8.423071	0.321802	
Info:ACC: 4.166077	7.963696	0.322400	
Info:ACC: 4.011755	7.658044	0.628052	
Info:ACC: 3.858032	7.506714	0.933105	
Info:ACC: 3.703711	7.047937	1.087427	
Info:ACC: 4.313818	6.589160	1.242944	
Info:ACC: 4.771399	6.130383	1.396667	
Info:ACC: 4.770203	5.977857	1.549793	
Info:ACC: 4.770203	6.285303	2.162891	
Info:ACC: 5.079443	7.205847	2.470935	
Info:ACC: 5.694934	7.666419	2.779578	
Info:ACC: 6.154907	7.667615	3.087622	
Info:ACC: 6.613684	7.515088	2.934497	
Info:ACC: 6.306836	7.360766	2.627649	
Info:ACC: 6.460559	7.512695	2.321997	
Info:ACC: 6.460559	7.511499	2.015747	
GDB->counter = 1
Info:ACC: 6.154309	7.509705	1.554578	
Info:ACC: 5.695532	7.661633	1.246533	
Info:ACC: 5.389880	7.967285	1.244739	
Info:ACC: 4.931702	8.119812	1.090418	
Info:ACC: 4.778577	8.119812	0.937292	
Info:ACC: 4.624854	7.812366	0.783569	
Info:ACC: 4.470532	7.505517	0.476123	
Info:ACC: 4.163684	7.351794	0.474927	
Info:ACC: 3.703711	7.351794	0.473132	
Info:ACC: 3.550586	7.352393	0.626257	
Info:ACC: 3.550586	7.351794	0.473730	
Info:ACC: 3.703711	7.503723	0.014954	
Info:ACC: 3.858032	8.114429	-0.443823	
Info:ACC: 4.014148	9.031982	-0.750073	
Info:ACC: 3.865808	10.408911	-1.056921	
Info:ACC: 3.716870	11.172742	-1.363770	
Info:ACC: 3.718066	11.019617	-1.364368	
Info:ACC: 3.258093	11.172742	-1.518689	
Info:ACC: 3.260486	12.090296	-1.978064	
Info:ACC: 3.417200	13.006653	-2.436841	
Info:ACC: 3.267066	13.159180	-2.284314	
Info:ACC: 3.264673	12.546679	-2.590564	
Info:ACC: 3.418396	13.616760	-3.049341	
Info:ACC: 3.577502	14.687439	-3.049341	
Info:ACC: 3.118127	13.464233	-2.132385	
Info:ACC: 2.955432	10.254590	-0.447412	
Info:TIM: 157349
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.700122	5.974866	0.780579	
Info:ACC: 4.156507	5.668017	0.476123	
Info:ACC: 4.310229	6.126196	0.322998	
Info:ACC: 4.312024	6.585571	0.322998	
Info:ACC: 4.161292	7.044946	0.475525	
Info:ACC: 4.009363	7.352991	0.933704	
Info:ACC: 3.703711	7.200464	0.932507	
Info:ACC: 3.549988	7.199866	0.779382	
Info:ACC: 3.549988	7.199267	0.626855	
Info:ACC: 3.856836	7.504920	0.321802	
Info:ACC: 4.011157	7.810571	0.321204	
Info:ACC: 3.706104	7.963696	0.320605	
Info:ACC: 3.553577	8.269946	0.166882	
Info:ACC: 3.401648	8.575598	0.013159	
Info:ACC: 3.249719	9.034375	0.012561	
Info:ACC: 3.098389	9.340625	0.011963	
Info:ACC: 3.099585	9.493750	0.011963	
Info:ACC: 2.946460	9.493750	0.011365	
Info:ACC: 2.792737	9.034375	0.010767	
Info:ACC: 2.637817	8.575598	0.163293	
Info:ACC: 2.636023	8.269946	0.315820	
Info:ACC: 2.481103	7.658044	0.468945	
Info:ACC: 2.478711	7.045545	0.621472	
Info:ACC: 2.323193	6.433642	0.774597	
Info:ACC: 2.321399	6.281116	0.621472	
Info:ACC: 2.323193	7.504920	0.162097	
Info:ACC: 2.635425	9.034375	-0.142957	
GDB->counter = 1
Info:ACC: 2.643201	10.565027	-0.295483	
Info:ACC: 2.795727	9.798803	-0.448608	
Info:ACC: 2.945264	9.031982	-0.753662	
Info:ACC: 3.250317	9.184509	-0.753064	
Info:ACC: 3.405237	9.490161	-0.905591	
Info:ACC: 3.405237	9.337036	-0.904993	
Info:ACC: 3.862817	8.724536	-0.902600	
Info:ACC: 4.319800	8.112635	-0.748279	
Info:ACC: 4.470532	7.653259	-0.595154	
Info:ACC: 4.469934	7.806983	-0.442029	
Info:ACC: 4.318604	8.573206	-0.289502	
Info:ACC: 4.321594	9.186304	-0.136975	
Info:ACC: 4.170862	9.799402	0.016748	
Info:ACC: 4.172058	9.800000	0.015552	
Info:ACC: 4.020728	9.953723	0.014954	
Info:ACC: 3.713281	9.800000	0.166882	
Info:ACC: 3.406433	9.341223	0.166284	
Info:ACC: 3.558362	9.188696	0.167480	
Info:ACC: 3.710889	9.188098	-0.138171	
Info:ACC: 4.017138	9.339429	-0.291296	
Info:ACC: 3.863415	9.032580	-0.597546	
Info:ACC: 3.862817	9.031982	-0.597546	
Info:ACC: 3.862219	9.031982	-0.597546	
Info:ACC: 3.862817	9.031982	-0.598145	
Info:ACC: 3.556567	8.878858	-0.599341	
Info:ACC: 3.249719	8.878260	-0.753662	
Info:TIM: 157350
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.096594	8.878260	-0.754260	
Info:ACC: 3.097192	9.184509	-0.907385	
Info:ACC: 2.945264	9.490161	-1.061707	
Info:ACC: 2.640210	9.642688	-1.215430	
Info:ACC: 2.487683	9.948938	-1.062903	
Info:ACC: 2.335156	10.102063	-1.216028	
Info:ACC: 2.336951	10.713964	-1.368555	
Info:ACC: 2.493066	11.784045	-1.827930	
Info:ACC: 2.344128	12.548474	-1.981653	
Info:ACC: 2.345325	11.936572	-1.521680	
Info:ACC: 2.339343	9.795813	-0.602930	
Info:ACC: 2.636023	7.196875	0.470142	
Info:ACC: 2.780774	5.668616	1.081445	
Info:ACC: 2.471533	5.822937	1.082642	
Info:ACC: 2.781970	7.506714	0.622668	
Info:ACC: 2.636621	9.495544	0.315820	
Info:ACC: 2.490674	11.026196	0.314624	
Info:ACC: 1.881763	11.179321	0.465955	
Info:ACC: 1.726245	9.954920	0.619080	
Info:ACC: 1.873987	8.730517	0.773401	
Info:ACC: 2.176648	8.271741	0.775195	
Info:ACC: 2.634827	8.118017	0.623267	
Info:ACC: 2.787354	7.964294	0.622668	
Info:ACC: 2.481702	8.118616	0.775195	
Info:ACC: 2.481702	8.272339	0.928320	
Info:ACC: 2.482898	8.425464	1.081445	
Info:ACC: 2.330371	8.579187	1.233972	
GDB->counter = 1
Info:ACC: 2.177844	8.733508	1.387097	
Info:ACC: 2.330969	8.579785	1.233972	
Info:ACC: 2.329773	8.426661	1.234570	
Info:ACC: 2.636023	8.426062	1.082043	
Info:ACC: 2.636023	8.272339	0.928320	
Info:ACC: 2.636023	8.424866	0.622668	
Info:ACC: 2.942273	8.271143	0.471338	
Info:ACC: 3.094202	8.117419	0.471936	
Info:ACC: 3.247327	8.117419	0.319409	
Info:ACC: 3.400452	8.269946	0.320007	
Info:ACC: 3.554175	8.423071	0.320007	
Info:ACC: 3.401648	8.576197	0.319409	
Info:ACC: 3.402844	8.729321	0.318811	
Info:ACC: 3.249719	8.729321	0.165686	
Info:ACC: 3.249719	8.728724	0.012561	
Info:ACC: 3.250317	8.881250	-0.140564	
Info:ACC: 3.250317	8.880054	-0.446814	
Info:ACC: 3.402844	8.878858	-0.752466	
Info:ACC: 3.556567	9.183911	-0.904993	
Info:ACC: 3.711487	9.795813	-1.210644	
Info:ACC: 3.867603	10.560840	-1.208850	
Info:ACC: 4.328772	10.560242	-1.361377	
Info:ACC: 4.480103	9.794617	-1.360779	
Info:ACC: 4.477112	9.028992	-1.207056	
Info:ACC: 4.627246	8.570813	-0.747083	
Info:ACC: 4.779773	8.572607	-0.440833	
Info:TIM: 157351
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.783362	9.951330	-0.441431	
Info:ACC: 4.634424	11.176331	-0.442029	
Info:ACC: 4.332361	11.941358	-0.596350	
Info:ACC: 4.027905	12.095080	-0.291895	
Info:ACC: 3.721057	11.790027	0.013757	
Info:ACC: 3.412415	10.718750	0.165686	
Info:ACC: 3.256299	10.413098	0.318811	
Info:ACC: 3.256299	10.413696	0.165686	
Info:ACC: 3.255103	9.800598	0.012561	
Info:ACC: 3.098987	9.187500	0.011963	
Info:ACC: 3.098987	9.340625	0.165088	
Info:ACC: 3.099585	9.341223	0.011963	
Info:ACC: 2.945264	8.881250	0.010767	
Info:ACC: 2.636621	8.268750	0.010767	
Info:ACC: 2.787354	7.809375	0.011365	
Info:ACC: 3.246728	8.422473	0.166882	
Info:ACC: 3.555969	9.034973	0.167480	
Info:ACC: 3.710889	9.034973	0.014355	
Info:ACC: 3.709094	8.421875	0.014954	
Info:ACC: 4.012952	8.116223	0.475525	
Info:ACC: 4.320398	8.577393	0.783569	
Info:ACC: 4.934094	9.190491	0.631641	
Info:ACC: 5.090808	9.954920	0.326587	
Info:ACC: 5.245728	9.953723	0.173462	
Info:ACC: 5.090808	9.341822	0.632239	
Info:ACC: 5.087219	8.118616	0.937292	
Info:ACC: 4.776782	7.201660	1.396069	
GDB->counter = 1
Info:ACC: 4.925720	6.589758	1.396667	
Info:ACC: 4.620069	6.742285	1.243542	
Info:ACC: 4.926318	6.742285	1.244141	
Info:ACC: 5.079443	6.589758	1.398462	
Info:ACC: 5.231970	6.590955	1.857239	
Info:ACC: 4.925720	6.439624	2.316016	
Info:ACC: 4.771997	6.440820	2.621667	
Info:ACC: 4.925122	6.442017	2.929712	
Info:ACC: 5.384497	6.595740	2.930908	
Info:ACC: 5.691943	7.055713	3.238354	
Info:ACC: 5.846265	7.056909	3.544006	
Info:ACC: 5.846863	7.058105	3.850854	
Info:ACC: 5.998792	6.906177	4.004578	
Info:ACC: 5.998792	7.059302	4.003980	
Info:ACC: 5.846265	7.059302	4.156507	
Info:ACC: 5.693140	6.906775	4.155908	
Info:ACC: 5.538818	6.599927	3.850256	
Info:ACC: 5.690747	6.446204	4.003381	
Info:ACC: 5.690747	6.294275	4.309033	
Info:ACC: 5.536426	5.988623	4.309033	
Info:ACC: 5.535828	6.141748	4.309033	
Info:ACC: 5.536426	6.295471	4.462158	
Info:ACC: 5.383899	6.295471	4.461560	
Info:ACC: 5.383899	6.448596	4.462158	
Info:ACC: 5.690747	6.448596	4.463355	
Info:ACC: 5.843274	6.296069	4.617078	
Info:TIM: 157352
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.842078	5.990417	4.769605	
Info:ACC: 5.842078	5.990417	4.769006	
Info:ACC: 5.688354	5.837891	4.922132	
Info:ACC: 5.688354	5.837891	4.922132	
Info:ACC: 5.688952	5.991015	4.922132	
Info:ACC: 5.688952	5.991015	4.769006	
Info:ACC: 5.688354	5.837293	4.769006	
Info:ACC: 5.535230	5.684167	4.769006	
Info:ACC: 5.687757	5.531043	4.616479	
Info:ACC: 5.839685	5.224195	4.463355	
Info:ACC: 5.837891	4.916748	4.310229	
Info:ACC: 5.837293	4.763623	4.157104	
Info:ACC: 5.990417	4.763025	4.004578	
Info:ACC: 5.990417	4.609302	4.005176	
Info:ACC: 6.142944	4.762427	4.005176	
Info:ACC: 6.296668	4.915552	4.159497	
Info:ACC: 6.450391	5.069275	4.160095	
Info:ACC: 6.604712	5.222400	4.160693	
Info:ACC: 6.758435	5.681775	4.161292	
Info:ACC: 7.066480	5.834900	4.009961	
Info:ACC: 7.525855	5.987427	3.858032	
Info:ACC: 7.832703	5.986829	3.858630	
Info:ACC: 7.985229	5.833704	3.859229	
Info:ACC: 7.984632	5.680579	3.859827	
Info:ACC: 8.137158	5.526855	3.706702	
Info:ACC: 8.136560	5.220605	3.553577	
Info:ACC: 8.135364	4.913757	3.400452	
GDB->counter = 1
Info:ACC: 7.827319	4.453784	3.399853	
Info:ACC: 7.979248	4.147534	3.246130	
Info:ACC: 7.824927	3.993811	3.246130	
Info:ACC: 7.824328	3.993811	3.246728	
Info:ACC: 7.978052	4.147534	3.399853	
Info:ACC: 7.978650	4.148132	3.553577	
Info:ACC: 8.131775	4.148132	3.553577	
Info:ACC: 8.284900	4.148132	3.554175	
Info:ACC: 8.284900	4.148132	3.554773	
Info:ACC: 8.438025	4.148132	3.401648	
Info:ACC: 8.591748	4.300659	3.402246	
Info:ACC: 8.591748	4.453784	3.402246	
Info:ACC: 8.592346	4.453784	3.401648	
Info:ACC: 8.439819	4.606909	3.401648	
Info:ACC: 8.286097	4.453784	3.401050	
Info:ACC: 8.286097	4.454382	3.554175	
Info:ACC: 8.132971	4.454382	3.553577	
Info:ACC: 7.979846	4.301257	3.552979	
Info:ACC: 7.826123	4.301257	3.551782	
Info:ACC: 7.672998	4.301257	3.551184	
Info:ACC: 7.366150	4.148730	3.703711	
Info:ACC: 7.366150	4.148730	3.704309	
Info:ACC: 7.519275	4.148730	3.704309	
Info:ACC: 7.519275	4.148730	3.704309	
Info:ACC: 7.671802	3.996204	3.857434	
Info:ACC: 7.518677	4.149329	3.857434	
