Info:TIM: 158613
Info: Gravity RAW data:
x	y	z	
Info:ACC: 5.050134	-0.287708	4.460364	
Info:ACC: 4.900000	0.321802	3.694141	
Info:ACC: 5.055518	0.932507	3.695935	
Info:ACC: 5.976062	1.086829	4.466943	
Info:ACC: 7.507312	1.244141	5.391077	
Info:ACC: 7.968482	1.860828	6.309228	
Info:ACC: 7.970874	2.013953	6.005371	
Info:ACC: 10.571607	2.010962	4.488477	
Info:ACC: 12.255383	0.328381	6.623853	
Info:ACC: 7.506116	1.709497	6.919336	
Info:ACC: 9.811365	3.546399	5.406629	
Info:ACC: 12.108838	2.470337	5.554968	
Info:ACC: 10.117017	3.696533	5.246325	
Info:ACC: 10.889221	4.459765	4.637414	
Info:ACC: 11.502319	5.529846	4.639209	
Info:ACC: 12.121997	6.909766	4.796521	
Info:ACC: 12.738684	8.286097	4.030298	
Info:ACC: 12.437220	8.588758	3.415405	
Info:ACC: 10.904773	8.128186	3.408227	
GDB->counter = 1
Info:ACC: 8.293274	5.679382	3.246728	
Info:ACC: 7.523462	4.911963	3.090015	
Info:ACC: 6.756042	4.605115	2.628845	
Info:ACC: 6.140552	3.531445	2.318408	
Info:ACC: 5.066882	3.533838	4.460962	
Info:ACC: 6.139356	4.309631	5.999988	
Info:ACC: 7.673596	4.156507	5.234961	
Info:ACC: 6.751855	3.234168	4.311426	
Info:ACC: 5.676392	2.465552	3.849060	
Info:ACC: 5.520874	2.005579	4.003980	
Info:ACC: 6.285901	2.006775	4.772595	
Info:ACC: 6.898401	2.165283	6.001184	
Info:ACC: 8.277124	1.708899	6.313416	
Info:ACC: 9.191687	0.483899	6.160291	
Info:ACC: 8.269946	0.330176	6.154309	
Info:ACC: 6.892419	0.330774	5.996997	
Info:ACC: 6.431250	0.022131	5.232568	
Info:ACC: 7.350598	0.325391	4.624854	
Info:ACC: 8.423670	0.476721	4.320398	
Info:ACC: 8.269946	0.476721	4.471728	
Info:ACC: 7.659241	0.936694	4.776184	
Info:ACC: 7.506714	0.936694	4.470532	
info: :set_lcd_on:158689826:282: set lcd?
info: :get_service_queue:158689827:127: get sema for service queue
info: :show_step:158689937:284: show_step 2242.
Info:TIM: 158664
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.733508	1.697534	3.250916	
Info:ACC: 9.347803	2.002588	2.946460	
Info:ACC: 9.654053	1.848267	2.489478	
Info:ACC: 10.726526	2.305249	1.881763	
Info:ACC: 11.495142	2.915955	1.422388	
Info:ACC: 10.883838	3.220410	1.265076	
Info:ACC: 9.506909	3.527258	1.565942	
Info:ACC: 8.282507	3.529053	2.175452	
Info:ACC: 8.283106	3.683972	2.177844	
Info:ACC: 8.895605	3.683374	2.178442	
Info:ACC: 8.435633	3.530249	2.021130	
Info:ACC: 7.056909	3.375928	1.862622	
Info:ACC: 6.137561	3.070874	2.627649	
Info:ACC: 6.596936	3.380713	3.395667	
Info:ACC: 7.056909	3.076257	3.548791	
Info:ACC: 6.441419	2.156909	3.237756	
Info:ACC: 4.906579	1.696338	2.927319	
Info:ACC: 5.522070	4.607507	4.622461	
Info:ACC: 8.594739	3.389087	4.627844	
Info:ACC: 8.890223	2.615088	2.947058	
Info:ACC: 9.656446	1.394275	4.164880	
Info:ACC: 5.975464	1.849463	3.087622	
Info:ACC: 8.435034	4.456775	4.940674	
Info:ACC: 11.352783	7.062891	4.486084	
Info:ACC: 11.509497	3.234766	4.479505	
Info:ACC: 8.429052	2.461963	3.097790	
Info:ACC: 10.119410	3.997998	5.094995	
GDB->counter = 1
Info:ACC: 11.502319	4.764221	4.332361	
Info:ACC: 10.583570	4.303052	3.710889	
Info:ACC: 8.438623	4.913757	3.402246	
Info:ACC: 8.902783	5.830713	3.097790	
Info:ACC: 9.057703	5.983838	3.098389	
Info:ACC: 9.056506	5.370142	2.483496	
Info:ACC: 8.441015	4.755249	1.870398	
Info:ACC: 8.286097	4.140357	1.717871	
Info:ACC: 9.356176	4.141553	2.029504	
Info:ACC: 10.124792	5.673401	2.182629	
Info:ACC: 9.671399	6.593347	2.178442	
Info:ACC: 8.294470	5.979651	1.868603	
Info:ACC: 8.288488	3.987830	1.415210	
Info:ACC: 10.883838	2.760437	0.964807	
Info:ACC: 12.107641	2.912964	0.966003	
Info:ACC: 11.649463	3.218616	0.809290	
Info:ACC: 10.579382	3.832312	1.571924	
Info:ACC: 10.582373	4.600928	2.339942	
Info:ACC: 11.197864	5.369544	2.798718	
Info:ACC: 10.587756	5.828321	1.878174	
Info:ACC: 10.282702	5.976660	0.805103	
Info:ACC: 9.669604	5.514893	0.648389	
Info:ACC: 8.595935	5.516687	2.022925	
Info:ACC: 8.140149	7.207642	3.094202	
Info:ACC: 7.993604	8.280713	2.631836	
Info:ACC: 6.462952	7.664624	1.706506	
info: :set_dispaly_suspend:158690498:357: dispaly_suspendInfo:TIM: 158665
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.232568	7.050330	2.165283	
Info:ACC: 5.848059	7.972070	2.320203	
Info:ACC: 5.697925	8.429052	1.551587	
Info:ACC: 4.779773	8.273535	1.089221	
Info:ACC: 4.472925	8.425464	0.784167	
Info:ACC: 5.239746	9.036768	0.327783	
Info:ACC: 5.855237	9.647473	0.175854	
Info:ACC: 5.550781	9.953125	0.019739	
Info:ACC: 5.243335	9.034375	0.020337	
Info:ACC: 4.781568	9.339429	-0.133984	
Info:ACC: 5.243933	10.565027	-0.746484	
Info:ACC: 4.484290	11.938367	-1.975671	
Info:ACC: 3.261682	11.626135	-3.510510	
Info:ACC: 3.104968	11.011243	-2.895618	
Info:ACC: 4.178040	11.629126	-1.666431	
Info:ACC: 5.099182	12.092090	-0.590967	
Info:ACC: 5.711084	10.873670	0.784766	
Info:ACC: 4.329968	11.179321	0.783569	
Info:ACC: 4.791736	11.795410	1.242346	
Info:ACC: 4.334754	12.712964	1.090418	
Info:ACC: 5.105164	13.324865	0.173462	
Info:ACC: 5.869592	12.097473	0.175854	
Info:ACC: 4.789941	10.259974	0.167480	
Info:ACC: 3.253906	9.495544	0.626257	
Info:ACC: 4.629041	8.731115	0.942078	
Info:ACC: 6.770996	8.578588	1.098193	
Info:ACC: 6.159094	9.040955	2.164685	
GDB->counter = 1
Info:ACC: 4.782166	8.737097	2.619275	
Info:ACC: 4.168469	8.739490	3.080444	
Info:ACC: 5.393469	8.893811	3.391479	
Info:ACC: 6.160889	9.354980	3.698926	
Info:ACC: 5.701514	9.202454	3.849060	
Info:ACC: 5.242139	8.896204	3.695935	
Info:ACC: 5.546594	8.435633	3.237158	
Info:ACC: 5.391077	7.820142	2.624658	
Info:ACC: 5.694934	7.206445	2.472729	
Info:ACC: 5.998193	6.747070	2.473926	
Info:ACC: 6.305640	7.666419	3.088818	
Info:ACC: 7.229773	9.200061	3.397461	
Info:ACC: 7.540210	9.353785	3.091809	
Info:ACC: 7.538415	8.891418	2.324390	
Info:ACC: 6.772790	9.348401	1.863818	
Info:ACC: 6.623853	10.878454	1.709497	
Info:ACC: 6.171057	12.868482	1.555176	
Info:ACC: 6.180029	15.318481	1.553980	
Info:ACC: 5.575305	16.389759	1.245337	
Info:ACC: 5.116529	15.929187	0.937891	
Info:ACC: 5.114136	15.316089	0.785364	
Info:ACC: 5.418591	15.468616	0.787756	
Info:ACC: 6.186609	15.926794	0.331372	
Info:ACC: 6.494055	15.924402	-0.281726	
Info:ACC: 6.031690	15.157580	-0.437244	
Info:ACC: 5.722449	14.239429	-0.283521	
Info:TIM: 158666
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.562146	12.401929	-0.285913	
Info:ACC: 4.947852	12.401929	-0.441431	
Info:ACC: 4.181628	12.094482	-0.597546	
Info:ACC: 4.026709	11.329455	-0.442627	
Info:ACC: 4.482495	10.411304	-0.289502	
Info:ACC: 3.866406	9.492554	-0.139966	
Info:ACC: 3.096594	7.962500	0.010168	
Info:ACC: 2.324390	6.431250	0.162695	
Info:ACC: 2.474524	5.972473	0.007178	
Info:ACC: 1.553980	5.359973	0.465955	
Info:ACC: 2.010364	4.595544	0.468945	
Info:ACC: 3.079248	4.901794	0.625659	
Info:ACC: 3.546399	7.507312	1.238159	
Info:ACC: 3.400452	8.427258	1.085034	
Info:ACC: 3.401648	7.966089	0.778784	
Info:ACC: 3.703711	6.893018	0.474329	
Info:ACC: 3.856238	7.811768	0.933105	
Info:ACC: 3.402246	9.651660	1.543811	
Info:ACC: 3.410620	11.337232	1.392480	
Info:ACC: 4.179236	11.335437	0.784167	
Info:ACC: 5.403638	11.333643	0.634631	
Info:ACC: 5.864807	12.559240	0.943274	
Info:ACC: 6.942664	13.784241	0.793140	
Info:ACC: 6.791931	14.091089	0.943872	
Info:ACC: 6.333154	13.784839	1.710095	
Info:ACC: 6.639404	14.702991	0.324792	
Info:ACC: 4.650574	14.095276	2.630042	
GDB->counter = 1
Info:ACC: 7.856628	11.646472	2.173059	
Info:ACC: 6.781763	11.342016	3.240747	
Info:ACC: 5.707495	9.965088	3.082239	
Info:ACC: 5.242737	9.199463	2.775989	
Info:ACC: 5.243335	9.810766	3.083435	
Info:ACC: 5.703308	9.352588	3.084631	
Info:ACC: 5.394666	8.893811	3.236560	
Info:ACC: 5.240942	9.045740	2.774194	
Info:ACC: 4.323987	9.351392	2.467944	
Info:ACC: 5.395264	8.737696	2.473328	
Info:ACC: 6.310425	8.125196	2.320801	
Info:ACC: 5.695532	7.204651	2.011560	
Info:ACC: 5.233167	7.204651	2.012158	
Info:ACC: 5.850451	9.195874	2.473328	
Info:ACC: 6.317603	10.575793	2.628247	
Info:ACC: 6.777575	9.503919	2.630042	
Info:ACC: 6.620264	9.044543	2.626453	
Info:ACC: 5.241540	8.891418	2.468543	
Info:ACC: 4.780969	8.889026	1.550391	
Info:ACC: 5.088416	9.191687	0.632239	
Info:ACC: 5.241540	9.494946	0.172266	
Info:ACC: 4.941272	11.486170	1.095801	
Info:ACC: 6.174048	13.939758	1.706506	
Info:ACC: 5.876172	14.399732	1.095801	
Info:ACC: 6.023913	12.252991	0.786560	
Info:ACC: 4.638611	10.874268	0.476123	
Info:TIM: 158667
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.024316	11.027392	1.088623	
Info:ACC: 4.944263	11.641687	1.092810	
Info:ACC: 5.406030	11.794214	0.785364	
Info:ACC: 4.789941	10.261767	0.476123	
Info:ACC: 4.019531	9.494946	0.322400	
Info:ACC: 4.171460	9.954321	0.628650	
Info:ACC: 4.328772	10.568616	0.782971	
Info:ACC: 4.175049	10.109241	0.781775	
Info:ACC: 4.020728	9.802991	0.473730	
Info:ACC: 3.404639	8.576795	0.626257	
Info:ACC: 3.706702	8.118616	0.778784	
Info:ACC: 3.247925	8.119214	0.931909	
Info:ACC: 3.246728	7.506116	0.777588	
Info:ACC: 3.396863	7.199866	0.778784	
Info:ACC: 3.398059	7.506714	1.238159	
Info:ACC: 3.551782	7.814758	1.545605	
Info:ACC: 4.013550	8.734705	1.394275	
Info:ACC: 4.169067	9.039160	1.086829	
Info:ACC: 3.863415	8.884839	0.934900	
Info:ACC: 4.475915	9.343616	0.784167	
Info:ACC: 4.937683	9.956714	0.937292	
Info:ACC: 4.325781	9.651062	1.240552	
Info:ACC: 3.712683	9.652857	1.699329	
Info:ACC: 4.020129	10.419080	1.547998	
Info:ACC: 4.635620	10.724133	1.243542	
Info:ACC: 5.094995	10.876062	0.939087	
Info:ACC: 5.401843	10.874866	0.787158	
GDB->counter = 1
Info:ACC: 5.401245	10.417285	1.551587	
Info:ACC: 5.245728	9.807178	2.317810	
Info:ACC: 5.397058	9.350195	2.777185	
Info:ACC: 5.088416	8.738892	2.927917	
Info:ACC: 4.473523	8.126989	2.926721	
Info:ACC: 4.471728	7.820142	2.620471	
Info:ACC: 4.623657	7.513293	2.927917	
Info:ACC: 4.776782	7.668811	3.539819	
Info:ACC: 4.471130	7.823730	3.692346	
Info:ACC: 4.318006	7.823133	3.385498	
Info:ACC: 4.318604	8.129382	3.691748	
Info:ACC: 4.472925	8.589355	3.539221	
Info:ACC: 4.629041	9.354383	3.387292	
Info:ACC: 4.784558	9.659436	3.080444	
Info:ACC: 4.784558	9.351990	2.927917	
Info:ACC: 4.782166	8.739490	2.928516	
Info:ACC: 4.933496	8.739490	2.929114	
Info:ACC: 5.242139	9.965088	3.237756	
Info:ACC: 6.319995	11.038159	3.241345	
Info:ACC: 6.626245	9.965088	2.934497	
Info:ACC: 6.007165	8.432642	2.472131	
Info:ACC: 5.543603	7.664624	1.859033	
Info:ACC: 5.389282	7.967883	1.245337	
Info:ACC: 5.240344	9.957911	1.399658	
Info:ACC: 5.709290	12.255383	1.247730	
Info:ACC: 5.716467	13.326062	0.786560	
Info:TIM: 158668
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.645190	12.711169	0.324194	
Info:ACC: 4.641004	11.484973	0.019141	
Info:ACC: 4.791138	11.638098	0.323596	
Info:ACC: 4.487280	12.252393	0.631641	
Info:ACC: 5.100379	11.486768	0.479114	
Info:ACC: 4.942468	10.260571	0.324194	
Info:ACC: 4.325781	9.188098	0.017346	
Info:ACC: 4.627246	8.115625	0.325391	
Info:ACC: 5.084229	8.271143	0.786560	
Info:ACC: 5.239746	8.730517	0.477917	
Info:ACC: 4.167273	7.963696	0.014355	
Info:ACC: 3.244336	6.890027	-0.141162	
Info:ACC: 2.933899	6.123804	-0.141760	
Info:ACC: 3.084631	5.359375	0.320007	
Info:ACC: 4.001587	5.208642	0.630444	
Info:ACC: 4.920935	5.668017	0.632239	
Info:ACC: 4.770203	5.973670	0.322400	
Info:ACC: 3.545203	5.665625	0.166882	
Info:ACC: 4.920935	5.056714	1.558167	
Info:ACC: 9.360364	5.057910	1.121521	
Info:ACC: 15.946533	6.130383	2.211340	
Info:ACC: 17.021997	6.291883	5.267859	
Info:ACC: 14.416479	5.080041	8.319592	
Info:ACC: 11.807971	3.862817	8.923120	
Info:ACC: 10.117615	1.870398	7.849451	
Info:ACC: 10.722339	0.179443	5.708093	
Info:ACC: 11.023804	-0.134583	3.871789	
GDB->counter = 1
Info:ACC: 11.027990	1.229187	0.043665	
Info:ACC: 11.647070	3.980652	0.504236	
Info:ACC: 9.971667	5.365356	2.633630	
Info:ACC: 6.302051	7.056909	3.390881	
Info:ACC: 5.389880	8.126391	2.314221	
Info:ACC: 3.093604	7.510303	1.078455	
Info:ACC: 0.792542	6.431848	-0.917554	
Info:ACC: 0.023926	6.270947	-2.144946	
Info:ACC: -0.739905	7.341626	-1.382910	
Info:ACC: -1.499548	9.337036	-0.004785	
Info:ACC: -0.112451	11.792419	0.616687	
Info:ACC: 2.961414	14.854919	0.789551	
Info:ACC: 10.477099	17.923401	4.191199	
Info:ACC: 17.223572	19.167542	9.412402	
Info:ACC: 19.062866	19.487549	10.181616	
Info:ACC: 19.517456	14.888415	8.497241	
Info:ACC: 18.571192	7.840478	7.263269	
Info:ACC: 14.872864	2.933899	5.559155	
Info:ACC: 9.037366	-1.205859	4.312024	
Info:ACC: 3.969885	-4.426867	2.915955	
Info:ACC: 1.045557	-6.881055	1.692151	
Info:ACC: 2.893225	-2.137769	2.608508	
Info:ACC: -0.311633	-1.977466	2.749671	
Info:ACC: -1.391882	-5.355188	-0.157312	
Info:ACC: -0.796130	-10.721143	0.149536	
Info:ACC: -0.046655	-10.105054	-0.148340	
Info:TIM: 158669
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.817358	-0.302661	1.546204	
Info:ACC: 3.063696	0.309241	-0.297278	
Info:ACC: 2.452991	0.916357	0.164490	
Info:ACC: 3.371741	1.229785	1.855444	
Info:ACC: 7.667615	5.212830	1.422986	
Info:ACC: 14.116809	9.191687	0.977966	
Info:ACC: 15.811951	11.336035	1.746582	
Info:ACC: 15.515869	15.167150	2.051038	
Info:ACC: 16.911341	18.535900	1.908679	
Info:ACC: 19.061670	19.300329	1.759741	
Info:ACC: 19.522839	19.454052	2.371045	
Info:ACC: 17.379089	19.455250	1.286011	
Info:ACC: 15.388464	18.226660	1.126904	
Info:ACC: 12.461145	11.792419	-0.415710	
Info:ACC: 10.456762	12.859509	-1.031799	
Info:ACC: 9.546985	13.621546	-2.265173	
Info:ACC: 7.091003	9.944153	-2.271155	
Info:ACC: 5.848657	6.575403	-1.817761	
Info:ACC: 3.850854	5.967688	-0.452197	
Info:ACC: 0.635229	5.514295	0.922339	
Info:ACC: 1.397864	4.444812	0.926526	
Info:ACC: 2.311230	2.911767	0.468347	
Info:ACC: 2.153919	2.604321	0.314624	
Info:ACC: 1.848267	2.758643	0.771008	
Info:ACC: 0.776392	2.606116	0.767419	
Info:ACC: 0.470142	3.371741	0.616089	
Info:ACC: 1.547998	4.901794	0.314026	
GDB->counter = 1
Info:ACC: 2.321997	7.197473	-0.296680	
Info:ACC: 2.939880	8.265759	-1.362573	
Info:ACC: 4.932898	8.720947	-2.123413	
Info:ACC: 4.934692	9.024805	-2.432654	
Info:ACC: 3.861023	7.800403	-1.670020	
Info:ACC: 3.854443	6.274536	-0.290698	
Info:ACC: 4.313220	7.503723	0.781775	
Info:ACC: 3.554175	8.426661	1.696936	
Info:ACC: 3.248523	8.429651	2.003186	
Info:ACC: 3.402246	9.041553	1.546204	
Info:ACC: 4.324585	9.804785	0.784167	
Info:ACC: 5.244531	9.953723	-0.437244	
Info:ACC: 5.705102	10.256983	-0.744092	
Info:ACC: 5.552576	10.716357	-0.284717	
Info:ACC: 5.861816	11.332446	0.790747	
Info:ACC: 7.241138	10.874866	0.794934	
Info:ACC: 6.930701	9.650464	0.942676	
Info:ACC: 5.547193	8.119214	0.785962	
Info:ACC: 5.234961	6.740491	0.785962	
Info:ACC: 5.231372	6.281714	1.244141	
Info:ACC: 4.619470	6.743482	1.701721	
Info:ACC: 4.620667	7.050330	1.702917	
Info:ACC: 4.928711	7.663428	1.704114	
Info:ACC: 5.237353	8.274732	1.398462	
Info:ACC: 5.392273	8.732910	1.399060	
Info:ACC: 5.395264	9.652857	1.705908	
Info:TIM: 158670
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.551379	9.500330	1.705310	
Info:ACC: 5.240942	8.734106	1.550989	
Info:ACC: 5.087219	8.734705	1.857239	
Info:ACC: 5.087817	8.889624	2.316016	
Info:ACC: 4.780969	8.277722	2.162292	
Info:ACC: 4.471728	8.121607	0.629248	
Info:ACC: 5.238550	8.270544	0.940881	
Info:ACC: 4.780969	8.884839	1.089221	
Info:ACC: 5.548388	9.957312	1.096997	
Info:ACC: 6.317004	9.651660	1.705310	
Info:ACC: 5.243933	9.654053	1.705908	
Info:ACC: 5.395264	8.580383	1.093408	
Info:ACC: 5.851648	9.037964	0.939685	
Info:ACC: 4.632031	10.416089	0.781775	
Info:ACC: 4.176843	11.181714	0.784766	
Info:ACC: 6.169861	12.099268	0.790747	
Info:ACC: 6.175244	13.631714	0.940283	
Info:ACC: 4.800708	13.784241	0.477319	
Info:ACC: 5.106958	13.629321	0.173462	
Info:ACC: 5.258288	13.016223	0.479114	
Info:ACC: 4.795923	11.946142	0.782971	
Info:ACC: 4.484888	10.875463	0.936694	
Info:ACC: 4.481299	9.956714	0.934900	
Info:ACC: 3.866406	9.651062	0.933105	
Info:ACC: 3.404041	8.425464	0.932507	
Info:ACC: 3.551782	7.047339	0.931311	
Info:ACC: 2.628845	5.976660	1.387097	
GDB->counter = 1
Info:ACC: 2.621667	4.751062	0.928918	
Info:ACC: 2.622864	5.363562	1.388294	
Info:ACC: 3.083435	4.751062	1.083838	
Info:ACC: 2.620471	4.600329	1.543811	
Info:ACC: 3.694141	4.904187	1.238159	
Info:ACC: 2.927917	4.293481	1.390088	
Info:ACC: 3.385498	4.444214	1.085632	
Info:ACC: 4.307239	6.436633	1.245935	
Info:ACC: 5.233167	6.588562	1.241748	
Info:ACC: 4.159497	6.742883	1.242944	
Info:ACC: 4.466943	6.435437	0.936096	
Info:ACC: 5.078845	7.200464	0.939087	
Info:ACC: 4.931702	9.191687	1.551587	
Info:ACC: 5.400647	11.796606	1.553381	
Info:ACC: 5.866601	12.561633	1.248926	
Info:ACC: 6.480896	12.713562	0.943872	
Info:ACC: 6.479700	12.254187	1.249524	
Info:ACC: 6.325378	11.643481	1.862024	
Info:ACC: 6.167468	10.267151	2.320203	
Info:ACC: 5.703906	9.349597	2.164087	
Info:ACC: 5.088416	9.348401	1.857239	
Info:ACC: 5.091406	10.265356	1.397864	
Info:ACC: 4.940674	10.723536	1.091016	
Info:ACC: 4.788147	9.956714	0.782971	
Info:ACC: 4.323987	8.884241	0.782373	
Info:ACC: 4.320398	8.118616	0.935498	
Info:TIM: 158671
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.318006	7.661035	1.241748	
Info:ACC: 4.469336	7.048535	1.242346	
Info:ACC: 4.313818	6.588562	0.935498	
Info:ACC: 4.312024	6.434839	0.936096	
Info:ACC: 4.465747	6.434241	0.934900	
Info:ACC: 3.852649	6.128589	0.933105	
Info:ACC: 3.698328	5.822339	1.087427	
Info:ACC: 4.157702	6.589160	1.547998	
Info:ACC: 4.315015	7.510303	2.006177	
Info:ACC: 3.858032	7.511499	2.311829	
Info:ACC: 3.856238	6.592749	2.310632	
Info:ACC: 3.393274	6.287097	2.310034	
Info:ACC: 3.701318	7.359571	2.619275	
Info:ACC: 4.625452	8.738294	2.774792	
Info:ACC: 4.782763	9.199463	3.233569	
Info:ACC: 4.629639	9.047534	3.387891	
Info:ACC: 5.088416	9.200659	3.389685	
Info:ACC: 5.548987	9.506909	3.390283	
Info:ACC: 5.397656	9.966284	3.389685	
Info:ACC: 5.398852	9.965686	3.236560	
Info:ACC: 5.090808	9.505713	3.234766	
Info:ACC: 4.938281	9.813159	3.389087	
Info:ACC: 5.550183	9.201258	3.542810	
Info:ACC: 4.934692	8.588160	3.232971	
Info:ACC: 4.167871	9.045740	2.313623	
Info:ACC: 4.631433	10.265955	1.396667	
Info:ACC: 4.788745	11.028589	0.631042	
GDB->counter = 1
Info:ACC: 4.790540	11.025000	-0.135181	
Info:ACC: 4.636817	10.871277	-0.135181	
Info:ACC: 4.481299	9.953125	0.170471	
Info:ACC: 4.478308	9.341822	0.477319	
Info:ACC: 4.935889	9.343616	0.938489	
Info:ACC: 5.244531	10.262964	0.939087	
Info:ACC: 5.094397	10.568018	0.325989	
Info:ACC: 4.940674	10.106250	-0.133984	
Info:ACC: 4.785754	10.258179	-0.287708	
Info:ACC: 4.787549	10.871875	0.171667	
Info:ACC: 4.791138	11.638697	0.324792	
Info:ACC: 4.638013	10.719946	0.169873	
Info:ACC: 3.867004	9.034973	0.166284	
Info:ACC: 3.094800	7.657446	0.471338	
Info:ACC: 3.090613	7.046143	0.777588	
Info:ACC: 3.088818	6.587964	0.930115	
Info:ACC: 2.781372	5.975464	0.929517	
Info:ACC: 2.625256	5.362964	0.928320	
Info:ACC: 2.469739	4.597339	0.775195	
Info:ACC: 2.466748	3.830518	0.621472	
Info:ACC: 2.311230	3.524268	0.620874	
Info:ACC: 2.158704	4.289893	0.621472	
Info:ACC: 2.469141	5.974267	0.623267	
Info:ACC: 3.090613	8.423670	0.167480	
Info:ACC: 4.477710	10.411901	-0.439038	
Info:ACC: 5.859424	10.563232	-0.589172	
Info:TIM: 158672
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.551978	10.412500	0.634033	
Info:ACC: 5.556165	12.101660	1.552783	
Info:ACC: 5.410815	14.247205	1.859033	
Info:ACC: 5.571118	15.013428	1.705310	
Info:ACC: 5.721850	13.634107	1.248328	
Info:ACC: 6.175244	12.100464	0.636426	
Info:ACC: 6.015540	10.414892	0.787756	
Info:ACC: 5.398254	9.497339	1.244141	
Info:ACC: 4.477112	9.347204	2.159302	
Info:ACC: 3.711487	9.349597	2.311230	
Info:ACC: 3.710889	8.737696	2.463757	
Info:ACC: 3.708496	8.737097	2.158704	
Info:ACC: 3.861621	8.429052	1.699927	
Info:ACC: 4.013550	7.967883	1.239954	
Info:ACC: 3.858630	7.814160	1.087427	
Info:ACC: 4.165479	7.966687	1.088025	
Info:ACC: 4.319201	8.272937	1.089221	
Info:ACC: 4.319800	8.272937	1.241150	
Info:ACC: 4.013550	8.121008	1.240552	
Info:ACC: 4.319201	8.120410	1.243542	
Info:ACC: 4.932300	8.580383	1.397266	
Info:ACC: 4.628442	8.886633	1.395471	
Info:ACC: 4.320996	8.120410	1.088623	
Info:ACC: 4.318006	7.659839	0.935498	
Info:ACC: 4.318006	7.966089	1.088623	
Info:ACC: 4.472925	8.272937	1.089819	
Info:ACC: 4.626648	8.426661	1.242346	
GDB->counter = 1
Info:ACC: 4.012353	7.661035	1.240552	
Info:ACC: 4.009961	7.201062	1.088025	
Info:ACC: 4.162488	7.201660	1.547400	
Info:ACC: 4.009961	7.356580	1.852454	
Info:ACC: 3.703113	7.204053	1.698730	
Info:ACC: 3.855640	7.050330	1.699927	
Info:ACC: 4.161890	7.050330	1.701123	
Info:ACC: 4.314416	7.203454	1.854248	
Info:ACC: 4.316809	7.662829	1.701721	
Info:ACC: 4.471130	8.122205	1.701721	
Info:ACC: 4.626050	8.122803	1.855444	
Info:ACC: 4.624854	7.816553	1.702319	
Info:ACC: 4.624255	7.969079	1.702319	
Info:ACC: 4.626050	8.427856	1.549793	
Info:ACC: 4.780969	8.887830	1.703516	
Info:ACC: 5.087817	8.581579	1.703516	
Info:ACC: 4.932898	8.122205	1.702917	
Info:ACC: 4.624255	7.662829	1.702319	
Info:ACC: 4.623059	7.662829	1.549194	
Info:ACC: 4.624255	8.121008	1.396069	
Info:ACC: 4.779773	8.733508	1.396667	
Info:ACC: 4.934692	9.193481	1.550391	
Info:ACC: 5.089014	9.193481	1.550989	
Info:ACC: 4.935889	8.887232	1.397266	
Info:ACC: 4.934094	8.733508	1.244141	
Info:ACC: 4.933496	8.579187	1.090418	
Info:TIM: 158673
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.779773	8.426062	1.090418	
Info:ACC: 4.779175	8.272937	1.090418	
Info:ACC: 4.779175	8.272937	1.244141	
Info:ACC: 4.931702	8.120410	1.244141	
Info:ACC: 4.931702	8.273535	1.243542	
Info:ACC: 4.779773	8.579785	1.090418	
Info:ACC: 4.780371	8.732312	0.937292	
Info:ACC: 4.782166	9.191089	0.784167	
Info:ACC: 4.630237	9.344213	0.936694	
Info:ACC: 4.630835	9.344213	0.936694	
Info:ACC: 4.629639	9.037964	0.936694	
Info:ACC: 4.628442	8.577991	0.782971	
Info:ACC: 4.472925	8.118616	0.783569	
Info:ACC: 4.625452	8.271741	0.783569	
Info:ACC: 4.627246	8.883642	0.478516	
Info:ACC: 4.934692	8.883044	0.477319	
Info:ACC: 4.628442	8.729919	0.323596	
Info:ACC: 4.474719	8.882446	0.324194	
Info:ACC: 4.628442	8.882446	0.324194	
Info:ACC: 4.474121	8.423670	0.476123	
Info:ACC: 4.472925	8.116821	0.323596	
Info:ACC: 4.625452	8.116223	0.171069	
Info:ACC: 4.625452	8.269946	0.476721	
Info:ACC: 4.473523	8.423670	0.323596	
Info:ACC: 4.626050	8.269348	0.171069	
Info:ACC: 4.472925	8.269348	0.170471	
Info:ACC: 4.472925	8.422473	0.171069	
GDB->counter = 1
Info:ACC: 4.780371	8.729321	0.324792	
Info:ACC: 4.780969	8.576197	0.324792	
Info:ACC: 4.627246	8.423071	0.324194	
Info:ACC: 4.626648	8.423071	0.324194	
Info:ACC: 4.626050	8.116821	0.324194	
Info:ACC: 4.625452	8.269348	0.171069	
Info:ACC: 4.779773	8.575598	0.171667	
Info:ACC: 4.780371	8.575598	0.171069	
