Info:TIM: 159468
Info: Gravity RAW data:
x	y	z	
Info:ACC: 4.308435	5.365356	1.547998	
Info:ACC: 4.308435	5.365356	1.548596	
GDB->counter = 1
Info:ACC: 4.615881	5.825330	1.702917	
Info:ACC: 4.923327	6.284705	1.704114	
Info:ACC: 5.078247	6.591553	1.857239	
Info:ACC: 5.078845	6.744678	2.010962	
Info:ACC: 5.233167	7.051526	2.010962	
Info:ACC: 5.234363	7.204651	2.164685	
Info:ACC: 5.388086	7.664624	2.165881	
Info:ACC: 5.849854	8.277124	2.320203	
Info:ACC: 6.312219	9.196472	2.321997	
Info:ACC: 6.775781	10.268347	2.477515	
Info:ACC: 7.391870	11.035169	2.784961	
Info:ACC: 7.546191	10.883240	2.938086	
Info:ACC: 7.238745	10.577588	3.089417	
Info:ACC: 6.778772	10.730713	3.088220	
Info:ACC: 6.626843	10.730713	2.934497	
Info:ACC: 6.318799	9.964490	2.933301	
Info:ACC: 6.008362	8.586365	2.932105	
Info:ACC: 5.543005	7.208240	2.929712	
Info:ACC: 4.925720	6.136365	3.081043	
Info:ACC: 4.770203	5.830713	3.233569	
Info:ACC: 4.310229	5.983838	2.925525	
Info:ACC: 4.005774	6.748267	2.771204	
Info:ACC: 3.856238	7.665820	2.311230	
Info:ACC: 3.859827	8.583374	2.158704	
Info:ACC: 4.015943	8.889624	2.313025	
Info:ACC: 4.321594	8.430847	2.313623	
Info:TIM: 159521
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.469336	7.052722	2.314221	
Info:ACC: 4.466943	6.593347	2.314221	
Info:ACC: 4.466345	6.439624	2.007971	
Info:ACC: 4.465747	6.439026	2.007971	
Info:ACC: 4.465149	6.285901	2.007373	
Info:ACC: 4.158301	6.285901	2.006775	
Info:ACC: 4.158899	6.285901	2.006775	
Info:ACC: 4.158899	6.285901	1.853650	
Info:ACC: 4.312024	6.285303	1.854846	
Info:ACC: 4.618274	6.438428	2.008569	
Info:ACC: 4.771997	6.745874	2.162891	
Info:ACC: 5.080041	7.052124	2.317212	
Info:ACC: 5.234363	7.205847	2.317212	
Info:ACC: 5.234363	7.052722	2.470337	
Info:ACC: 5.233765	7.053320	2.623462	
Info:ACC: 5.234363	7.207642	2.929712	
Info:ACC: 5.234961	7.361963	3.236560	
Info:ACC: 5.541211	7.362561	3.390881	
Info:ACC: 5.848059	7.669409	3.392078	
Info:ACC: 5.849256	8.128784	3.391479	
Info:ACC: 6.004175	8.740686	3.239551	
Info:ACC: 6.160291	9.353186	2.780774	
Info:ACC: 6.774585	9.810168	2.937488	
Info:ACC: 7.238147	11.343213	3.397461	
Info:ACC: 7.547388	10.885035	3.399255	
Info:ACC: 7.696326	9.506909	3.398059	
Info:ACC: 7.078443	8.435034	3.241943	
GDB->counter = 1
Info:ACC: 6.462952	7.668213	2.932703	
Info:ACC: 5.694336	7.207642	2.624658	
Info:ACC: 5.387488	7.359571	2.317810	
Info:ACC: 5.235559	7.817749	2.010962	
Info:ACC: 5.237353	8.276525	2.010962	
Info:ACC: 5.238550	8.276525	2.010962	
Info:ACC: 5.238550	7.970276	2.010364	
Info:ACC: 5.083631	7.664026	2.009766	
Info:ACC: 4.929309	7.510303	1.856641	
Info:ACC: 4.928711	7.204053	1.856641	
Info:ACC: 5.080640	6.897204	1.550989	
Info:ACC: 5.079443	6.589758	1.244141	
Info:ACC: 4.925122	6.129187	0.937292	
Info:ACC: 4.770203	5.668616	0.784167	
Info:ACC: 4.767810	5.362366	0.784167	
Info:ACC: 4.767212	5.209241	0.783569	
Info:ACC: 4.767212	5.209241	0.784167	
Info:ACC: 4.766614	5.056714	1.090418	
Info:ACC: 4.767212	5.210437	1.243542	
Info:ACC: 4.767810	5.517285	1.396667	
Info:ACC: 4.769006	5.824133	1.396667	
Info:ACC: 4.769605	5.977857	1.549793	
Info:ACC: 4.770203	6.131579	1.702917	
Info:ACC: 4.770801	6.131579	1.856043	
Info:ACC: 4.771399	6.438428	2.009766	
Info:ACC: 4.926318	7.205249	2.163489	
Info:TIM: 159522
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.698523	8.890223	2.319604	
Info:ACC: 6.007764	9.502722	2.320801	
Info:ACC: 6.470129	10.727722	2.476318	
Info:ACC: 7.241138	11.953918	2.786157	
Info:ACC: 8.010950	12.568213	3.247925	
Info:ACC: 8.317200	12.262561	3.247925	
Info:ACC: 8.009753	11.955713	3.093005	
Info:ACC: 7.702307	11.343213	3.091211	
Info:ACC: 7.085620	9.811963	3.088220	
Info:ACC: 6.006567	7.974463	3.084033	
Info:ACC: 5.081836	6.902588	2.927917	
Info:ACC: 4.619470	6.595141	2.773596	
Info:ACC: 4.313220	6.900794	2.619873	
Info:ACC: 4.315613	7.666419	2.467346	
Info:ACC: 4.472327	8.431445	2.314221	
Info:ACC: 4.474719	8.890821	2.314221	
Info:ACC: 4.322791	8.890223	2.313025	
Info:ACC: 4.015943	8.583972	2.311829	
Info:ACC: 3.707898	8.277722	2.157507	
Info:ACC: 3.553577	8.123999	2.157507	
Info:ACC: 3.552979	7.664624	2.158105	
Info:ACC: 3.703711	7.051526	1.851856	
Info:ACC: 3.854443	6.437829	1.699927	
Info:ACC: 4.158301	5.978455	1.547400	
Info:ACC: 4.157104	5.671607	1.547400	
Info:ACC: 4.155908	5.518481	1.547400	
Info:ACC: 4.002185	5.365356	1.546802	
GDB->counter = 1
Info:ACC: 3.849060	5.365954	1.853052	
Info:ACC: 4.002185	5.519678	2.006775	
Info:ACC: 4.155908	5.673401	2.160498	
Info:ACC: 4.310229	5.827124	2.161096	
Info:ACC: 4.463355	5.827124	2.161096	
Info:ACC: 4.463355	5.980847	2.314819	
Info:ACC: 4.617078	6.133972	2.314819	
Info:ACC: 4.771997	6.593946	2.622266	
Info:ACC: 4.926318	6.747668	2.775989	
Info:ACC: 5.233167	7.055115	2.929712	
Info:ACC: 5.386889	7.055713	3.083435	
Info:ACC: 5.387488	7.209436	3.389685	
Info:ACC: 5.081836	7.824328	4.458570	
Info:ACC: 4.778577	8.286695	4.614087	
Info:ACC: 5.697925	8.285498	3.852649	
Info:ACC: 6.770398	8.741284	3.243140	
Info:ACC: 7.232165	9.352588	3.090613	
Info:ACC: 7.233960	9.351990	3.090015	
Info:ACC: 6.772790	8.893213	3.087024	
Info:ACC: 6.159692	9.046338	3.085828	
Info:ACC: 6.007165	8.893213	3.085828	
Info:ACC: 6.005371	8.280115	2.779578	
Info:ACC: 5.849256	7.360766	2.625256	
Info:ACC: 5.539416	6.594543	2.470935	
Info:ACC: 5.230774	6.287097	2.163489	
Info:ACC: 5.077649	6.592749	2.163489	
Info:TIM: 159523
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.541211	7.817749	2.166480	
Info:ACC: 6.003577	8.277722	2.320203	
Info:ACC: 5.851050	8.124598	2.472131	
Info:ACC: 5.543005	7.513293	2.623462	
Info:ACC: 5.081836	7.053918	2.469141	
Info:ACC: 4.926917	6.593946	2.468543	
Info:ACC: 4.925122	6.287097	2.316016	
Info:ACC: 5.077649	6.133972	2.316614	
Info:ACC: 5.077051	6.133972	2.316016	
Info:ACC: 4.923327	5.980847	2.315418	
Info:ACC: 4.769605	5.827722	2.467944	
Info:ACC: 4.616479	5.828321	2.467346	
Info:ACC: 4.463953	6.134570	2.467944	
Info:ACC: 4.771399	6.441419	2.621667	
Info:ACC: 4.925720	6.594543	2.775989	
Info:ACC: 5.233167	7.054517	2.776587	
Info:ACC: 5.387488	7.208240	2.930310	
Info:ACC: 5.388086	7.361365	2.930310	
Info:ACC: 5.388684	7.973865	2.930310	
Info:ACC: 5.391675	8.740088	3.084033	
Info:ACC: 5.547193	9.199463	3.237158	
Info:ACC: 5.702112	9.659436	3.238953	
Info:ACC: 6.163281	9.965088	3.087024	
Info:ACC: 6.316406	9.658239	2.934497	
Info:ACC: 6.468335	9.351392	2.780774	
Info:ACC: 6.314013	9.045141	2.627649	
Info:ACC: 6.465344	8.125793	2.627649	
GDB->counter = 1
Info:ACC: 6.151917	6.288892	2.779578	
Info:ACC: 5.841479	5.522668	2.625256	
Info:ACC: 5.380310	5.522668	2.623462	
Info:ACC: 5.075854	6.288293	2.469739	
Info:ACC: 5.079443	7.512695	2.622864	
Info:ACC: 5.237952	8.738294	2.776587	
Info:ACC: 5.240942	8.892614	2.929114	
Info:ACC: 4.780371	8.280713	3.080444	
Info:ACC: 4.471728	7.668213	3.079846	
Info:ACC: 4.469336	7.209436	3.080444	
Info:ACC: 4.621264	6.902588	3.081043	
Info:ACC: 4.926318	6.749463	3.081641	
Info:ACC: 4.925720	6.443213	3.081641	
Info:ACC: 4.771997	6.443213	3.386694	
Info:ACC: 4.160095	6.753052	4.607507	
Info:ACC: 3.090015	7.062891	4.911365	
Info:ACC: 3.395068	6.296069	4.303650	
Info:ACC: 4.922132	5.527453	3.695935	
Info:ACC: 5.686560	5.219409	3.085828	
Info:ACC: 6.450391	4.757043	2.475720	
Info:ACC: 6.603516	5.215222	2.321997	
Info:ACC: 6.146533	6.134570	2.626453	
Info:ACC: 5.691345	7.053918	2.777783	
Info:ACC: 5.541211	7.668213	3.236560	
Info:ACC: 5.391077	8.434436	3.389685	
Info:ACC: 5.392871	8.895007	3.542810	
Info:TIM: 159524
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.548987	9.813159	3.391479	
Info:ACC: 6.164477	10.425659	3.547595	
Info:ACC: 7.085620	10.885633	3.550586	
Info:ACC: 7.544995	10.273132	3.550586	
Info:ACC: 7.082031	9.354383	3.394470	
Info:ACC: 6.312818	8.434436	3.238354	
Info:ACC: 5.390479	7.515088	3.082239	
Info:ACC: 4.773791	6.442615	2.927917	
Info:ACC: 4.617676	5.982642	2.621069	
Info:ACC: 4.617078	5.981445	2.315418	
Info:ACC: 4.771399	6.745874	2.009766	
Info:ACC: 5.234363	7.816553	1.859631	
Info:ACC: 6.004773	8.889026	2.168274	
Info:ACC: 6.466540	8.890223	2.475122	
Info:ACC: 6.158496	8.278918	2.778980	
Info:ACC: 5.390479	7.666419	2.469739	
Info:ACC: 4.928711	7.052722	2.009167	
Info:ACC: 4.620069	6.591553	1.701721	
Info:ACC: 4.619470	6.437829	1.549793	
Info:ACC: 5.077051	5.977857	1.704114	
Info:ACC: 5.076453	5.825330	1.857239	
Info:ACC: 4.922729	5.979053	1.856043	
Info:ACC: 4.617078	5.979651	2.161694	
Info:ACC: 4.463355	5.827124	2.161096	
Info:ACC: 4.463953	5.980249	2.161096	
Info:ACC: 4.617676	6.286499	2.161694	
Info:ACC: 4.771997	6.593347	2.315418	
GDB->counter = 1
Info:ACC: 5.080640	7.206445	2.470337	
Info:ACC: 5.388684	7.513293	2.624060	
Info:ACC: 5.542407	7.820142	2.930908	
Info:ACC: 5.696130	7.820740	3.084631	
Info:ACC: 5.696130	7.821936	3.237756	
Info:ACC: 5.696130	7.975061	3.237756	
Info:ACC: 5.851648	8.893811	3.238953	
Info:ACC: 6.007764	9.506311	3.238953	
Info:ACC: 6.162683	9.660034	3.545203	
Info:ACC: 6.008362	9.048132	3.697730	
Info:ACC: 5.700317	8.742480	3.696533	
Info:ACC: 5.700317	8.895605	3.850256	
Info:ACC: 5.852844	8.436829	3.851453	
Info:ACC: 6.003577	7.823730	3.545801	
Info:ACC: 6.154309	7.516284	3.238953	
Info:ACC: 5.848059	7.515088	3.084631	
Info:ACC: 5.543005	8.280115	2.930310	
Info:ACC: 5.392871	8.738892	2.776587	
Info:ACC: 5.393469	8.738294	2.624060	
Info:ACC: 5.239746	8.278320	2.470337	
Info:ACC: 5.084229	7.665820	2.469141	
Info:ACC: 4.775586	7.205847	2.315418	
Info:ACC: 4.774390	7.052722	2.316016	
Info:ACC: 4.926917	6.745874	2.163489	
Info:ACC: 5.078247	6.286499	2.316614	
Info:ACC: 5.077051	5.980847	2.469141	
Info:TIM: 159525
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.616479	5.828321	2.467346	
Info:ACC: 4.310229	5.828321	2.466748	
Info:ACC: 4.310229	5.675195	2.466748	
Info:ACC: 4.462158	5.368945	2.467944	
Info:ACC: 4.614087	5.215820	2.621667	
Info:ACC: 4.919739	5.063293	2.775989	
Info:ACC: 5.072864	5.217615	2.929114	
Info:ACC: 5.074060	5.524463	3.235962	
Info:ACC: 5.535230	6.291284	3.390881	
Info:ACC: 5.845068	7.363159	3.545203	
Info:ACC: 6.156104	8.435633	3.699524	
Info:ACC: 6.159692	9.355578	4.157702	
Info:ACC: 5.855835	9.511096	4.615881	
Info:ACC: 5.702112	9.358569	4.462756	
Info:ACC: 6.314612	9.509900	3.855042	
Info:ACC: 7.387683	9.814356	3.703711	
Info:ACC: 7.234558	9.508703	3.855640	
Info:ACC: 6.774585	9.508703	3.700122	
Info:ACC: 6.315210	9.661230	3.698926	
Info:ACC: 6.010156	9.661230	3.697131	
Info:ACC: 5.548987	8.741882	3.542810	
Info:ACC: 5.237952	7.516284	3.081641	
Info:ACC: 4.774390	6.595740	2.774792	
Info:ACC: 4.771997	6.441419	2.469141	
Info:ACC: 5.079443	7.053320	2.317810	
Info:ACC: 5.694336	7.664624	2.167078	
Info:ACC: 6.156104	8.123401	2.015149	
GDB->counter = 1
Info:ACC: 6.156104	7.664624	2.166480	
Info:ACC: 5.541809	7.358374	2.164087	
Info:ACC: 4.928113	7.205249	2.009167	
Info:ACC: 4.774390	6.898401	1.856043	
Info:ACC: 4.773193	6.591553	1.702917	
Info:ACC: 4.925122	6.284705	1.550391	
Info:ACC: 5.077051	6.130981	1.397864	
Info:ACC: 4.923327	5.977258	1.397266	
Info:ACC: 4.923327	5.977857	1.550391	
Info:ACC: 4.770203	5.978455	1.855444	
Info:ACC: 4.617078	5.979651	2.161096	
Info:ACC: 4.463953	5.980847	2.314221	
Info:ACC: 4.463953	6.133972	2.314221	
Info:ACC: 4.465149	6.440222	2.314819	
Info:ACC: 4.772595	6.746472	2.469141	
Info:ACC: 5.233167	7.053320	2.624060	
Info:ACC: 5.386889	7.207642	2.777783	
Info:ACC: 5.694336	7.360766	2.778980	
Info:ACC: 5.848059	7.514490	3.085229	
Info:ACC: 5.848657	7.974463	3.085828	
Info:ACC: 6.004773	8.893213	3.086426	
Info:ACC: 6.467139	9.505713	3.088220	
Info:ACC: 6.774585	9.658838	3.241345	
Info:ACC: 6.621460	9.506311	3.087622	
Info:ACC: 6.621460	9.811963	3.241943	
Info:ACC: 7.082629	9.813757	3.856836	
Info:TIM: 159526
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.077246	7.671802	4.007568	
Info:ACC: 6.458765	6.447400	4.157702	
Info:ACC: 5.535828	5.834302	3.848462	
Info:ACC: 4.922132	5.986230	3.387292	
Info:ACC: 4.771997	7.055713	2.927319	
Info:ACC: 4.777380	8.432043	2.468543	
Info:ACC: 4.782166	9.350195	2.315418	
Info:ACC: 4.783960	9.655848	2.315418	
Info:ACC: 4.937683	9.502722	2.469141	
Info:ACC: 4.936487	9.044543	2.775391	
Info:ACC: 5.087219	8.433838	3.235962	
Info:ACC: 5.543603	7.516284	3.390283	
Info:ACC: 5.693738	6.750659	3.237756	
Info:ACC: 5.537024	5.983838	2.777783	
Info:ACC: 5.382104	5.676392	2.623462	
Info:ACC: 5.074658	5.522668	2.775391	
Info:ACC: 4.769006	5.676392	2.774792	
Info:ACC: 4.615881	5.676990	2.927319	
Info:ACC: 4.462756	5.830713	3.385498	
Info:ACC: 4.004578	6.292480	3.843079	
Info:ACC: 3.853247	6.446802	3.843677	
Info:ACC: 4.312024	6.138757	3.386694	
Info:ACC: 5.076453	5.983838	2.777185	
Info:ACC: 5.535828	5.982642	2.624658	
Info:ACC: 5.383301	6.442017	2.776587	
Info:ACC: 5.078845	6.901990	2.929114	
Info:ACC: 5.080640	7.208240	3.082239	
GDB->counter = 1
Info:ACC: 5.235559	7.821936	3.082837	
Info:ACC: 5.237952	8.433838	2.929712	
Info:ACC: 5.392871	8.892614	2.930310	
Info:ACC: 5.394666	9.198865	2.777185	
Info:ACC: 5.548388	9.351392	2.778381	
Info:ACC: 6.009558	10.270740	2.934497	
Info:ACC: 6.933093	11.650061	3.397461	
Info:ACC: 7.857226	12.570007	3.552979	
Info:ACC: 8.012146	12.263758	3.399255	
Info:ACC: 7.548584	10.884436	3.243738	
Info:ACC: 6.930701	9.811963	2.934497	
Info:ACC: 6.314013	8.892016	2.780774	
Info:ACC: 6.311023	7.973267	2.627649	
Info:ACC: 6.308032	7.512097	2.015747	
Info:ACC: 6.614282	7.816553	1.710095	
Info:ACC: 6.615479	7.969079	1.709497	
Info:ACC: 6.155505	7.816553	2.013953	
Info:ACC: 5.849256	7.817749	2.318408	
Info:ACC: 5.389880	7.818945	2.470337	
Info:ACC: 5.083631	7.818945	2.469141	
Info:ACC: 4.777380	7.818347	2.314819	
Info:ACC: 4.624255	7.664624	2.008569	
Info:ACC: 4.469336	7.051526	1.854846	
Info:ACC: 4.467542	6.591553	1.854846	
Info:ACC: 4.312024	6.131579	1.701123	
Info:ACC: 4.310229	5.519080	1.701123	
Info:TIM: 159527
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.307837	4.906579	1.701123	
Info:ACC: 4.152917	4.752856	1.547400	
Info:ACC: 4.306043	4.905982	1.547998	
Info:ACC: 4.460364	5.212232	1.702319	
Info:ACC: 4.614087	5.365954	1.702917	
Info:ACC: 4.768408	5.672803	2.009167	
Info:ACC: 4.769006	5.826526	2.009167	
Info:ACC: 4.769605	5.979651	2.009766	
Info:ACC: 4.923926	6.439624	2.163489	
Info:ACC: 5.079443	7.205847	2.317212	
Info:ACC: 5.388684	7.818945	2.625256	
Info:ACC: 5.850451	8.585169	2.780176	
Info:ACC: 6.313416	9.351392	2.934497	
Info:ACC: 6.468933	9.964490	3.088220	
Info:ACC: 6.623853	10.424463	3.088220	
Info:ACC: 6.626245	11.190686	3.394470	
Info:ACC: 6.782361	11.957507	3.701916	
Info:ACC: 7.091003	12.111231	3.855042	
Info:ACC: 6.629834	11.040552	4.005774	
Info:ACC: 5.859424	9.509302	4.155310	
Info:ACC: 5.087219	7.978052	3.999793	
Info:ACC: 4.776184	7.058703	3.846668	
Info:ACC: 4.773193	6.752454	3.694141	
Info:ACC: 5.232568	6.904382	3.389685	
Info:ACC: 5.541211	7.668213	2.930310	
Info:ACC: 5.084826	8.432642	2.774792	
Info:ACC: 4.474719	8.892016	2.925525	
GDB->counter = 1
Info:ACC: 3.709094	8.280713	3.229382	
Info:ACC: 3.246130	7.362561	3.228186	
Info:ACC: 3.242542	6.443811	3.075061	
Info:ACC: 3.392078	5.524463	2.923132	
Info:ACC: 3.848462	4.910767	2.618677	
Info:ACC: 4.152319	4.450195	2.313623	
Info:ACC: 4.457373	4.295874	2.007971	
Info:ACC: 4.457373	4.448401	2.007971	
Info:ACC: 4.305444	4.755249	2.313025	
Info:ACC: 4.152917	5.062097	2.465552	
Info:ACC: 3.848462	5.215820	2.618079	
Info:ACC: 3.849060	5.675794	2.771204	
Info:ACC: 4.003980	5.982642	2.772998	
Info:ACC: 4.465149	6.442017	2.927319	
Info:ACC: 4.925720	6.902588	3.082239	
Info:ACC: 5.233167	7.056311	3.236560	
Info:ACC: 5.539416	6.903186	3.237158	
Info:ACC: 5.386292	7.056909	3.389685	
Info:ACC: 5.386889	7.363159	3.542810	
Info:ACC: 5.388684	7.823133	3.542810	
Info:ACC: 5.390479	8.282507	3.695935	
Info:ACC: 5.392871	8.895007	3.542212	
Info:ACC: 5.241540	9.354980	3.695337	
Info:ACC: 5.243335	9.508105	3.849060	
Info:ACC: 5.397058	9.814954	3.850256	
Info:ACC: 6.010755	10.121203	3.852649	
Info:TIM: 159528
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.086816	11.193677	4.163086	
Info:ACC: 7.239343	10.275525	4.161292	
Info:ACC: 6.622058	8.897400	4.005176	
Info:ACC: 5.851050	7.824927	3.849060	
Info:ACC: 5.235559	7.364356	3.695337	
Info:ACC: 5.234961	7.516882	3.389685	
Info:ACC: 5.541809	7.821936	3.085229	
Info:ACC: 5.850451	8.586365	2.779578	
Info:ACC: 5.853442	9.045141	2.931506	
Info:ACC: 5.547791	9.046338	3.236560	
Info:ACC: 5.240942	8.587561	3.388489	
Info:ACC: 4.932898	8.128784	3.234766	
Info:ACC: 4.930505	7.515088	2.928516	
Info:ACC: 4.928711	7.054517	2.621667	
Info:ACC: 4.773791	6.747070	2.162292	
Info:ACC: 4.771997	6.285901	2.009167	
Info:ACC: 4.617078	5.825928	1.854846	
Info:ACC: 4.462756	5.519678	1.701123	
Info:ACC: 4.155310	5.212830	1.700525	
Info:ACC: 4.154114	5.059705	1.700525	
Info:ACC: 4.153516	4.906579	1.700525	
Info:ACC: 4.153516	4.906579	1.701123	
Info:ACC: 4.306641	5.059705	1.548596	
Info:ACC: 4.460364	5.365356	1.549194	
Info:ACC: 4.614685	5.518481	1.549194	
Info:ACC: 4.769006	5.824731	1.549793	
Info:ACC: 4.770203	6.130981	1.549793	
GDB->counter = 1
Info:ACC: 4.925122	6.591553	1.856641	
Info:ACC: 5.079443	6.897803	1.857837	
Info:ACC: 5.233765	7.357776	2.012158	
Info:ACC: 5.849256	8.276525	2.014551	
Info:ACC: 6.619666	9.807775	2.171265	
Info:ACC: 7.697522	11.187696	2.634827	
Info:ACC: 8.314209	11.954516	2.942273	
Info:ACC: 8.315405	11.802588	3.247327	
Info:ACC: 8.007959	11.344409	3.398657	
Info:ACC: 7.240540	10.885633	3.701916	
Info:ACC: 6.779370	10.580579	4.006970	
Info:ACC: 6.471326	9.816150	4.312024	
Info:ACC: 5.854639	8.591748	4.309033	
Info:ACC: 5.084229	7.519275	4.152917	
Info:ACC: 4.621863	7.059302	3.998596	
Info:ACC: 4.315015	7.211829	3.844873	
Info:ACC: 4.469934	7.670606	3.692944	
Info:ACC: 4.777978	8.129382	3.540417	
Info:ACC: 4.779175	8.435633	3.540417	
Info:ACC: 4.627246	8.435633	3.539221	
Info:ACC: 4.319201	7.975659	3.384900	
Info:ACC: 4.010559	7.210034	3.230579	
Info:ACC: 3.855042	6.750061	3.077454	
Info:ACC: 4.006372	6.135767	2.618677	
Info:ACC: 4.310828	5.828321	2.314221	
Info:ACC: 4.615283	5.368347	2.162292	
info: :set_lcd_on:159554497:282: set lcd?
info: :set_lcd_on:159554501:285: set lcd on
info: :ILI9163C_CommInit:159554737:831: ILI9163C_CommInit ok
info: :get_service_queue:159554768:127: get sema for service queue
info: :show_step:159554877:284: show_step 2982.
Info:TIM: 159529
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.766016	4.907776	2.009167	
Info:ACC: 4.765418	4.754053	1.855444	
Info:ACC: 4.306043	4.754053	1.853650	
Info:ACC: 4.153516	5.060303	2.006177	
Info:ACC: 4.002185	5.520276	2.006177	
Info:ACC: 4.157104	5.980249	2.160498	
Info:ACC: 4.465149	6.439624	2.161694	
Info:ACC: 4.772595	6.746472	2.316016	
Info:ACC: 4.926917	6.898999	2.162891	
Info:ACC: 4.927515	7.358374	2.163489	
Info:ACC: 5.082434	7.664624	2.317212	
Info:ACC: 5.390479	8.124598	2.471533	
Info:ACC: 5.544800	8.278320	2.472131	
Info:ACC: 5.697925	8.278320	2.472131	
Info:ACC: 5.697925	8.431445	2.472131	
Info:ACC: 5.698523	8.584570	2.625854	
Info:ACC: 6.005969	9.044543	2.627051	
Info:ACC: 6.468335	10.270142	2.936291	
Info:ACC: 7.545593	11.190088	3.400452	
Info:ACC: 8.312414	10.886230	4.013550	
Info:ACC: 8.001978	9.356176	4.010559	
Info:ACC: 7.230969	8.131177	3.854443	
Info:ACC: 6.308630	7.517480	3.698328	
Info:ACC: 5.694336	7.516882	3.390881	
Info:ACC: 5.696130	8.128784	3.391479	
Info:ACC: 5.851050	8.435034	3.237756	
Info:ACC: 5.545398	8.433838	2.930310	
Info:ACC: 5.085425	8.126989	2.928516	
Info:ACC: 4.624255	7.514490	3.079846	
Info:ACC: 4.316211	7.208838	3.079248	
GDB->counter = 1
Info:ACC: 4.466943	6.595740	2.621069	
Info:ACC: 4.772595	6.593946	2.316016	
Info:ACC: 4.925122	6.439624	2.009766	
Info:ACC: 4.924524	6.132178	1.703516	
Info:ACC: 4.923327	5.825330	1.550391	
Info:ACC: 4.922132	5.518481	1.549793	
Info:ACC: 4.768408	5.518481	1.549793	
Info:ACC: 4.768408	5.365356	1.549793	
Info:ACC: 4.767810	5.365356	1.549793	
Info:ACC: 4.767810	5.364758	1.397266	
Info:ACC: 5.074658	5.824133	1.398462	
Info:ACC: 5.536426	6.436633	1.553381	
Info:ACC: 5.845068	7.049731	1.707703	
Info:ACC: 5.999390	7.050330	1.707703	
Info:ACC: 5.846863	7.204053	1.860229	
Info:ACC: 5.694336	7.663428	2.012158	
Info:ACC: 5.543603	8.276525	2.012158	
Info:ACC: 5.699121	8.889026	2.166480	
Info:ACC: 6.008362	9.961499	2.168274	
Info:ACC: 6.778772	11.187098	2.477515	
Info:ACC: 7.395459	11.953918	2.631836	
Info:ACC: 7.549780	11.648267	2.785559	
Info:TIM: 159530
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.391870	10.271338	3.090015	
Info:ACC: 6.775781	9.200061	3.241345	
Info:ACC: 6.311621	7.822534	3.391479	
Info:ACC: 5.540613	6.750659	3.389087	
Info:ACC: 5.077649	6.138159	3.387891	
Info:ACC: 4.923926	6.291284	3.387891	
Info:ACC: 4.925720	6.903784	3.388489	
Info:ACC: 5.234961	7.821936	3.236560	
Info:ACC: 5.391077	8.433838	3.082837	
Info:ACC: 5.086621	8.586963	3.081043	
Info:ACC: 4.627246	8.434436	3.232971	
Info:ACC: 4.319201	7.822534	3.384900	
Info:ACC: 4.163684	7.056909	3.384302	
Info:ACC: 4.007568	6.444409	3.231775	
Info:ACC: 4.157702	5.831311	3.079248	
Info:ACC: 4.309033	5.371338	2.925525	
Info:ACC: 4.154712	5.217615	2.771802	
Info:ACC: 4.000989	5.063891	2.618079	
Info:ACC: 3.694141	4.910169	2.617481	
Info:ACC: 3.694141	5.063293	2.617481	
Info:ACC: 3.541614	5.216418	2.616882	
Info:ACC: 3.542212	5.369544	2.617481	
Info:ACC: 3.849658	5.675794	2.618677	
Info:ACC: 4.310828	6.288293	2.467346	
Info:ACC: 4.618872	6.747070	2.621069	
Info:ACC: 4.774390	7.207044	2.622266	
Info:ACC: 4.928711	7.512695	2.469141	
GDB->counter = 1
Info:ACC: 5.083032	7.665820	2.470337	
Info:ACC: 5.389880	7.818945	2.472131	
Info:ACC: 5.849854	8.278320	2.626453	
Info:ACC: 6.158496	8.891418	2.627051	
Info:ACC: 6.314612	9.657641	2.781372	
Info:ACC: 6.622656	9.964490	2.935095	
Info:ACC: 6.776380	10.117615	2.936291	
Info:ACC: 7.084424	10.577588	3.243738	
Info:ACC: 7.391870	10.425061	3.397461	
Info:ACC: 7.235754	9.506909	3.395667	
Info:ACC: 6.618469	8.281311	3.239551	
Info:ACC: 5.849256	7.668811	3.084631	
Info:ACC: 5.541809	7.515088	3.084631	
Info:ACC: 5.694934	7.515088	2.932105	
Info:ACC: 5.848657	7.820142	2.779578	
Info:ACC: 5.849854	8.126391	2.625854	
Info:ACC: 5.851050	8.279516	2.778381	
Info:ACC: 5.544202	7.973865	2.930310	
Info:ACC: 5.236755	7.667615	2.929712	
Info:ACC: 5.236157	7.513892	2.776587	
Info:ACC: 5.234961	7.360168	2.470337	
Info:ACC: 5.234961	7.205847	2.316614	
Info:ACC: 4.927515	6.898999	2.009167	
Info:ACC: 4.772595	6.439026	2.008569	
