Info:TIM: 157994
Info: Gravity RAW data:
x	y	z	
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.481397	-7.956519	1.551587	
Info:ACC: 5.173950	-8.568420	2.009766	
Info:ACC: 5.018433	-9.179126	2.163489	
Info:ACC: 5.476013	-9.484777	2.319006	
Info:ACC: 5.934192	-9.944153	2.319604	
Info:ACC: 5.779871	-10.097876	2.011560	
Info:ACC: 5.472425	-10.558447	1.705908	
Info:ACC: 5.929407	-11.019018	1.402649	
Info:ACC: 6.694434	-11.173340	1.250720	
Info:ACC: 6.693237	-11.479589	1.250122	
Info:ACC: 6.538916	-11.480188	1.095801	
Info:ACC: 5.927612	-11.174536	0.940881	
Info:ACC: 5.622559	-11.022009	0.634033	
Info:ACC: 5.622559	-11.023206	0.327783	
Info:ACC: 5.469434	-11.178125	-0.132190	
Info:ACC: 5.315711	-11.178723	-0.133386	
Info:ACC: 5.161987	-11.026196	-0.133386	
Info:ACC: 5.163184	-10.719348	0.019739	
Info:ACC: 5.011255	-10.565625	0.017944	
Info:ACC: 4.553674	-10.105652	0.322998	
Info:ACC: 4.096094	-9.492554	0.321802	
Info:ACC: 3.945361	-8.880054	0.320605	
Info:ACC: 3.794629	-8.420679	0.320007	
Info:ACC: 3.489575	-8.115026	0.165686	
Info:ACC: 3.184521	-7.809375	-0.141162	
Info:ACC: 3.185718	-7.351196	-0.448010	
Info:ACC: 2.880664	-7.198669	-0.449207	
GDB->counter = 1
Info:ACC: 2.575610	-6.738098	-0.143555	
Info:ACC: 2.729333	-6.737500	0.163892	
Info:ACC: 2.883057	-6.736304	0.470142	
Info:ACC: 2.882458	-7.041955	0.470740	
Info:ACC: 3.033789	-7.655054	0.317615	
Info:ACC: 3.031396	-8.268152	0.317615	
Info:ACC: 3.182727	-8.726929	0.471338	
Info:ACC: 3.181531	-8.878858	0.931311	
Info:ACC: 3.334058	-9.030188	1.084436	
Info:ACC: 3.485388	-9.796412	0.932507	
Info:ACC: 3.788647	-10.408911	0.933704	
Info:ACC: 4.092505	-10.868884	0.781775	
Info:ACC: 4.397559	-11.022009	0.783569	
Info:ACC: 4.856934	-10.868286	1.244141	
Info:ACC: 5.011853	-10.405920	2.010364	
Info:ACC: 5.319299	-10.249804	2.623462	
Info:ACC: 5.472425	-10.402331	2.624060	
Info:ACC: 5.318103	-10.709180	2.163489	
Info:ACC: 5.163184	-11.323474	1.703516	
Info:ACC: 4.855139	-11.478394	1.396667	
Info:ACC: 4.702612	-11.020215	1.089819	
Info:ACC: 4.552478	-10.255188	1.242346	
Info:ACC: 4.402344	-9.488965	1.394275	
Info:ACC: 4.099084	-8.569616	1.393677	
Info:ACC: 4.102075	-8.110242	1.393677	
Info:ACC: 4.103271	-7.803393	1.546802	
