Info:TIM: 157714
Info: Gravity RAW data:
x	y	z	
Info:ACC: 5.247522	10.570410	1.244739	
Info:ACC: 4.332959	12.254187	1.546802	
Info:ACC: 4.027307	11.644079	2.311829	
Info:ACC: 4.027307	11.647070	2.007373	
Info:ACC: 4.024915	10.573400	1.850659	
Info:ACC: 2.642602	9.346008	1.081445	
Info:ACC: 3.097790	9.039160	1.237561	
Info:ACC: 2.637219	8.119812	0.775195	
Info:ACC: 2.786755	7.504920	0.165088	
Info:ACC: 3.243738	7.349402	-0.446814	
Info:ACC: 3.242542	6.888232	-0.599341	
Info:ACC: 3.393872	6.429456	-0.446216	
Info:ACC: 3.392676	6.123804	-0.141162	
Info:ACC: 3.084631	5.513098	0.318811	
Info:ACC: 3.389685	5.361169	0.778784	
Info:ACC: 3.237158	5.516089	0.930115	
Info:ACC: 2.625256	5.669812	0.928320	
Info:ACC: 2.472729	5.974866	0.622070	
Info:ACC: 2.627051	6.433044	0.163892	
Info:ACC: 2.936291	7.350598	0.164490	
Info:ACC: 2.786157	8.116821	0.317615	
Info:ACC: 3.248523	8.882446	0.320007	
Info:ACC: 3.711487	9.801196	0.168079	
Info:ACC: 4.175647	11.331848	0.170471	
GDB->counter = 1
Info:ACC: 5.561548	13.171741	0.943274	
Info:ACC: 7.251904	14.858508	2.174854	
Info:ACC: 8.786743	14.406909	4.935889	
Info:ACC: 9.544592	11.355774	7.080835	
Info:ACC: 9.378906	8.754443	5.545996	
Info:ACC: 7.383496	8.895007	1.401453	
Info:ACC: 4.173852	11.636304	-1.214832	
Info:ACC: 1.886548	12.855921	-1.832117	
Info:ACC: 1.274646	12.395947	-1.986438	
Info:ACC: 0.810486	10.557251	-2.143152	
Info:ACC: -0.730334	8.414099	-1.384106	
Info:ACC: -1.653271	7.957715	-0.771606	
Info:ACC: -1.041968	7.653857	-0.001196	
Info:ACC: 0.488684	7.504920	0.770410	
Info:ACC: 2.171863	6.587964	1.083838	
Info:ACC: 3.849658	5.057312	0.935498	
Info:ACC: 4.460364	5.668616	0.476123	
Info:ACC: 4.310828	5.819348	0.169275	
Info:ACC: 3.849658	5.513098	0.318811	
Info:ACC: 2.780176	6.893616	1.233972	
Info:ACC: 1.867407	8.122205	1.996606	
Info:ACC: 1.411023	8.737097	2.608508	
Info:ACC: 1.413416	9.198267	3.069678	
Info:ACC: 2.332165	9.047534	3.685767	
Info:ACC: 3.250317	8.895605	3.689954	
Info:ACC: 4.015943	8.895007	3.231775	
Info:TIM: 157767
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.628442	8.738294	2.315418	
Info:ACC: 4.780371	8.582776	2.009167	
Info:ACC: 4.628442	9.348401	2.161096	
Info:ACC: 4.325781	9.807775	1.547400	
Info:ACC: 4.172058	9.651660	1.087427	
Info:ACC: 4.020129	10.723536	1.547998	
Info:ACC: 4.485486	12.257177	2.010364	
Info:ACC: 5.562744	13.023401	1.861426	
Info:ACC: 6.479700	11.490954	1.556970	
Info:ACC: 6.625049	9.346008	1.403845	
Info:ACC: 6.464148	7.815356	1.555176	
Info:ACC: 5.848657	7.815955	1.857837	
Info:ACC: 4.779773	8.888428	1.854248	
Info:ACC: 4.170862	9.653455	1.394275	
Info:ACC: 4.326379	10.111035	0.936096	
Info:ACC: 4.633227	10.109241	0.477917	
Info:ACC: 4.939477	9.954920	0.478516	
Info:ACC: 5.091406	9.648669	0.479114	
Info:ACC: 4.936487	9.189893	0.631641	
Info:ACC: 4.782763	9.036768	0.783569	
Info:ACC: 4.475317	8.578588	1.088623	
Info:ACC: 4.167273	8.272937	0.934302	
Info:ACC: 4.013550	8.118616	0.628052	
Info:ACC: 3.859827	8.118616	0.933105	
Info:ACC: 3.553577	8.273535	1.391284	
Info:ACC: 3.247327	7.967883	1.389490	
Info:ACC: 2.786755	7.507910	1.082043	
GDB->counter = 1
Info:ACC: 2.478113	7.046143	0.927722	
Info:ACC: 2.170666	6.896606	2.152124	
Info:ACC: 2.170068	6.747668	2.917749	
Info:ACC: 2.169470	6.442615	2.610901	
Info:ACC: 1.862622	6.593347	1.844678	
Info:ACC: 1.863220	6.436633	1.079651	
Info:ACC: 2.168872	6.434241	0.774597	
Info:ACC: 2.630042	7.506116	0.930115	
Info:ACC: 3.093604	8.426062	1.237561	
Info:ACC: 3.402844	9.038562	1.085632	
Info:ACC: 3.865808	10.722339	0.935498	
Info:ACC: 4.794726	13.937963	1.247131	
Info:ACC: 6.644189	15.931580	2.478711	
Info:ACC: 7.868591	13.794409	4.012952	
Info:ACC: 8.163477	11.042346	4.471728	
Info:ACC: 7.543200	9.969275	3.395667	
Info:ACC: 6.162683	9.809570	1.398462	
Info:ACC: 4.174451	11.026794	-0.293689	
Info:ACC: 2.648584	12.247009	-1.064697	
Info:ACC: 1.424780	11.633313	-0.914563	
Info:ACC: 1.114343	10.409510	-0.608313	
Info:ACC: 0.957031	9.491358	-0.457581	
Info:ACC: 0.035291	9.033777	0.305054	
Info:ACC: -0.425281	8.576197	0.611902	
Info:ACC: 0.644800	7.351196	0.160303	
Info:ACC: 2.935693	6.431848	0.013757	
Info:TIM: 157768
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.465747	6.429456	-0.745886	
Info:ACC: 5.535828	5.815759	-0.590369	
Info:ACC: 5.381506	6.123206	-0.133984	
Info:ACC: 4.771399	6.431250	0.324792	
Info:ACC: 4.771997	6.586768	1.091016	
Info:ACC: 4.925720	6.589758	1.702917	
Info:ACC: 4.618872	6.285303	1.854846	
Info:ACC: 4.312024	6.439026	2.465552	
Info:ACC: 3.549390	7.667615	3.381909	
Info:ACC: 3.246728	8.129382	3.380713	
Info:ACC: 2.941077	8.280713	2.461963	
Info:ACC: 3.402246	8.889624	1.851257	
Info:ACC: 3.864014	9.653455	1.854248	
Info:ACC: 4.633227	10.419678	1.703516	
Info:ACC: 5.094995	11.030383	1.398462	
Info:ACC: 5.404236	12.101660	1.246533	
Info:ACC: 5.868396	13.173535	1.402051	
Info:ACC: 6.483887	13.786633	1.404443	
Info:ACC: 6.791931	14.246607	1.558167	
Info:ACC: 7.253100	13.940954	1.713086	
Info:ACC: 7.401441	12.256579	1.711890	
Info:ACC: 6.935486	11.031580	1.710693	
Info:ACC: 6.626245	10.418482	1.250122	
Info:ACC: 6.165674	10.416089	0.634631	
Info:ACC: 5.247522	10.719946	0.172266	
Info:ACC: 4.789941	11.178125	0.017944	
Info:ACC: 4.483691	11.178125	0.017944	
GDB->counter = 1
Info:ACC: 4.484290	11.330652	-0.289502	
Info:ACC: 4.024915	11.330053	-0.138171	
Info:ACC: 3.871192	10.718152	0.168079	
Info:ACC: 3.867603	9.648071	0.321204	
Info:ACC: 3.710889	8.729919	0.319409	
Info:ACC: 3.094800	7.656848	0.011365	
Info:ACC: 2.784363	6.890625	-0.141760	
Info:ACC: 2.935095	6.583777	-0.142358	
Info:ACC: 2.780774	6.277527	0.010767	
Info:ACC: 2.625854	5.665625	0.010168	
Info:ACC: 2.777185	5.206848	0.163892	
Info:ACC: 2.775989	5.053125	0.010767	
Info:ACC: 2.775989	5.053723	0.163293	
Info:ACC: 2.623462	5.513098	0.163892	
Info:ACC: 2.779578	6.431848	0.011365	
Info:ACC: 3.088220	6.890625	-0.140564	
Info:ACC: 3.396863	7.961902	-0.292493	
Info:ACC: 3.707898	9.339429	-0.138171	
Info:ACC: 4.018933	9.953125	0.475525	
Info:ACC: 4.326978	10.415491	0.936096	
Info:ACC: 4.636218	11.640491	0.477319	
Info:ACC: 4.642798	13.474401	-0.288904	
Info:ACC: 4.188208	14.086304	0.014954	
Info:ACC: 3.882556	13.629321	0.780579	
Info:ACC: 3.725244	12.101062	1.546204	
Info:ACC: 3.871789	10.725329	2.004981	
Info:TIM: 157769
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.408826	10.574597	2.310034	
Info:ACC: 3.564343	11.340820	3.075061	
Info:ACC: 2.801111	11.345007	3.377722	
Info:ACC: 2.034888	11.035767	1.996008	
Info:ACC: 0.961218	10.570410	0.768018	
Info:ACC: 0.652576	9.954920	0.461768	
Info:ACC: 1.110156	9.649267	0.924731	
Info:ACC: 2.027710	9.498535	1.540222	
Info:ACC: 2.792737	9.041553	1.848865	
Info:ACC: 2.943469	8.276525	1.848865	
Info:ACC: 2.786755	7.357178	1.848267	
Info:ACC: 2.936890	6.744678	1.848865	
Info:ACC: 2.781372	6.132776	2.000793	
Info:ACC: 2.473328	5.979651	2.000195	
Info:ACC: 2.473328	5.979053	1.694543	
Info:ACC: 2.474524	6.437829	1.541418	
Info:ACC: 2.629443	6.896008	1.388892	
Info:ACC: 3.090613	7.202258	1.390686	
Info:ACC: 3.397461	7.507910	1.239355	
Info:ACC: 3.858032	7.967883	1.393677	
Info:ACC: 4.166675	8.734106	1.547998	
Info:ACC: 4.322791	9.347204	1.854846	
Info:ACC: 4.478308	9.807178	2.007971	
Info:ACC: 4.325781	9.961499	2.160498	
Info:ACC: 4.326978	10.114624	2.160498	
Info:ACC: 4.326978	10.115222	2.466748	
Info:ACC: 4.326379	9.962695	2.619873	
GDB->counter = 1
Info:ACC: 4.483691	11.341418	2.621069	
Info:ACC: 4.639209	11.799597	2.162292	
Info:ACC: 4.792932	11.644678	1.702917	
Info:ACC: 4.791138	10.878454	1.549793	
Info:ACC: 4.788147	10.265356	1.702319	
Info:ACC: 4.632629	9.806580	1.854846	
Info:ACC: 4.326379	10.114026	2.007373	
Info:ACC: 4.327576	10.114026	1.854248	
Info:ACC: 4.325781	9.500330	1.547998	
Info:ACC: 4.323389	9.039160	1.088025	
Info:ACC: 4.169665	9.038562	0.934900	
Info:ACC: 4.170264	9.191089	0.781775	
Info:ACC: 4.170264	9.189893	0.322400	
Info:ACC: 4.169665	8.881848	0.016150	
Info:ACC: 4.168469	8.575000	-0.136975	
Info:ACC: 4.014148	8.420679	-0.291296	
Info:ACC: 3.707300	8.421277	0.167480	
Info:ACC: 3.554175	8.117419	0.626257	
Info:ACC: 3.552380	7.659839	1.085632	
Info:ACC: 3.397461	7.047937	1.084436	
Info:ACC: 3.090015	7.048535	1.236963	
Info:ACC: 3.090015	7.049133	1.543213	
Info:ACC: 3.090613	7.203454	1.849463	
Info:ACC: 3.091211	7.509705	1.696338	
Info:ACC: 3.092407	7.662231	1.390088	
Info:ACC: 3.093005	7.967285	1.236963	
Info:TIM: 157770
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.094800	8.579187	1.236963	
Info:ACC: 2.944067	9.039160	1.542615	
Info:ACC: 2.945862	9.347204	1.848865	
Info:ACC: 2.946460	9.807178	2.002588	
Info:ACC: 3.256299	11.033374	2.157507	
Info:ACC: 3.719263	11.186499	2.158105	
Info:ACC: 3.871192	11.032776	1.700525	
Info:ACC: 4.331763	11.337232	1.701123	
Info:ACC: 4.331164	11.185303	2.161096	
Info:ACC: 4.483691	10.880847	2.314221	
Info:ACC: 4.329370	10.575195	2.466748	
Info:ACC: 4.175049	10.269544	2.925525	
Info:ACC: 4.020728	9.965088	3.078650	
Info:ACC: 4.020129	9.964490	2.771802	
Info:ACC: 3.713281	9.657043	2.310632	
Info:ACC: 3.252710	9.348401	1.848865	
Info:ACC: 2.793335	9.500330	1.694543	
Info:ACC: 2.639612	9.347803	2.001392	
Info:ACC: 2.792139	9.042150	2.154517	
Info:ACC: 2.790942	8.736499	2.155115	
Info:ACC: 2.942871	8.277124	2.001990	
Info:ACC: 2.787354	7.664026	1.848865	
Info:ACC: 2.938086	7.050928	1.695740	
Info:ACC: 2.936291	6.744080	1.848865	
Info:ACC: 3.088818	6.591553	1.696338	
Info:ACC: 3.088220	6.437829	1.543213	
Info:ACC: 3.087024	6.130981	1.390088	
GDB->counter = 1
Info:ACC: 3.086426	6.435437	1.083838	
Info:ACC: 3.242542	7.354187	1.237561	
Info:ACC: 3.398657	7.814160	1.238159	
Info:ACC: 3.399853	7.967285	1.238159	
Info:ACC: 3.553577	8.273535	1.391882	
Info:ACC: 3.707898	8.580981	1.699329	
Info:ACC: 4.015344	8.735901	2.313025	
Info:ACC: 4.168469	8.737696	2.619873	
Info:ACC: 4.322791	9.503919	2.773596	
Info:ACC: 4.479505	10.270142	2.620471	
Info:ACC: 4.481897	10.882044	2.466150	
Info:ACC: 3.871192	11.033374	1.851856	
Info:ACC: 3.412415	11.490356	1.390686	
Info:ACC: 3.415405	12.407910	1.391882	
Info:ACC: 3.724048	12.562231	1.699927	
Info:ACC: 4.335351	11.950928	2.007971	
Info:ACC: 4.639209	11.186499	2.162292	
Info:ACC: 4.788147	9.961499	2.009167	
Info:ACC: 4.630237	8.887830	1.396069	
Info:ACC: 4.627246	8.579785	0.936096	
Info:ACC: 4.474121	8.731115	0.782971	
Info:ACC: 4.474719	8.884241	0.783569	
Info:ACC: 4.628442	8.884839	0.937292	
Info:ACC: 4.781568	8.732312	1.243542	
Info:ACC: 4.780371	8.426661	1.243542	
Info:ACC: 4.625452	7.814160	1.242346	
Info:TIM: 157771
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.703711	7.201660	1.239355	
Info:ACC: 3.549390	6.895410	1.391882	
Info:ACC: 3.548791	6.742883	1.238757	
Info:ACC: 3.548193	6.589160	1.238757	
Info:ACC: 3.547595	6.588562	1.085632	
Info:ACC: 3.547595	6.587964	0.932507	
Info:ACC: 3.547595	6.587964	0.931909	
Info:ACC: 3.395068	6.894214	0.778784	
Info:ACC: 3.396265	7.046741	0.625061	
Info:ACC: 3.243738	7.199267	0.472534	
Info:ACC: 3.397461	7.658044	0.626257	
Info:ACC: 3.706702	8.577393	0.628052	
Info:ACC: 4.016541	9.496142	0.475525	
Info:ACC: 4.172656	9.801794	0.322400	
Info:ACC: 4.173254	9.954321	0.322400	
Info:ACC: 4.174451	10.720545	0.629248	
Info:ACC: 4.331164	11.487366	0.782373	
Info:ACC: 4.178638	11.181116	0.781177	
Info:ACC: 3.718066	11.027990	0.779980	
Info:ACC: 3.566138	11.486768	0.932507	
Info:ACC: 3.566138	11.182910	1.545007	
Info:ACC: 3.717468	10.265955	1.851257	
Info:ACC: 3.407031	9.348401	2.003186	
Info:ACC: 3.250916	9.042150	2.155713	
Info:ACC: 3.098389	9.349597	2.308838	
Info:ACC: 3.099585	9.809570	2.461963	
Info:ACC: 3.101978	10.268946	2.308838	
GDB->counter = 1
Info:ACC: 2.795727	9.960901	1.848267	
Info:ACC: 2.640210	9.194079	1.541418	
Info:ACC: 2.484094	8.427856	1.693347	
Info:ACC: 2.328577	7.969079	1.846472	
Info:ACC: 2.327979	7.816553	1.846472	
Info:ACC: 2.326782	7.510303	1.846472	
Info:ACC: 2.325586	7.203454	1.693347	
Info:ACC: 2.171863	7.203454	1.692151	
Info:ACC: 1.712488	7.204053	1.996606	
Info:ACC: 1.559363	7.050928	1.384106	
Info:ACC: 1.711890	6.894812	0.773401	
Info:ACC: 2.170068	6.739892	0.775195	
Info:ACC: 2.783166	7.199866	0.931311	
Info:ACC: 3.550586	7.506714	0.933105	
Info:ACC: 3.857434	7.506116	0.781177	
Info:ACC: 4.163684	7.659839	1.088025	
Info:ACC: 4.318006	8.120410	1.394873	
Info:ACC: 4.320398	8.733508	1.394873	
Info:ACC: 4.168469	8.734106	1.547400	
Info:ACC: 4.169067	8.887830	1.853650	
Info:ACC: 4.169665	9.041553	2.006775	
Info:ACC: 4.169665	9.195276	2.006775	
Info:ACC: 4.170862	9.500928	1.700525	
Info:ACC: 4.171460	9.500330	1.547400	
Info:ACC: 4.171460	9.500330	1.854248	
Info:ACC: 4.325183	9.960901	2.161096	
Info:TIM: 157772
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.788147	10.575195	2.621667	
Info:ACC: 4.941272	10.576990	3.082837	
Info:ACC: 5.400647	10.424463	2.930908	
Info:ACC: 5.705701	9.963293	2.472131	
Info:ACC: 5.550781	9.655848	2.165283	
Info:ACC: 5.549585	9.348401	1.858435	
Info:ACC: 5.242737	9.347204	1.550989	
Info:ACC: 4.936487	9.499133	1.549793	
Info:ACC: 4.477710	9.346606	1.547998	
Info:ACC: 4.170862	9.194079	1.699927	
Info:ACC: 3.710889	9.040357	1.391882	
Info:ACC: 3.402844	8.427258	1.237561	
Info:ACC: 3.094800	7.967883	1.543213	
Info:ACC: 3.245532	7.509107	1.850061	
Info:ACC: 3.244336	7.204651	2.156909	
Info:ACC: 3.396265	7.051526	1.850061	
Info:ACC: 3.243140	6.897204	1.390686	
Info:ACC: 3.241943	6.742285	1.084436	
Info:ACC: 3.088818	6.741089	0.930713	
Info:ACC: 3.088818	6.741089	0.778186	
Info:ACC: 3.241943	6.893018	0.625659	
Info:ACC: 3.395667	7.046143	0.626257	
Info:ACC: 3.703113	7.505517	0.626855	
Info:ACC: 3.858630	8.118017	0.781177	
Info:ACC: 4.167871	8.884241	0.781775	
Info:ACC: 4.017138	9.343616	0.781177	
Info:ACC: 4.018335	9.649267	0.628052	
GDB->counter = 1
Info:ACC: 4.173852	10.261767	0.628650	
Info:ACC: 4.327576	10.415491	0.935498	
Info:ACC: 4.328772	10.722339	0.934900	
Info:ACC: 4.176245	10.875463	1.087427	
Info:ACC: 3.871192	11.335437	1.239355	
Info:ACC: 3.567334	11.642285	1.084436	
Info:ACC: 3.106763	11.029187	1.083240	
Info:ACC: 2.798718	10.877258	1.542017	
Info:ACC: 2.644995	10.265955	2.000793	
Info:ACC: 2.488879	9.655848	2.612097	
Info:ACC: 2.332764	8.892614	3.224597	
Info:ACC: 2.330969	8.894409	3.377124	
Info:ACC: 2.179639	9.506311	3.070874	
Info:ACC: 2.182629	9.964490	2.611499	
Info:ACC: 2.029504	9.808374	1.845276	
Info:ACC: 1.722058	9.347204	1.537231	
Info:ACC: 1.413416	8.734106	1.382910	
Info:ACC: 1.411621	8.580383	1.536633	
Info:ACC: 1.411023	8.274732	1.537231	
Info:ACC: 1.715479	7.815356	1.537830	
Info:ACC: 1.866809	7.355981	1.538428	
Info:ACC: 2.018140	6.743482	1.385901	
Info:ACC: 2.016345	6.283508	1.385901	
Info:ACC: 2.014551	6.129785	1.079651	
Info:ACC: 2.013953	5.976062	1.080249	
Info:ACC: 2.320203	6.129187	1.234570	
Info:TIM: 157773
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.935693	7.049731	1.543213	
Info:ACC: 3.397461	7.661633	1.391882	
Info:ACC: 3.706702	8.274732	1.546204	
Info:ACC: 3.861023	8.428454	1.699329	
Info:ACC: 3.860425	8.275928	2.005579	
Info:ACC: 3.861023	8.583374	2.311829	
Info:ACC: 3.862817	9.043347	2.311230	
Info:ACC: 3.711487	9.502722	2.311829	
Info:ACC: 4.019531	10.115820	2.466150	
Info:ACC: 4.328174	10.575195	2.619873	
Info:ACC: 4.328174	10.269544	2.619873	
Info:ACC: 4.326379	9.810168	2.466150	
Info:ACC: 4.326379	10.575195	2.313623	
Info:ACC: 4.483691	11.340222	2.314221	
Info:ACC: 4.638611	11.340222	2.161694	
Info:ACC: 4.636218	10.420874	2.161694	
Info:ACC: 4.632629	9.501526	2.007971	
Info:ACC: 4.476514	8.735901	1.855444	
Info:ACC: 4.626648	8.122803	1.701721	
Info:ACC: 4.319201	8.274732	1.394275	
Info:ACC: 4.167871	8.886035	1.241150	
Info:ACC: 4.170264	9.192286	1.241150	
Info:ACC: 4.170264	9.038562	1.087427	
Info:ACC: 4.016541	8.885437	1.087427	
Info:ACC: 4.015344	8.578588	0.933704	
Info:ACC: 3.861023	8.119214	0.779980	
Info:ACC: 3.706104	7.965491	0.779980	
GDB->counter = 1
Info:ACC: 3.551782	7.505517	0.626257	
Info:ACC: 3.550586	7.199267	0.779382	
Info:ACC: 3.549988	7.046741	0.779382	
Info:ACC: 3.549988	7.199866	0.932507	
Info:ACC: 3.549988	7.199866	0.778784	
Info:ACC: 3.396863	7.199866	0.779382	
Info:ACC: 3.549988	7.352393	0.626257	
Info:ACC: 3.703711	7.505517	0.627454	
Info:ACC: 3.858032	7.658044	0.474927	
Info:ACC: 4.164880	8.116821	0.322400	
Info:ACC: 4.319800	8.575598	0.170471	
Info:ACC: 4.475317	9.188098	0.171069	
Info:ACC: 4.631433	10.106848	0.171667	
Info:ACC: 4.788147	10.566821	0.324792	
Info:ACC: 4.635022	10.566821	0.324194	
Info:ACC: 4.635620	10.873670	0.630444	
Info:ACC: 4.636218	10.874866	0.936694	
Info:ACC: 4.789343	11.336035	1.243542	
Info:ACC: 4.639209	11.642285	1.242346	
Info:ACC: 4.484888	11.030383	1.394873	
Info:ACC: 4.329370	10.418482	1.547400	
Info:ACC: 4.173852	9.959704	1.699329	
Info:ACC: 3.712683	9.347803	2.003784	
Info:ACC: 3.097790	8.889026	1.848865	
Info:ACC: 2.790344	8.887830	1.694543	
Info:ACC: 2.638416	9.193481	1.541418	
info: battery::battery_get_volt:157800196:303: Config0 Channel 0 = 4330 mV

Info:TIM: 157774
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.793335	9.346008	1.389490	
Info:ACC: 2.945264	9.192883	1.236365	
Info:ACC: 2.944665	9.039160	1.235767	
Info:ACC: 2.790942	8.886633	1.235168	
Info:ACC: 2.484094	8.732910	1.233972	
Info:ACC: 2.177246	8.426062	1.079651	
Info:ACC: 1.869800	7.966687	1.078455	
Info:ACC: 1.714282	7.507312	1.078455	
Info:ACC: 1.559961	7.047937	1.077856	
Info:ACC: 1.558167	6.741687	0.924731	
Info:ACC: 1.556372	6.281116	0.618481	
Info:ACC: 1.708899	6.433642	0.619678	
Info:ACC: 1.863818	6.739892	0.467151	
Info:ACC: 2.170068	6.739295	0.468347	
Info:ACC: 2.629443	7.045545	0.470142	
Info:ACC: 2.785559	7.964892	0.623267	
Info:ACC: 2.941675	8.424866	0.931311	
Info:ACC: 3.554773	8.425464	1.087427	
Info:ACC: 3.861023	8.732910	1.391284	
Info:ACC: 3.097790	9.346008	1.390686	
Info:ACC: 3.405835	9.651660	1.238159	
Info:ACC: 3.560156	9.957312	0.779980	
Info:ACC: 4.021326	10.414892	0.322400	
Info:ACC: 4.328772	10.566821	0.476721	
Info:ACC: 4.787549	10.415491	1.091016	
Info:ACC: 5.247522	11.030383	1.859631	
Info:ACC: 6.016138	11.492749	2.474524	
GDB->counter = 1
Info:ACC: 6.934888	11.343811	3.549988	
Info:ACC: 7.240540	10.886828	3.856238	
Info:ACC: 7.084424	9.967481	3.395068	
Info:ACC: 6.315210	9.199463	2.778980	
Info:ACC: 5.394666	9.044543	2.316016	
Info:ACC: 4.476514	9.502124	2.006775	
Info:ACC: 3.867004	10.266553	1.698730	
Info:ACC: 3.563147	10.725329	1.544409	
Info:ACC: 3.410022	10.571607	1.390686	
Info:ACC: 3.256299	10.264160	0.777588	
Info:ACC: 3.101978	9.954920	0.318213	
Info:ACC: 3.101379	9.801794	0.623865	
Info:ACC: 2.946460	9.037964	1.236963	
Info:ACC: 3.249719	8.427856	2.003784	
Info:ACC: 3.707300	8.124598	2.464954	
Info:ACC: 4.164880	7.665820	2.159900	
Info:ACC: 4.009961	7.050928	1.546802	
Info:ACC: 3.855640	7.048535	1.239954	
Info:ACC: 4.009961	7.507910	0.934302	
Info:ACC: 4.164282	7.811768	0.322400	
Info:ACC: 4.318604	8.115625	-0.136377	
Info:ACC: 4.473523	9.033178	-0.288904	
Info:ACC: 4.477112	10.105652	0.017346	
Info:ACC: 4.482495	11.330652	-0.288904	
Info:ACC: 4.331164	10.869482	-0.596350	
Info:ACC: 4.021924	10.562634	-0.596948	
Info:ACC: 3.869995	11.022608	-0.597546	
Info:TIM: 157775
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.718066	11.022009	-0.750671	
Info:ACC: 3.870593	10.868884	-0.444421	
Info:ACC: 3.869397	10.411304	0.168079	
Info:ACC: 4.020728	9.954920	0.781177	
Info:ACC: 4.175049	11.027990	0.782971	
Info:ACC: 4.484290	10.721741	0.782373	
Info:ACC: 4.173254	9.649866	0.934302	
Info:ACC: 3.864612	9.191687	1.391284	
Info:ACC: 2.944665	8.582178	2.000195	
Info:ACC: 2.175452	7.970874	2.150928	
Info:ACC: 1.561755	7.970276	1.689160	
Info:ACC: 1.102978	8.275330	1.688562	
Info:ACC: 1.257898	8.887830	1.689758	
Info:ACC: 1.567139	9.499731	1.384705	
Info:ACC: 2.027710	9.499133	1.233374	
Info:ACC: 2.332764	8.886035	1.233972	
Info:ACC: 2.484094	8.580383	1.387695	
Info:ACC: 2.637219	8.734705	1.848865	
Info:ACC: 2.943469	8.582776	2.002588	
Info:ACC: 3.095398	8.430249	2.156311	
Info:ACC: 3.402844	8.889624	2.156909	
Info:ACC: 3.249719	8.582776	1.849463	
Info:ACC: 3.095398	8.429052	1.850061	
Info:ACC: 3.094800	8.429052	1.848267	
Info:ACC: 2.790942	9.042150	2.154517	
Info:ACC: 2.791541	9.042150	1.543213	
Info:ACC: 3.709692	8.579785	0.934900	
GDB->counter = 1
Info:ACC: 4.321594	9.037964	1.088623	
Info:ACC: 4.477112	9.344812	1.241748	
Info:ACC: 4.170862	9.192286	1.241748	
Info:ACC: 4.628442	8.579187	0.937891	
Info:ACC: 4.932300	8.119214	1.090418	
Info:ACC: 4.931702	8.427258	1.396667	
Info:ACC: 4.627246	8.426661	0.936694	
Info:ACC: 4.626050	8.118616	0.783569	
Info:ACC: 4.472925	8.272339	1.089221	
Info:ACC: 4.320398	8.732312	1.089221	
Info:ACC: 4.476514	9.807178	2.617481	
Info:ACC: 2.948853	10.268946	2.614490	
Info:ACC: 2.642602	10.119410	3.988428	
Info:ACC: 1.419397	11.193677	3.529651	
Info:ACC: 3.415405	12.721338	2.463757	
Info:ACC: 2.960815	12.868482	0.470740	
Info:ACC: 3.415405	11.482580	-1.054529	
Info:ACC: 5.556165	11.172144	-2.120422	
Info:ACC: 5.707495	10.709180	-2.126404	
Info:ACC: 3.256897	11.171545	-0.451599	
Info:ACC: 0.506628	12.712366	1.070081	
Info:ACC: -0.107068	10.721741	1.529456	
Info:ACC: -1.945764	11.642285	0.760242	
Info:ACC: 0.349316	11.182910	1.533643	
Info:ACC: 0.961218	10.419678	1.844678	
Info:ACC: 2.336353	9.959704	1.386499	
Info:TIM: 157776
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.253906	9.648071	0.014355	
Info:ACC: 4.171460	9.339429	-0.442029	
Info:ACC: 4.627246	8.266357	-0.746484	
Info:ACC: 5.237353	7.960107	-0.592163	
Info:ACC: 4.929907	7.654456	-0.288306	
Info:ACC: 4.162488	6.890625	0.168079	
Info:ACC: 3.700720	6.279321	0.473132	
Info:ACC: 3.393274	6.586768	0.777588	
Info:ACC: 2.935693	6.741089	0.928918	
Info:ACC: 2.627051	5.669812	1.080847	
Info:ACC: 2.012756	5.210437	0.926526	
Info:ACC: 2.010364	5.362366	0.620874	
Info:ACC: 2.470935	5.209241	1.235168	
Info:ACC: 2.472131	6.436633	1.387695	
Info:ACC: 2.324390	7.354785	1.080847	
Info:ACC: 2.784961	7.200464	0.777588	
Info:ACC: 3.089417	6.586768	0.778186	
Info:ACC: 3.394470	6.741089	1.085034	
Info:ACC: 3.090613	7.661035	1.236365	
Info:ACC: 3.094202	8.426661	1.237561	
Info:ACC: 3.555371	8.886035	1.240552	
Info:ACC: 4.170862	9.957312	1.088623	
Info:ACC: 4.480700	10.262964	0.782971	
Info:ACC: 4.635022	11.333643	0.477917	
Info:ACC: 5.100379	12.709973	0.172864	
Info:ACC: 5.258288	13.628125	0.174658	
Info:ACC: 5.718262	13.017420	0.942078	
GDB->counter = 1
Info:ACC: 5.862414	9.962695	3.237756	
