Info:TIM: 158155
Info: Gravity RAW data:
x	y	z	
Info:ACC: 5.321094	-9.030188	1.245935	
Info:ACC: 5.632727	-8.263367	1.705908	
Info:ACC: 5.633325	-8.261572	1.705310	
Info:ACC: 5.173950	-7.956519	1.549194	
Info:ACC: 4.565039	-6.577796	2.007373	
Info:ACC: 4.417297	-5.810376	2.466748	
Info:ACC: 4.264771	-6.114831	2.619275	
Info:TIM: 158205
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.341235	-7.034778	2.003186	
Info:ACC: 3.648083	-7.036572	1.699329	
Info:ACC: 3.952539	-7.344018	1.547998	
Info:ACC: 4.565039	-7.190295	1.702319	
Info:ACC: 5.024414	-7.803393	1.397864	
Info:ACC: 5.173352	-8.877063	0.938489	
Info:ACC: 5.018433	-8.878260	0.784167	
Info:ACC: 4.864709	-9.185107	0.478516	
Info:ACC: 5.016040	-9.645081	0.324792	
Info:ACC: 4.709192	-9.645679	0.324792	
Info:ACC: 4.863513	-8.880054	0.324792	
Info:ACC: 4.865906	-8.573804	0.324792	
Info:ACC: 4.867700	-8.114429	0.324194	
Info:ACC: 4.714575	-8.420679	0.323596	
Info:ACC: 4.560254	-9.033777	0.017944	
Info:ACC: 4.557263	-9.648071	-0.442029	
Info:ACC: 4.706201	-11.333044	-0.593359	
Info:ACC: 5.463452	-13.477991	-0.896619	
Info:ACC: 5.915649	-14.244812	-1.049145	
Info:ACC: 5.919238	-12.101062	-0.897217	
Info:ACC: 5.315711	-10.262964	-0.899609	
Info:ACC: 4.859924	-10.416687	-1.206457	
Info:ACC: 4.856934	-10.877258	-1.513306	
Info:ACC: 4.705603	-9.959106	-1.512707	
Info:ACC: 5.015442	-9.039759	-1.358386	
Info:ACC: 5.477808	-8.580383	-1.509717	
Info:ACC: 5.479004	-8.427856	-1.664636	
GDB->counter = 1
Info:ACC: 4.560254	-8.428454	-1.668225	
Info:ACC: 4.101477	-8.274732	-1.515698	
Info:ACC: 4.102674	-7.662231	-1.361975	
Info:ACC: 4.257593	-7.815356	-1.514502	
Info:ACC: 4.560254	-9.040955	-1.820154	
Info:ACC: 4.709790	-9.348401	-2.125806	
Info:ACC: 4.557861	-8.889624	-2.279529	
Info:ACC: 4.557861	-9.196472	-2.433252	
Info:ACC: 4.251013	-9.043945	-2.587573	
Info:ACC: 4.099084	-8.738294	-2.587573	
Info:ACC: 4.099683	-8.738294	-2.587573	
Info:ACC: 4.252210	-9.043945	-2.433850	
Info:ACC: 4.404737	-8.890821	-2.432654	
Info:ACC: 4.559656	-8.278320	-2.280127	
Info:ACC: 4.408325	-8.123999	-2.127002	
Info:ACC: 4.560852	-8.123999	-2.125806	
Info:ACC: 4.714575	-8.277124	-1.972681	
Info:ACC: 4.867102	-8.582178	-1.512707	
Info:ACC: 5.170362	-9.344213	-0.439038	
Info:ACC: 5.626147	-10.567419	-0.437842	
Info:ACC: 5.314514	-12.099866	-0.899609	
Info:ACC: 4.390979	-12.712964	-0.598145	
Info:ACC: 3.167175	-11.484375	1.081445	
Info:ACC: 2.101880	-10.097876	3.069080	
Info:ACC: 1.646094	-9.785645	3.986633	
Info:ACC: 1.338647	-10.396350	4.139160	
Info:TIM: 158206
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.333862	-11.928198	3.832312	
Info:ACC: 1.022827	-12.848145	3.677991	
Info:ACC: 0.715979	-12.236242	3.524268	
Info:ACC: 0.720166	-11.164368	3.677392	
Info:ACC: 0.876880	-10.550074	4.137964	
Info:ACC: 1.031799	-9.935181	4.903589	
Info:ACC: 1.186121	-9.780261	5.057312	
Info:ACC: 1.340442	-9.474609	4.905383	
Info:ACC: 1.493567	-9.475207	4.600329	
Info:ACC: 1.800415	-9.782654	4.140954	
Info:ACC: 2.257996	-9.631323	3.992017	
Info:ACC: 3.332861	-8.712573	3.994409	
Info:ACC: 3.487183	-9.479395	3.229382	
Info:ACC: 3.790442	-9.635510	2.771204	
Info:ACC: 4.097290	-9.331055	2.311829	
Info:ACC: 3.945361	-9.026001	2.005579	
Info:ACC: 4.100281	-8.261572	1.701123	
Info:ACC: 4.409522	-8.109045	1.547400	
Info:ACC: 4.255200	-8.416492	1.241150	
Info:ACC: 4.254004	-8.723938	0.935498	
Info:ACC: 4.558459	-9.491358	0.477319	
Info:ACC: 4.708594	-10.105054	0.171069	
Info:ACC: 4.859924	-10.259375	0.018542	
Info:ACC: 5.013049	-10.412500	-0.133386	
Info:ACC: 5.319299	-10.106250	0.173462	
Info:ACC: 5.473620	-9.798205	0.787158	
Info:ACC: 6.239844	-9.796412	1.097595	
GDB->counter = 1
Info:ACC: 7.006665	-9.336438	1.099390	
Info:ACC: 7.312915	-9.950134	0.334961	
Info:ACC: 7.462451	-10.873072	-1.044360	
Info:ACC: 6.845166	-11.797803	-2.271753	
Info:ACC: 6.230273	-12.413892	-3.039771	
Info:ACC: 5.921631	-13.181311	-3.193494	
Info:ACC: 5.764917	-14.100659	-3.347217	
Info:ACC: 5.300757	-15.631909	-3.502734	
Info:ACC: 4.682275	-16.551258	-3.503931	
Info:ACC: 4.835401	-15.938159	-3.043359	
Info:ACC: 4.992712	-15.017016	-2.583984	
Info:ACC: 4.994507	-14.557043	-2.431458	
Info:ACC: 4.844373	-13.638293	-2.585181	
Info:ACC: 4.694837	-12.566419	-2.585779	
Info:ACC: 4.393372	-11.340820	-2.280127	
Info:ACC: 4.245032	-10.114624	-1.975073	
Info:ACC: 3.789246	-9.500330	-1.671814	
Info:ACC: 3.026611	-8.580981	-1.521680	
Info:ACC: 1.958923	-7.355383	-1.372742	
Info:ACC: 0.891833	-6.129785	-1.070081	
Info:ACC: 0.437244	-5.056714	-0.764429	
Info:ACC: 0.592761	-4.749268	-0.457581	
Info:ACC: 0.747083	-4.288696	-0.150134	
Info:ACC: 1.055725	-3.675598	-0.148938	
Info:ACC: 1.363171	-3.828723	-0.148340	
Info:ACC: 1.361377	-4.748071	-0.301465	
Info:TIM: 158207
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 1.967297	-6.279920	-0.451599	
Info:ACC: 2.422485	-7.658044	-0.295483	
Info:ACC: 3.181531	-9.648071	-0.445020	
Info:ACC: 4.245032	-11.792419	-0.288904	
Info:ACC: 4.850354	-13.475000	0.172864	
Info:ACC: 5.456275	-15.465027	0.020935	
Info:ACC: 5.447900	-17.458044	-1.050940	
Info:ACC: 5.593249	-18.994080	-1.967896	
Info:ACC: 6.202759	-19.148998	-1.965503	
Info:ACC: 6.816455	-18.380981	-1.044958	
Info:ACC: 6.973169	-17.611767	-0.279334	
Info:ACC: 6.823633	-16.231251	0.026318	
Info:ACC: 6.983337	-14.700000	0.333765	
Info:ACC: 6.987525	-14.238831	0.332568	
Info:ACC: 6.529944	-13.013830	0.790149	
Info:ACC: 6.535925	-11.787634	0.790747	
Info:ACC: 6.234460	-10.409510	0.788355	
Info:ACC: 5.474219	-9.797607	0.631641	
Info:ACC: 4.554273	-9.797607	0.781177	
Info:ACC: 4.099084	-8.264563	1.241748	
Info:ACC: 4.565039	-6.579590	1.242346	
Info:ACC: 4.572217	-4.741492	1.242944	
Info:ACC: 4.882654	-4.436438	0.937292	
Info:ACC: 4.881457	-5.202063	1.244141	
Info:ACC: 5.337244	-5.967090	1.246533	
Info:ACC: 5.947351	-6.732715	1.095203	
Info:ACC: 6.097486	-7.192688	1.401453	
GDB->counter = 1
Info:ACC: 6.094495	-8.109045	2.013953	
Info:ACC: 6.092700	-8.720349	1.860229	
Info:ACC: 5.782861	-9.794019	1.399060	
Info:ACC: 5.165576	-11.327063	0.784766	
Info:ACC: 5.159595	-12.247607	0.632837	
Info:ACC: 5.310925	-12.247607	0.632837	
Info:ACC: 5.466443	-11.328857	0.634631	
Info:ACC: 6.081933	-11.329455	0.176453	
Info:ACC: 6.231470	-12.556849	-0.282324	
Info:ACC: 6.378613	-13.936170	-0.587378	
Info:ACC: 6.680078	-14.702991	-1.046753	
Info:ACC: 6.526953	-14.245410	-1.506726	
Info:ACC: 6.223694	-13.941553	-2.120422	
Info:ACC: 5.916247	-14.555847	-2.427869	
Info:ACC: 5.607007	-15.016418	-2.734717	
Info:ACC: 5.453284	-14.864490	-3.042163	
Info:ACC: 5.148230	-14.406311	-3.350208	
Info:ACC: 4.690650	-13.947535	-3.198279	
Info:ACC: 4.387988	-12.568213	-2.893225	
Info:ACC: 4.087720	-11.341418	-2.588171	
Info:ACC: 4.090711	-10.728918	-2.435046	
Info:ACC: 3.634924	-9.502722	-1.978662	
Info:ACC: 2.874084	-8.429052	-1.980457	
Info:ACC: 2.571423	-7.204651	-1.981653	
Info:ACC: 2.118030	-5.672803	-1.678394	
Info:ACC: 1.356592	-5.364758	-1.375134	
Info:TIM: 158208
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 0.591565	-4.905383	-1.222607	
Info:ACC: 1.053931	-3.832910	-1.067688	
Info:ACC: 1.363171	-3.679187	-0.761438	
Info:ACC: 1.055725	-4.443616	-0.914563	
Info:ACC: 1.358386	-5.210437	-1.066492	
Info:ACC: 1.662244	-5.669812	-0.910974	
Info:ACC: 2.425476	-6.741089	-0.754858	
Info:ACC: 3.185718	-8.424866	-0.752466	
Info:ACC: 3.791040	-9.956116	-0.749475	
Info:ACC: 4.550683	-11.793615	-0.594556	
Info:ACC: 5.003479	-13.476794	-0.439636	
Info:ACC: 5.455676	-15.161768	-1.050940	
Info:ACC: 5.449097	-17.309704	-1.969690	
Info:ACC: 5.745776	-18.995874	-1.813574	
Info:ACC: 6.662134	-18.533508	-0.585584	
Info:ACC: 7.281213	-16.538097	0.181238	
Info:ACC: 7.134668	-15.311304	0.640015	
Info:ACC: 7.140051	-13.931384	1.099988	
Info:ACC: 7.451684	-12.551465	1.407434	
Info:ACC: 7.455274	-11.785840	1.253711	
Info:ACC: 7.305139	-11.327063	0.640015	
Info:ACC: 7.000684	-11.023804	0.180042	
Info:ACC: 6.848755	-10.565625	0.025122	
Info:ACC: 6.391174	-9.953125	-0.129199	
Info:ACC: 5.934790	-8.881250	0.174658	
Info:ACC: 5.327075	-7.808179	0.478516	
Info:ACC: 4.871289	-6.888831	0.782971	
GDB->counter = 1
Info:ACC: 4.111047	-5.813367	1.699927	
Info:ACC: 4.111646	-6.118421	1.699329	
Info:ACC: 3.956128	-6.577796	1.699329	
Info:ACC: 4.107459	-7.189697	1.854248	
Info:ACC: 4.564441	-7.801599	2.161096	
Info:ACC: 4.715173	-8.413501	2.008569	
Info:ACC: 4.866504	-8.721545	1.550391	
Info:ACC: 5.324084	-9.335840	1.091614	
Info:ACC: 5.014844	-10.255188	0.784766	
Info:ACC: 5.316907	-11.328857	0.480908	
Info:ACC: 5.773889	-11.176929	0.328979	
Info:ACC: 5.929407	-10.564428	0.482104	
Info:ACC: 5.931201	-10.256983	0.788355	
Info:ACC: 5.932397	-10.408313	1.095203	
Info:ACC: 6.236255	-11.173938	1.095801	
Info:ACC: 6.385791	-11.940161	0.943274	
Info:ACC: 6.383996	-12.247009	0.635828	
Info:ACC: 5.769104	-13.321277	-0.438440	
Info:ACC: 5.152417	-13.937963	-1.359583	
Info:ACC: 4.691846	-13.634705	-1.820154	
Info:ACC: 4.540515	-13.329651	-1.972681	
Info:ACC: 4.693640	-13.482776	-2.125207	
Info:ACC: 4.693640	-13.636499	-2.126404	
Info:ACC: 4.540515	-13.177124	-2.126404	
Info:ACC: 4.696631	-12.258374	-1.972681	
Info:ACC: 4.700818	-11.032178	-1.667627	
Info:TIM: 158209
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.094299	-9.652857	-1.516895	
Info:ACC: 3.332263	-8.580981	-1.520483	
Info:ACC: 2.417700	-7.661633	-1.370349	
Info:ACC: 2.115637	-6.283508	-1.216626	
Info:ACC: 2.427270	-5.210437	-0.909180	
Info:ACC: 2.736511	-4.750464	-1.062305	
Info:ACC: 2.431458	-4.444812	-1.064099	
Info:ACC: 1.819556	-4.597937	-1.219617	
Info:ACC: 1.512109	-4.598535	-1.065894	
Info:ACC: 1.972082	-4.597937	-1.064697	
Info:ACC: 2.277136	-5.362964	-0.910974	
Info:ACC: 2.272949	-6.435437	-1.062305	
Info:ACC: 2.882458	-7.047339	-0.907385	
Info:ACC: 3.032593	-8.118616	-0.753064	
Info:ACC: 3.640906	-9.189893	-0.597546	
Info:ACC: 4.096094	-10.107447	-0.136377	
Info:ACC: 4.399353	-11.331250	0.016748	
Info:ACC: 4.392774	-12.863098	-0.289502	
Info:ACC: 4.541711	-13.629321	-0.442029	
Info:ACC: 4.844373	-14.702991	-0.899011	
Info:ACC: 5.450891	-16.388561	-1.202869	
Info:ACC: 6.058606	-16.847340	-0.587976	
Info:ACC: 6.517981	-16.384974	0.331372	
Info:ACC: 6.369641	-14.850733	1.096399	
Info:ACC: 6.223694	-13.010242	1.708301	
Info:ACC: 5.923425	-11.936572	2.012158	
Info:ACC: 5.160791	-11.169751	2.316016	
GDB->counter = 1
Info:ACC: 4.706201	-10.096680	2.467346	
Info:ACC: 4.401746	-9.943555	2.313623	
Info:ACC: 4.555469	-9.333447	1.548596	
Info:ACC: 4.405334	-8.570215	0.934900	
Info:ACC: 4.255200	-7.959509	0.781177	
Info:ACC: 3.951941	-7.193884	0.933105	
Info:ACC: 3.801807	-6.427063	1.086231	
Info:ACC: 3.651672	-5.661438	1.085034	
Info:ACC: 3.347815	-5.202063	1.084436	
Info:ACC: 3.349011	-4.895813	0.931909	
Info:ACC: 3.502734	-5.049536	0.779382	
Info:ACC: 3.654663	-5.356384	0.779980	
Info:ACC: 3.959119	-6.120813	1.241150	
Info:ACC: 4.567431	-7.344617	1.549793	
Info:ACC: 5.021423	-8.875269	1.397864	
Info:ACC: 5.322290	-10.102063	0.785962	
Info:ACC: 5.471228	-10.870081	0.326587	
Info:ACC: 5.162585	-11.330053	0.325391	
Info:ACC: 4.855737	-11.176331	0.784167	
Info:ACC: 4.857532	-10.560840	1.549793	
Info:ACC: 4.859924	-9.945948	2.009766	
Info:ACC: 5.167969	-9.945948	1.705310	
Info:ACC: 5.930603	-11.327063	0.636426	
Info:ACC: 6.537122	-12.555054	0.333167	
Info:ACC: 7.300952	-12.401929	0.181836	
Info:ACC: 7.302148	-12.096875	-0.125012	
Info:TIM: 158210
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.842773	-12.099268	-0.740503	
Info:ACC: 6.077148	-12.100464	-0.897815	
Info:ACC: 5.005872	-11.794214	-0.900208	
Info:ACC: 4.701416	-11.487366	-0.901404	
Info:ACC: 4.394568	-11.641088	-1.055725	
Info:ACC: 4.393970	-11.642285	-1.361377	
Info:ACC: 4.395166	-11.337232	-1.514502	
Info:ACC: 4.090711	-10.418482	-1.363171	
Info:ACC: 3.636121	-9.039160	-1.211841	
Info:ACC: 3.335852	-7.813562	-1.059912	
Info:ACC: 3.033191	-7.047937	-1.061108	
Info:ACC: 2.729932	-6.129187	-1.215430	
Info:ACC: 2.426672	-5.364160	-1.217224	
Info:ACC: 1.970288	-4.904785	-1.064697	
Info:ACC: 1.817761	-4.904187	-1.065295	
Info:ACC: 1.817761	-5.057910	-1.370947	
Info:ACC: 2.122217	-5.518481	-1.522876	
Info:ACC: 2.426672	-6.284705	-1.674805	
Info:ACC: 2.729333	-7.510303	-1.827930	
Info:ACC: 2.569629	-9.195276	-2.133582	
Info:ACC: 3.176746	-10.114624	-2.282520	
Info:ACC: 4.399951	-10.575195	-2.278931	
Info:ACC: 4.702612	-11.952124	-1.819556	
Info:ACC: 4.695435	-13.634107	-1.207056	
Info:ACC: 4.691247	-14.244214	-1.054529	
Info:ACC: 4.383801	-14.704785	-1.515100	
Info:ACC: 4.076355	-14.859705	-1.361975	
GDB->counter = 1
Info:ACC: 4.690650	-13.630518	0.018542	
Info:ACC: 4.848559	-12.400732	1.089819	
Info:ACC: 4.853345	-11.479589	1.244141	
Info:ACC: 5.009460	-11.172742	1.397266	
Info:ACC: 4.856336	-11.019617	1.396667	
Info:ACC: 5.011255	-10.713964	1.091614	
Info:ACC: 5.011255	-10.562037	0.784766	
Info:ACC: 4.859924	-9.951330	0.324792	
Info:ACC: 5.169763	-9.033178	0.326587	
Info:ACC: 5.019031	-7.961304	0.171667	
Info:ACC: 5.176941	-7.348804	0.632239	
Info:ACC: 5.178735	-6.888232	0.479114	
Info:ACC: 5.027405	-6.430054	0.171667	
Info:ACC: 4.721753	-6.430652	0.017944	
Info:ACC: 4.722949	-6.124402	0.171069	
Info:ACC: 4.569226	-6.429456	0.629248	
Info:ACC: 4.415503	-6.581384	0.936096	
Info:ACC: 4.719958	-7.192090	1.396667	
Info:ACC: 5.024414	-7.803393	1.703516	
Info:ACC: 5.020825	-8.567822	2.009766	
Info:ACC: 5.019031	-9.027197	1.704114	
Info:ACC: 5.323486	-9.487768	1.398462	
Info:ACC: 5.014844	-10.100866	1.396667	
Info:ACC: 5.012451	-10.560840	1.092212	
Info:ACC: 5.470630	-10.714563	1.093408	
Info:ACC: 5.470630	-10.714563	1.092212	
Info:TIM: 158211
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.468237	-12.094482	0.327783	
Info:ACC: 5.922229	-13.015625	0.024524	
Info:ACC: 6.839783	-12.709973	-0.125610	
Info:ACC: 7.301550	-11.944946	-0.431860	
Info:ACC: 6.843970	-11.639893	-0.893628	
Info:ACC: 6.078943	-11.488562	-1.202869	
Info:ACC: 5.620166	-11.489758	-1.357190	
Info:ACC: 5.313318	-11.950330	-1.817761	
Info:ACC: 5.005273	-11.798401	-2.124011	
Info:ACC: 5.314514	-10.879651	-1.970288	
Info:ACC: 5.162585	-11.798401	-2.124609	
Info:ACC: 4.697229	-12.871472	-2.280725	
Info:ACC: 3.931604	-11.799597	-2.282520	
Info:ACC: 3.631335	-10.267749	-2.129993	
Info:ACC: 3.637915	-8.582776	-1.670020	
Info:ACC: 3.643298	-7.509107	-1.364368	
Info:ACC: 3.339441	-7.202258	-1.367358	
Info:ACC: 2.729333	-5.977857	-1.367358	
Info:ACC: 2.735315	-4.905383	-1.369153	
Info:ACC: 2.277734	-4.598535	-1.216626	
Info:ACC: 2.278332	-4.599133	-1.369153	
Info:ACC: 2.585181	-4.445410	-1.368555	
Info:ACC: 2.430261	-5.517883	-1.369153	
Info:ACC: 2.578003	-7.050330	-1.827332	
Info:ACC: 2.878272	-8.276525	-1.979858	
Info:ACC: 2.874683	-9.195276	-1.979858	
Info:ACC: 3.023621	-10.573999	-2.284912	
GDB->counter = 1
Info:ACC: 3.323889	-11.953321	-2.283118	
Info:ACC: 4.085327	-12.870874	-1.820154	
Info:ACC: 5.001685	-13.021606	-1.051538	
Info:ACC: 5.307336	-13.631116	-0.899609	
Info:ACC: 4.844373	-14.550464	-0.901404	
Info:ACC: 4.535132	-15.009241	-0.441431	
Info:ACC: 4.840784	-14.852527	0.631641	
Info:ACC: 4.997498	-13.777063	1.244141	
Info:ACC: 5.002283	-12.244617	1.396667	
Info:ACC: 4.700818	-11.632116	1.242346	
Info:ACC: 4.395166	-11.632715	1.241748	
Info:ACC: 4.396362	-10.867090	1.241748	
Info:ACC: 4.399951	-9.947742	1.394275	
Info:ACC: 4.403540	-9.335840	1.089819	
Info:ACC: 4.557263	-9.490161	0.781177	
Info:ACC: 3.791638	-8.725733	0.628052	
Info:ACC: 4.410120	-7.194482	0.782971	
Info:ACC: 4.567431	-6.428259	0.935498	
Info:ACC: 4.109851	-6.120813	1.086829	
Info:ACC: 3.804797	-5.661438	1.086829	
Info:ACC: 4.266565	-5.508313	0.935498	
Info:ACC: 4.264771	-6.274536	1.087427	
Info:ACC: 4.108655	-6.885840	1.394275	
Info:ACC: 4.259985	-7.344617	1.241748	
Info:ACC: 4.718164	-7.498340	1.549194	
Info:ACC: 4.868896	-8.722143	1.396667	
Info:TIM: 158212
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.164380	-10.867688	0.937891	
Info:ACC: 4.857532	-11.175135	0.784167	
Info:ACC: 4.855737	-11.481384	0.936694	
Info:ACC: 4.702612	-10.867688	1.242346	
Info:ACC: 4.553076	-9.794617	1.548596	
Info:ACC: 4.556665	-9.180921	1.854846	
Info:ACC: 4.557861	-9.487170	1.702319	
Info:ACC: 4.860522	-10.712769	1.397266	
Info:ACC: 5.315112	-11.785242	1.399658	
Info:ACC: 5.771497	-12.091492	1.400854	
Info:ACC: 5.924024	-12.245214	0.940881	
Info:ACC: 5.770898	-11.941956	0.175256	
Info:ACC: 5.314514	-11.178125	-0.287708	
Info:ACC: 4.855737	-11.639893	-0.900208	
Info:ACC: 5.005872	-11.642285	-1.205859	
Info:ACC: 5.008264	-11.488562	-1.206457	
Info:ACC: 4.852746	-12.409106	-1.666431	
Info:ACC: 4.544702	-11.797803	-1.820752	
Info:ACC: 4.550086	-10.265955	-1.513904	
Info:ACC: 4.401746	-9.652857	-1.515100	
Info:ACC: 3.943567	-9.193481	-1.516895	
Info:ACC: 3.640906	-7.968482	-1.517493	
Info:ACC: 3.491968	-7.049133	-1.364966	
Info:ACC: 3.495557	-6.129785	-1.213037	
Info:ACC: 3.192895	-5.057910	-1.059912	
Info:ACC: 3.197083	-4.291687	-1.060510	
Info:ACC: 2.585779	-4.138562	-1.215430	
GDB->counter = 1
Info:ACC: 2.738306	-5.057910	-1.369153	
Info:ACC: 2.429065	-5.211035	-1.062305	
Info:ACC: 3.195288	-5.669812	-0.906189	
Info:ACC: 3.494958	-7.660437	-1.211243	
Info:ACC: 3.640906	-9.651062	-1.211243	
Info:ACC: 3.939380	-11.183508	-1.514502	
Info:ACC: 4.394568	-12.102857	-1.515100	
Info:ACC: 4.392774	-12.101660	-0.901404	
Info:ACC: 4.697827	-12.864893	-0.288306	
Info:ACC: 4.389184	-13.475000	0.015552	
Info:ACC: 3.467444	-14.088696	-0.754260	
Info:ACC: 2.546899	-14.397339	-0.756653	
Info:ACC: 2.239453	-14.549268	-0.297876	
Info:ACC: 2.548096	-13.474401	0.470142	
Info:ACC: 3.013452	-11.787634	1.083838	
Info:ACC: 3.019433	-10.713964	1.235168	
Info:ACC: 2.409924	-9.794617	1.693347	
Info:ACC: 2.412317	-9.487170	1.693347	
Info:ACC: 2.414710	-8.568420	1.693347	
Info:ACC: 2.111450	-8.262171	1.690955	
Info:ACC: 1.498352	-8.875867	0.924731	
Info:ACC: 1.802209	-8.725733	0.467749	
Info:ACC: 2.877673	-7.348206	0.624463	
Info:ACC: 3.342432	-6.735107	0.778186	
Info:ACC: 3.189307	-6.735107	0.624463	
Info:ACC: 3.191101	-5.663232	0.625659	
Info:TIM: 158213
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.807788	-5.204455	0.473730	
Info:ACC: 3.806592	-5.817554	0.320007	
Info:ACC: 3.651672	-6.276929	0.626257	
Info:ACC: 3.649280	-6.888232	0.779980	
Info:ACC: 3.800610	-7.193286	0.933704	
Info:ACC: 4.106262	-7.346411	1.240552	
Info:ACC: 4.103869	-8.416492	1.547400	
Info:ACC: 4.252210	-9.794019	1.700525	
Info:ACC: 4.399353	-11.324671	1.701123	
Info:ACC: 4.548291	-11.937170	1.701721	
Info:ACC: 4.546496	-12.397143	1.547998	
Info:ACC: 4.239050	-12.397143	1.699927	
Info:ACC: 3.933398	-11.937170	1.699329	
Info:ACC: 3.935193	-11.477796	1.853052	
Info:ACC: 4.244433	-10.557849	2.160498	
Info:ACC: 4.706201	-10.863501	2.162891	
Info:ACC: 5.313916	-12.242224	1.859033	
Info:ACC: 5.769702	-12.702795	1.859631	
Info:ACC: 5.769104	-12.549072	1.705908	
Info:ACC: 5.464050	-12.244019	1.091614	
Info:ACC: 5.159595	-11.634509	0.324792	
Info:ACC: 4.550683	-10.412500	-0.135779	
Info:ACC: 4.707397	-10.259974	-0.440833	
Info:ACC: 5.011255	-10.721741	-0.900208	
Info:ACC: 4.704407	-10.569812	-1.207654	
Info:ACC: 4.551880	-10.417883	-1.361377	
Info:ACC: 4.246228	-10.418482	-1.667627	
GDB->counter = 1
Info:ACC: 4.402344	-9.499731	-1.515100	
Info:ACC: 4.097888	-8.734106	-1.363171	
Info:ACC: 3.795227	-7.814758	-1.363171	
Info:ACC: 3.952539	-6.743482	-1.516296	
Info:ACC: 3.802405	-6.284705	-1.670618	
Info:ACC: 3.496753	-6.132178	-1.824939	
Info:ACC: 3.192297	-5.519080	-1.672412	
Info:ACC: 3.347815	-4.906579	-1.671216	
Info:ACC: 3.502734	-4.600329	-1.671216	
Info:ACC: 3.503333	-4.600329	-1.671814	
Info:ACC: 3.196484	-5.060303	-1.826135	
Info:ACC: 2.889038	-5.214026	-1.979260	
Info:ACC: 3.347217	-5.060303	-1.670618	
Info:ACC: 3.807788	-5.824731	-1.670020	
Info:ACC: 3.801807	-7.050330	-1.516895	
Info:ACC: 3.952539	-7.202857	-1.361975	
Info:ACC: 4.412512	-7.201660	-1.054529	
Info:ACC: 4.563245	-8.272937	-0.901404	
Info:ACC: 4.864709	-9.496142	-0.133386	
Info:ACC: 5.473022	-10.564428	0.634631	
Info:ACC: 5.776282	-11.175135	0.634033	
Info:ACC: 5.314514	-12.249402	-0.441431	
Info:ACC: 3.776685	-14.092285	-1.826733	
Info:ACC: 2.083935	-16.087097	-2.291492	
Info:ACC: 1.159204	-16.390955	-0.761438	
Info:ACC: 1.623364	-14.700000	0.773401	
Info:TIM: 158214
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.785657	-9.022412	3.843677	
Info:ACC: 4.105664	-5.954529	4.914355	
Info:ACC: 3.654663	-4.879663	5.066284	
Info:ACC: 3.349609	-5.034583	4.300061	
Info:ACC: 3.500940	-5.803796	3.535632	
Info:ACC: 3.496753	-7.028796	4.760034	
Info:ACC: 3.643897	-8.708386	4.915552	
Info:ACC: 4.249817	-10.547681	4.151123	
Info:ACC: 4.548889	-12.083117	2.927917	
Info:ACC: 5.157202	-12.700403	1.705310	
Info:ACC: 5.771497	-11.325867	1.247730	
Info:ACC: 6.084326	-9.794019	2.320203	
Info:ACC: 6.394763	-8.869885	3.701916	
Info:ACC: 7.622754	-8.252002	4.778577	
Info:ACC: 8.543299	-8.402735	4.780371	
Info:ACC: 8.999682	-9.323278	4.171460	
Info:ACC: 10.067968	-10.550074	3.560754	
Info:ACC: 9.755737	-12.237439	2.944665	
Info:ACC: 8.370435	-13.770483	2.786755	
Info:ACC: 7.601819	-13.617358	3.090613	
Info:ACC: 7.452283	-12.543091	3.704309	
Info:ACC: 7.761523	-12.388769	3.398059	
Info:ACC: 7.147827	-12.084912	2.627649	
Info:ACC: 5.467639	-10.709778	2.161694	
Info:ACC: 4.248621	-9.639099	1.854248	
Info:ACC: 4.863513	-9.180921	1.399060	
Info:ACC: 5.936584	-9.030188	1.094006	
GDB->counter = 1
Info:ACC: 4.712183	-8.568420	2.158105	
Info:ACC: 2.877075	-8.104260	3.375928	
Info:ACC: 0.733923	-7.948144	4.284509	
Info:ACC: -1.714880	-7.637109	5.810974	
Info:ACC: -1.561755	-7.632922	6.117822	
Info:ACC: -2.018140	-6.101672	6.266760	
Info:ACC: -3.389087	-4.109851	6.415698	
Info:ACC: -3.840686	-2.424878	7.182519	
Info:ACC: -3.070874	-2.266968	7.950537	
Info:ACC: -2.918945	-2.417700	8.560046	
Info:ACC: -4.295276	-1.345227	8.249011	
Info:ACC: -5.056714	-0.582593	7.330261	
Info:ACC: -4.443017	-1.043164	7.793823	
Info:ACC: -3.222205	-1.806995	8.103064	
Info:ACC: -3.070276	-1.959522	7.795020	
Info:ACC: -3.835901	-2.115637	6.720752	
Info:ACC: -4.142749	-2.272949	5.803198	
