Info:TIM: 156117
Info: Gravity RAW data:
x	y	z	
Info:ACC: 6.597534	3.511707	-2.576807	
Info:ACC: 6.597534	3.511707	-2.424280	
Info:ACC: 6.444409	3.512305	-2.425476	
Info:ACC: 6.444409	3.665430	-2.424878	
Info:ACC: 6.598132	3.666028	-2.271155	
Info:ACC: 6.751855	3.819751	-2.116833	
Info:ACC: 7.057508	3.513501	-2.115637	
Info:ACC: 7.210632	3.819751	-2.115637	
Info:ACC: 7.364954	3.972876	-2.267566	
Info:ACC: 7.671204	3.972278	-2.420093	
Info:ACC: 7.671802	4.124804	-2.420093	
Info:ACC: 7.825525	4.431055	-2.418896	
Info:ACC: 8.132373	4.431055	-2.264575	
Info:ACC: 8.284900	4.125403	-2.263977	
Info:ACC: 8.590551	4.278528	-2.262781	
Info:ACC: 8.744275	4.278528	-2.262183	
Info:ACC: 8.896802	4.125403	-2.109058	
Info:ACC: 9.049329	3.972876	-2.260388	
Info:ACC: 9.355578	4.126001	-2.107263	
Info:TIM: 156168
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.816150	4.125403	-2.411719	
Info:ACC: 9.815552	4.124804	-2.564246	
Info:ACC: 10.121801	4.123609	-2.715576	
Info:ACC: 10.733704	3.817358	-2.713782	
Info:ACC: 11.192480	3.817358	-2.557666	
Info:ACC: 11.957507	3.665430	-2.249622	
Info:ACC: 11.956311	3.054126	-1.943970	
Info:ACC: 11.953321	2.290295	-1.484595	
Info:ACC: 11.797205	1.678992	-1.332666	
Info:ACC: 11.183508	1.679590	-1.029407	
Info:ACC: 10.572205	2.140161	-0.878076	
Info:ACC: 10.420276	1.986438	-1.031799	
Info:ACC: 10.265955	1.833911	-0.879272	
Info:ACC: 10.112829	1.833911	-0.726746	
Info:ACC: 9.959106	1.528259	-0.727942	
Info:ACC: 9.345410	1.375732	-0.424084	
Info:ACC: 8.886633	1.376331	-0.425281	
Info:ACC: 8.732910	1.376929	-0.272754	
Info:ACC: 8.426661	1.223804	-0.121423	
Info:ACC: 7.813562	1.377527	0.029309	
Info:ACC: 7.508508	1.531848	0.181836	
Info:ACC: 7.355981	1.531250	0.028113	
Info:ACC: 7.049731	1.990027	-0.125012	
Info:ACC: 7.204651	2.143750	0.028711	
Info:ACC: 7.358374	2.143152	-0.125012	
Info:ACC: 7.205249	2.295679	-0.278137	
Info:ACC: 7.358374	2.602527	-0.124414	
GDB->counter = 1
Info:ACC: 7.360168	2.908777	-0.123218	
Info:ACC: 7.820740	2.908777	-0.122021	
Info:ACC: 8.126391	2.755652	-0.120825	
Info:ACC: 8.278918	2.755652	-0.120227	
Info:ACC: 8.432043	2.908777	-0.120227	
Info:ACC: 8.432642	2.756250	0.033496	
Info:ACC: 8.585767	2.756250	0.033496	
Info:ACC: 8.585767	2.909973	0.187219	
Info:ACC: 8.740088	3.216223	0.187219	
Info:ACC: 8.741284	3.522473	0.187219	
Info:ACC: 8.742480	3.828125	-0.118433	
Info:ACC: 8.896802	4.286304	-0.424084	
Info:ACC: 9.204248	4.591357	-0.728540	
Info:ACC: 9.664820	4.743884	-0.726746	
Info:ACC: 10.124194	4.590759	-0.878674	
Info:ACC: 10.276123	4.283911	-0.878076	
Info:ACC: 10.429248	4.743286	-1.030603	
Info:ACC: 10.737890	5.355188	-1.181934	
Info:ACC: 11.504712	5.200867	-1.485193	
Info:ACC: 12.269140	4.893420	-1.942175	
Info:ACC: 12.573596	4.279126	-2.248425	
Info:ACC: 12.264954	3.665430	-2.403943	
Info:ACC: 11.191284	3.512903	-2.102478	
Info:ACC: 10.120605	3.973474	-1.952344	
Info:ACC: 9.661230	3.666626	-2.259790	
Info:ACC: 9.507507	3.818555	-2.412915	
Info:TIM: 156169
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.048731	3.511707	-2.569031	
Info:ACC: 8.434436	3.512305	-2.418298	
Info:ACC: 8.129382	3.359180	-2.418896	
Info:ACC: 7.820740	2.899805	-2.266968	
Info:ACC: 7.667017	3.053528	-2.267566	
Info:ACC: 7.514490	3.054126	-2.115039	
Info:ACC: 7.361365	3.054126	-1.962512	
Info:ACC: 7.207642	2.748474	-1.962512	
Info:ACC: 7.207044	2.595349	-1.809985	
Info:ACC: 6.747070	2.596545	-1.505530	
Info:ACC: 6.440820	2.750268	-1.353003	
Info:ACC: 6.595141	3.057117	-1.351807	
Info:ACC: 6.901990	3.209644	-1.503735	
Info:ACC: 7.208838	3.209644	-1.502539	
Info:ACC: 7.515088	3.209644	-1.501343	
Info:ACC: 7.668811	3.362170	-1.653870	
Info:ACC: 7.975659	3.669019	-1.500147	
Info:ACC: 8.129382	3.669019	-1.498950	
Info:ACC: 8.281909	3.515296	-1.651477	
Info:ACC: 8.588160	3.668420	-1.650879	
Info:ACC: 8.589355	3.821545	-1.497754	
Info:ACC: 8.589355	3.822144	-1.497156	
Info:ACC: 8.895605	3.822144	-1.496558	
Info:ACC: 8.896204	4.281518	-1.495960	
Info:ACC: 9.356176	4.128992	-1.340442	
Info:ACC: 9.815552	4.128394	-1.492969	
Info:ACC: 9.662427	4.127795	-1.645496	
GDB->counter = 1
Info:ACC: 10.275525	4.127795	-1.642505	
Info:ACC: 10.886828	3.974072	-2.100085	
Info:ACC: 11.499927	4.278528	-2.097693	
Info:ACC: 12.113025	4.126001	-1.942175	
Info:ACC: 12.570007	3.054724	-1.941577	
Info:ACC: 12.565222	1.983447	-1.636523	
Info:ACC: 11.796606	1.678394	-1.181335	
Info:ACC: 10.571607	1.833313	-0.878674	
Info:ACC: 9.960901	2.293884	-0.727344	
Info:ACC: 9.503321	2.752661	-0.881665	
Info:ACC: 9.657043	2.598938	-1.034192	
Info:ACC: 9.656446	2.598340	-1.187915	
Info:ACC: 9.503321	2.598340	-1.188513	
Info:ACC: 9.043347	2.138965	-1.190308	
Info:ACC: 8.735901	2.139563	-1.038379	
Info:ACC: 8.429651	1.987036	-0.886450	
Info:ACC: 8.122803	1.833911	-0.735120	
Info:ACC: 7.815955	1.834509	-0.581995	
Info:ACC: 7.662829	1.835107	-0.430066	
Info:ACC: 7.203454	1.835706	-0.431860	
Info:ACC: 7.050330	1.988831	-0.432458	
Info:ACC: 6.898401	2.295081	-0.433057	
Info:ACC: 6.746472	2.601929	-0.279932	
Info:ACC: 6.900794	2.755054	-0.431860	
Info:ACC: 7.053918	2.907581	-0.431262	
Info:ACC: 7.360766	2.754456	-0.429468	
Info:TIM: 156170
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.973865	3.061304	-0.274548	
Info:ACC: 7.975061	3.367554	-0.122021	
Info:ACC: 8.128186	3.215027	0.032300	
Info:ACC: 8.586963	2.909375	-0.119031	
Info:ACC: 8.892614	3.061902	0.034094	
Info:ACC: 8.586963	3.368750	0.033496	
Info:ACC: 8.741882	3.674402	0.034692	
Info:ACC: 9.048132	3.522473	0.035889	
Info:ACC: 9.507507	3.521875	-0.115442	
Info:ACC: 9.814356	3.980652	-0.267371	
Info:ACC: 9.968079	3.980054	-0.420496	
Info:ACC: 10.121203	3.979455	-0.572424	
Info:ACC: 10.274927	4.285108	-0.724951	
Info:ACC: 10.582373	4.744483	-0.724353	
Info:ACC: 10.737292	5.202661	-1.028210	
Info:ACC: 11.504114	5.201465	-1.332666	
Info:ACC: 11.657239	5.047143	-1.792041	
Info:ACC: 11.656042	4.739099	-1.945166	
Info:ACC: 11.501123	4.279126	-2.253211	
Info:ACC: 10.887426	4.125403	-2.256201	
Info:ACC: 9.968677	3.972278	-2.259790	
Info:ACC: 9.203052	4.277930	-2.414111	
Info:ACC: 9.204248	4.583581	-2.720959	
Info:ACC: 8.898596	4.582385	-3.027808	
Info:ACC: 8.744873	4.274939	-3.028406	
Info:ACC: 8.743677	3.969287	-3.029004	
GDB->counter = 1
Info:ACC: 7.822534	3.510510	-2.879468	
Info:ACC: 7.669409	3.357385	-2.726941	
Info:ACC: 7.361963	3.052331	-2.575012	
Info:ACC: 7.055115	3.052331	-2.575610	
Info:ACC: 7.055713	3.358582	-2.575610	
Info:ACC: 7.209436	3.359180	-2.421887	
Info:ACC: 7.209436	3.206055	-2.268762	
Info:ACC: 7.208240	3.053528	-2.115637	
Info:ACC: 7.361365	3.207251	-1.961914	
Info:ACC: 7.361963	3.360974	-2.114441	
Info:ACC: 7.515686	3.513501	-2.266968	
Info:ACC: 7.668811	3.206653	-2.266968	
Info:ACC: 7.821338	3.359778	-2.266370	
Info:ACC: 7.822534	3.666626	-1.960120	
Info:ACC: 7.976257	3.667822	-1.652673	
Info:ACC: 8.128186	3.362170	-1.652673	
Info:ACC: 8.128784	3.820947	-1.805798	
Info:ACC: 8.436231	3.820947	-1.650879	
Info:ACC: 8.589355	3.668420	-1.651477	
Info:ACC: 8.435633	3.668420	-1.497754	
Info:ACC: 8.589355	3.822144	-1.497156	
Info:ACC: 8.743078	3.975867	-1.343433	
Info:ACC: 8.895605	3.823340	-1.343433	
Info:ACC: 9.201856	3.975867	-1.341638	
Info:ACC: 9.509302	4.282117	-1.341040	
Info:ACC: 9.663623	4.434644	-1.492371	
Info:TIM: 156171
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 10.735498	4.739697	-1.795032	
Info:ACC: 11.349792	4.892224	-1.945166	
Info:ACC: 11.961695	4.432251	-2.248425	
Info:ACC: 12.876856	3.206653	-2.246631	
Info:ACC: 12.412695	2.441626	-1.791443	
Info:ACC: 11.340222	2.597144	-1.335059	
Info:ACC: 11.035169	2.445215	-0.876282	
Info:ACC: 10.420874	2.446411	-0.726147	
Info:ACC: 9.809570	2.600134	-0.881067	
Info:ACC: 9.655848	2.446411	-0.727942	
Info:ACC: 9.503321	2.599536	-0.882861	
Info:ACC: 8.890821	2.293286	-0.884656	
Info:ACC: 8.582776	1.834509	-0.733325	
Info:ACC: 8.275330	1.987634	-0.580798	
Info:ACC: 7.969079	1.988232	-0.428870	
Info:ACC: 7.817151	2.295081	-0.429468	
Info:ACC: 7.664026	1.988831	-0.430066	
Info:ACC: 7.357178	1.988831	-0.431262	
Info:ACC: 6.897803	2.141956	-0.432458	
Info:ACC: 6.898999	2.295081	-0.433057	
Info:ACC: 6.745874	2.295679	-0.433057	
Info:ACC: 6.745276	2.448804	-0.125610	
Info:ACC: 7.206445	2.448804	-0.278137	
Info:ACC: 7.205249	2.755054	-0.430664	
Info:ACC: 7.668213	3.060706	-0.276343	
Info:ACC: 7.667017	2.754456	-0.428870	
GDB->counter = 1
Info:ACC: 8.281909	3.673804	-0.119629	
Info:ACC: 8.741882	3.368152	-0.119031	
Info:ACC: 8.586365	3.061902	-0.119629	
Info:ACC: 8.587561	3.521875	0.032898	
Info:ACC: 8.283704	3.675598	0.184827	
Info:ACC: 8.283106	3.828723	0.186621	
Info:ACC: 8.743677	4.134375	0.034692	
Info:ACC: 8.897998	4.287500	-0.118433	
Info:ACC: 9.051123	4.440027	-0.270361	
Info:ACC: 9.357971	4.745080	-0.576013	
Info:ACC: 9.664820	4.744483	-0.574219	
Info:ACC: 9.971069	4.744483	-0.726147	
Info:ACC: 10.124194	4.896411	-0.878674	
Info:ACC: 10.584765	5.202063	-1.183130	
Info:ACC: 11.045337	5.507117	-1.486987	
Info:ACC: 11.505310	5.505920	-1.638916	
Info:ACC: 11.811560	5.199072	-1.791443	
Info:ACC: 11.656641	4.892224	-1.945764	
Info:ACC: 11.349195	4.739099	-1.947559	
Info:ACC: 10.735498	4.279724	-1.949951	
Info:ACC: 9.968677	4.279724	-2.106665	
Info:ACC: 9.203650	4.432251	-2.262183	
Info:ACC: 8.744873	4.277930	-2.569031	
Info:ACC: 8.590551	3.970483	-2.875879	
Info:ACC: 8.742480	3.663635	-3.028406	
Info:ACC: 8.588758	3.357385	-2.875879	
Info:TIM: 156172
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.973267	2.745483	-2.725147	
Info:ACC: 7.972669	2.592358	-2.724548	
Info:ACC: 7.972669	2.898608	-2.725745	
Info:ACC: 7.820142	3.052331	-2.572021	
Info:ACC: 7.973267	2.746680	-2.266370	
Info:ACC: 7.512695	2.594153	-2.115637	
Info:ACC: 7.054517	3.207251	-1.963110	
Info:ACC: 7.056311	3.361572	-1.809387	
Info:ACC: 7.208838	3.055322	-1.808789	
Info:ACC: 7.361365	3.055322	-1.808789	
Info:ACC: 7.361963	3.362170	-1.655664	
Info:ACC: 7.363159	3.668420	-1.655664	
Info:ACC: 7.363159	3.362170	-1.502539	
Info:ACC: 7.362561	3.515893	-1.502539	
Info:ACC: 7.516284	3.669019	-1.501343	
Info:ACC: 7.823730	3.822144	-1.500147	
Info:ACC: 7.823133	3.516492	-1.500147	
Info:ACC: 8.128784	3.669019	-1.499548	
Info:ACC: 8.129980	3.822144	-1.500147	
Info:ACC: 7.824328	3.975269	-1.347620	
Info:ACC: 7.976855	3.822742	-1.346423	
Info:ACC: 8.283704	4.128992	-1.345227	
Info:ACC: 8.437427	4.282117	-1.345227	
Info:ACC: 8.591748	4.588367	-1.497754	
Info:ACC: 8.592346	4.740893	-1.650879	
Info:ACC: 8.746069	4.740295	-1.803406	
GDB->counter = 1
Info:ACC: 9.205444	4.739697	-1.647290	
Info:ACC: 9.664820	4.740295	-1.492969	
Info:ACC: 9.817347	4.434644	-1.492371	
Info:ACC: 10.122400	4.434644	-1.491174	
Info:ACC: 10.429248	4.435242	-1.489978	
Info:ACC: 10.274927	3.822144	-1.338049	
Info:ACC: 10.273132	3.517090	-1.031201	
Info:ACC: 10.577588	2.905786	-0.724353	
Info:ACC: 10.269544	2.600732	-0.574817	
Info:ACC: 9.196472	2.142554	-0.118433	
Info:ACC: 8.582178	1.837500	0.032300	
Info:ACC: 8.123999	2.296875	0.030505	
Info:ACC: 7.818945	2.603125	0.029907	
Info:ACC: 7.820142	2.909375	-0.122021	
Info:ACC: 8.280115	3.061902	-0.120227	
Info:ACC: 8.585767	2.755652	-0.119031	
Info:ACC: 8.890821	2.448804	-0.270959	
Info:ACC: 9.043347	2.295081	-0.423486	
Info:ACC: 9.195276	2.142554	-0.117236	
Info:ACC: 8.889026	1.990625	0.187219	
Info:ACC: 8.583972	2.450598	0.186621	
Info:ACC: 8.585767	2.909973	0.186023	
Info:ACC: 8.280713	3.368750	0.031702	
Info:ACC: 7.976257	3.674402	-0.122021	
Info:ACC: 8.129980	3.827527	-0.121423	
Info:ACC: 8.129980	3.980652	-0.275146	
Info:TIM: 156173
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.978052	4.285706	-0.581396	
Info:ACC: 7.979248	4.591357	-0.733923	
Info:ACC: 8.132971	4.590759	-0.733325	
Info:ACC: 8.439221	4.438232	-0.580200	
Info:ACC: 8.285498	4.438232	-0.579602	
Info:ACC: 8.438623	4.437634	-0.732727	
Info:ACC: 8.438623	4.283911	-0.885852	
Info:ACC: 8.438025	4.437634	-0.732727	
Info:ACC: 8.438623	4.284509	-0.732727	
Info:ACC: 8.438025	4.284509	-0.732727	
Info:ACC: 8.591748	4.437634	-0.885254	
Info:ACC: 8.592346	4.590161	-0.885254	
Info:ACC: 8.439819	4.743286	-0.885852	
Info:ACC: 8.592944	4.590161	-1.037781	
Info:ACC: 8.744873	4.283313	-1.037183	
Info:ACC: 9.050525	4.283313	-1.036584	
Info:ACC: 9.203650	4.282715	-1.189709	
Info:ACC: 8.897998	4.588965	-1.190308	
Info:ACC: 9.052320	5.048340	-1.495361	
Info:ACC: 9.360962	5.352796	-1.647290	
Info:ACC: 9.514685	5.352796	-1.647888	
Info:ACC: 9.054113	4.894019	-1.192102	
Info:ACC: 7.979846	4.130188	-1.193298	
Info:ACC: 8.129980	3.515296	-2.113245	
Info:ACC: 7.669409	3.665430	-2.573218	
Info:ACC: 7.518079	4.124207	-2.574414	
Info:ACC: 7.364954	3.665430	-2.574414	
GDB->counter = 1
Info:ACC: 8.278918	2.436841	-3.487781	
Info:ACC: 9.042749	2.283118	-3.332263	
Info:ACC: 9.502124	2.283716	-3.332263	
Info:ACC: 9.195874	2.284314	-3.027808	
Info:ACC: 8.890223	2.591162	-3.027808	
Info:ACC: 8.738294	2.590564	-3.182129	
Info:ACC: 8.737696	2.436841	-3.333459	
Info:ACC: 9.195276	1.977466	-3.331665	
Info:ACC: 9.807178	2.129993	-3.482996	
Info:ACC: 9.808374	2.589368	-3.331665	
Info:ACC: 9.043945	2.744287	-2.875281	
Info:ACC: 8.432043	2.744885	-3.182727	
Info:ACC: 8.737696	2.588769	-3.945361	
Info:ACC: 9.350195	2.738904	-4.557263	
Info:ACC: 9.198865	3.197083	-4.864111	
Info:ACC: 9.200061	3.195886	-5.170959	
Info:ACC: 9.045740	2.736511	-4.711585	
Info:ACC: 9.197070	2.585779	-4.251611	
Info:ACC: 9.197668	2.892627	-4.251611	
Info:ACC: 8.892614	3.198877	-4.100879	
Info:ACC: 8.433838	3.200671	-3.490173	
Info:ACC: 7.973865	2.436841	-3.335852	
Info:ACC: 8.889026	1.976269	-3.792835	
Info:ACC: 9.195276	2.281921	-3.639111	
Info:ACC: 9.043347	2.743091	-3.027808	
Info:ACC: 8.738892	2.744885	-2.722754	
Info:TIM: 156174
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.737097	2.439233	-2.874084	
Info:ACC: 9.196472	2.591162	-3.179138	
Info:ACC: 9.350195	2.589966	-3.179138	
Info:ACC: 9.197070	2.591162	-2.720959	
Info:ACC: 9.043347	2.287305	-2.260986	
Info:ACC: 9.195874	2.289099	-1.954138	
Info:ACC: 9.349597	2.442224	-1.953540	
Info:ACC: 9.502124	2.135974	-1.952942	
Info:ACC: 9.807178	1.830322	-1.798621	
Info:ACC: 9.960302	1.982849	-1.952942	
Info:ACC: 9.500928	1.830322	-1.647888	
Info:ACC: 9.652857	1.524670	-1.645496	
Info:ACC: 10.112231	1.831519	-1.338647	
Info:ACC: 9.960302	2.292090	-1.185522	
Info:ACC: 10.114624	2.292688	-1.031799	
Info:ACC: 10.420276	1.986438	-1.030005	
Info:ACC: 10.877856	1.067090	-1.182532	
Info:ACC: 10.720545	0.148340	-1.183728	
Info:ACC: 10.411901	-0.004187	-1.032398	
Info:ACC: 10.105652	0.148938	-0.880469	
Info:ACC: 9.647473	0.608911	-0.881665	
Info:ACC: 9.496740	1.068286	-0.729736	
Info:ACC: 8.885437	1.222607	-0.579004	
Info:ACC: 8.120410	1.375732	-0.581396	
Info:ACC: 7.967285	1.375732	-0.580798	
Info:ACC: 8.119812	1.222607	-0.580798	
Info:ACC: 8.272937	1.375732	-0.579602	
GDB->counter = 1
Info:ACC: 8.733508	1.528259	-0.730933	
Info:ACC: 8.886633	1.375134	-0.577808	
Info:ACC: 9.192883	1.375134	-0.881665	
Info:ACC: 9.957911	1.373938	-1.184924	
Info:ACC: 10.264758	1.526465	-1.032398	
Info:ACC: 9.958508	1.373938	-0.880469	
Info:ACC: 9.804187	1.068286	-0.727344	
Info:ACC: 9.803589	0.915759	-0.726746	
Info:ACC: 9.955518	0.762634	-0.574219	
Info:ACC: 9.496142	0.916357	-0.270361	
Info:ACC: 8.884839	1.224402	0.033496	
Info:ACC: 8.426661	1.378125	0.032300	
Info:ACC: 8.121607	1.683777	-0.122021	
Info:ACC: 7.815955	2.142554	-0.275745	
Info:ACC: 7.970874	2.448205	-0.427673	
Info:ACC: 8.124598	2.600732	-0.733325	
Info:ACC: 8.431445	2.753259	-0.732129	
Info:ACC: 9.044543	2.753259	-0.882263	
Info:ACC: 9.504517	2.905786	-1.034790	
Info:ACC: 9.657641	3.057715	-1.187317	
Info:ACC: 9.658239	3.057715	-1.186719	
Info:ACC: 9.964490	3.057117	-1.338647	
Info:ACC: 10.117615	3.057117	-1.491772	
Info:ACC: 10.270740	3.056519	-1.491174	
Info:ACC: 10.271338	3.209045	-1.644299	
Info:ACC: 10.424463	3.208447	-2.102478	
Info:TIM: 156175
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 10.578186	3.512903	-2.407532	
Info:ACC: 11.191882	3.512305	-2.557068	
Info:ACC: 12.261963	2.592358	-3.014050	
Info:ACC: 11.950330	1.212439	-3.171960	
Info:ACC: 10.263562	1.671814	-3.330469	
Info:ACC: 9.808972	3.049341	-3.176147	
Info:ACC: 10.578186	3.202466	-3.480005	
Info:ACC: 10.575793	2.282520	-3.786853	
Info:ACC: 10.420276	2.128796	-3.786853	
Info:ACC: 10.725927	1.821948	-3.938782	
Info:ACC: 10.724133	1.209448	-3.941174	
Info:ACC: 9.956116	0.750073	-3.637915	
Info:ACC: 8.883642	0.752466	-2.876477	
Info:ACC: 8.118616	1.061707	-2.419495	
Info:ACC: 7.507312	1.216626	-1.962512	
Info:ACC: 6.894812	1.217822	-1.811182	
Info:ACC: 6.589160	1.524670	-1.506726	
Info:ACC: 6.130981	1.831519	-1.507922	
Info:ACC: 5.978455	1.984644	-1.507922	
Info:ACC: 6.132776	2.290894	-1.506128	
Info:ACC: 6.746472	2.750268	-1.656860	
Info:ACC: 7.208240	3.362170	-1.808191	
Info:ACC: 7.822534	3.667224	-1.958325	
Info:ACC: 8.894409	3.359778	-2.260986	
Info:ACC: 9.658838	3.052930	-2.564246	
Info:ACC: 10.117017	2.746082	-2.563049	
Info:ACC: 10.116419	2.746082	-2.564246	
GDB->counter = 1
Info:ACC: 9.503919	2.900403	-2.260388	
Info:ACC: 9.198267	3.207251	-1.954736	
Info:ACC: 9.200061	3.360974	-1.801611	
Info:ACC: 9.200061	3.360974	-1.802209	
Info:ACC: 8.739490	3.055322	-1.804004	
Info:ACC: 8.586365	3.208447	-1.651477	
Info:ACC: 8.434436	3.668420	-1.651477	
Info:ACC: 8.435633	3.668420	-1.650879	
Info:ACC: 8.588758	3.514697	-1.803406	
Info:ACC: 8.895007	3.667822	-1.955334	
Info:ACC: 9.201856	3.820349	-2.107263	
Info:ACC: 9.661230	3.819751	-2.257996	
Info:ACC: 10.273132	3.512903	-2.256201	
Info:ACC: 10.425061	3.359778	-2.103076	
Info:ACC: 10.578186	3.360376	-2.101282	
Info:ACC: 11.038159	3.513501	-2.100085	
Info:ACC: 11.345007	3.667224	-1.945764	
Info:ACC: 11.650660	3.360974	-1.944568	
Info:ACC: 11.955713	3.054724	-1.790845	
Info:ACC: 11.954516	2.902795	-1.638318	
Info:ACC: 11.648267	3.055920	-1.333264	
Info:ACC: 11.188891	2.905188	-0.876282	
Info:ACC: 10.575793	2.600134	-0.725549	
Info:ACC: 10.115820	2.600732	-0.420496	
Info:ACC: 9.810168	2.908179	-0.268567	
Info:ACC: 9.504517	2.755054	-0.269763	
Info:TIM: 156176
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.889624	2.142554	-0.272156	
Info:ACC: 8.429052	1.836304	-0.121423	
Info:ACC: 7.815356	1.683777	-0.123816	
Info:ACC: 7.355383	1.378125	0.028113	
Info:ACC: 6.895410	1.225000	0.178845	
Info:ACC: 6.436633	1.532446	0.331372	
Info:ACC: 6.438428	1.991223	0.331372	
Info:ACC: 6.286499	2.144348	0.023328	
Info:ACC: 5.980847	2.296875	-0.129797	
Info:ACC: 6.134570	2.755652	-0.128601	
Info:ACC: 6.595141	3.061304	-0.278735	
Info:ACC: 7.361963	3.368152	0.029907	
Info:ACC: 7.668811	3.215625	0.030505	
Info:ACC: 7.821936	3.062500	-0.121423	
Info:ACC: 8.280713	3.215027	-0.119629	
Info:ACC: 8.740088	3.061902	-0.119031	
Info:ACC: 8.738892	2.756250	0.186621	
Info:ACC: 8.585767	2.910571	0.492871	
Info:ACC: 8.587561	3.371143	0.799121	
Info:ACC: 8.741882	3.524866	0.800317	
Info:ACC: 9.048731	3.831116	0.800317	
Info:ACC: 8.897400	4.289893	0.647192	
Info:ACC: 9.051123	4.289893	0.495264	
Info:ACC: 9.510498	4.288696	0.343335	
Info:ACC: 9.663623	4.288098	0.038281	
Info:ACC: 9.816748	4.287500	0.037683	
Info:ACC: 9.816748	4.288098	0.345728	
GDB->counter = 1
Info:ACC: 10.429248	4.442420	0.346924	
Info:ACC: 10.583570	4.747473	0.041870	
Info:ACC: 10.891016	5.205652	-0.415710	
Info:ACC: 11.656641	5.050134	-0.872693	
Info:ACC: 11.962293	4.589563	-1.178345	
Info:ACC: 11.807373	4.435840	-1.333264	
Info:ACC: 11.194873	4.281518	-1.641309	
Info:ACC: 10.734900	4.280322	-1.796826	
Info:ACC: 10.275525	4.279724	-2.104871	
Info:ACC: 9.816150	4.278528	-2.411719	
Info:ACC: 9.815552	3.971081	-2.564844	
Info:ACC: 9.508703	3.817956	-2.567236	
Info:ACC: 8.741882	3.664832	-2.569629	
Info:ACC: 8.282507	3.664832	-2.418298	
Info:ACC: 8.128784	3.512305	-2.418298	
Info:ACC: 8.128186	3.512305	-2.265771	
Info:ACC: 7.822534	3.666028	-2.113843	
Info:ACC: 7.363757	3.667224	-1.809387	
Info:ACC: 7.056909	3.362170	-1.504333	
Info:ACC: 6.750061	3.210242	-1.352405	
Info:ACC: 6.443213	3.363367	-1.353003	
Info:ACC: 6.444409	3.517090	-1.200476	
Info:ACC: 6.291284	3.517688	-0.894226	
Info:ACC: 6.444409	3.518884	-0.740503	
Info:ACC: 6.597534	3.518286	-0.893030	
Info:ACC: 6.750659	3.670813	-1.044958	
Info:TIM: 156177
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.211230	3.976465	-1.196289	
Info:ACC: 7.518079	4.129590	-1.195093	
Info:ACC: 7.824927	4.128992	-1.347021	
Info:ACC: 8.131775	4.282117	-1.345825	
Info:ACC: 8.437427	3.975867	-1.190906	
Info:ACC: 8.743078	3.977063	-1.037183	
Info:ACC: 8.896802	4.283313	-1.037183	
Info:ACC: 8.897998	4.590161	-0.883459	
Info:ACC: 9.358569	4.743286	-0.881665	
Info:ACC: 9.664221	4.437036	-0.727344	
Info:ACC: 9.969275	4.284509	-0.879871	
Info:ACC: 10.122400	4.283911	-0.878674	
Info:ACC: 10.275525	4.283313	-1.031201	
Info:ACC: 10.581775	4.283313	-1.030005	
Info:ACC: 11.041150	4.129590	-1.180737	
Info:ACC: 11.653051	3.976465	-1.177747	
Info:ACC: 12.418078	3.823340	-1.175952	
Info:ACC: 12.570007	3.363965	-0.869702	
Info:ACC: 12.261365	2.753857	-0.259595	
Info:ACC: 11.493347	2.143750	0.043066	
Info:ACC: 10.727124	2.296875	0.041272	
Info:ACC: 10.728320	2.909375	-0.111853	
Info:ACC: 10.424463	3.368750	0.346326	
Info:ACC: 10.119410	3.064294	0.805701	
Info:ACC: 10.269544	2.453589	0.804504	
Info:ACC: 9.503321	2.299866	0.648389	
Info:ACC: 9.043347	2.299268	0.800916	
GDB->counter = 1
Info:ACC: 7.817749	2.147339	0.946863	
Info:ACC: 6.745276	1.993616	0.790747	
Info:ACC: 6.133374	2.146142	0.482104	
Info:ACC: 5.367151	1.991821	0.172266	
Info:ACC: 4.600928	2.143152	-0.443225	
Info:ACC: 3.836499	2.600134	-0.751270	
Info:ACC: 3.379517	3.059509	-0.753662	
Info:ACC: 2.921936	3.518884	-0.600537	
Info:ACC: 3.381311	3.365759	-0.903198	
Info:ACC: 4.759436	3.517688	-1.355396	
Info:ACC: 7.057508	3.820349	-2.418298	
Info:ACC: 9.048132	3.357385	-2.870496	
Info:ACC: 10.730713	3.358582	-2.253211	
Info:ACC: 11.496936	3.514099	-1.793237	
Info:ACC: 10.885633	3.822144	-1.337451	
Info:ACC: 10.275525	4.435242	-1.184924	
Info:ACC: 10.429846	4.588965	-1.337451	
Info:ACC: 10.276123	3.976465	-0.878076	
Info:ACC: 10.426257	3.977063	-1.491772	
Info:ACC: 9.816748	4.892822	-2.107263	
